,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.566445,0.565382,0.565398,0.56537,0.565437,0.565362,0.565392,0.565385,0.565371,0.565374,0.565368,0.565368,0.565369,0.565375,0.565372,0.566492,0.565372,0.565383,0.565385,0.565373,0.56537,0.565377,0.565374,0.565366,0.565371,0.565384,0.565374,0.565436,0.56538,0.56539,0.565367,0.565365,0.565371,0.565373,0.565374,0.565389,0.56538,0.565378,0.565378,0.565444,0.565376,0.565372,0.565382,0.565372,0.565372,0.565367,0.565371,0.565366,0.565385,0.565387,0.56677,0.565362,0.565386,0.565367,0.565377,0.565379,0.565374,0.565382,0.565378,0.565374,0.565359,0.56537,0.565446,0.565387,0.565378,0.565379,0.565365,0.565373,0.565374,0.565387,0.565358,0.565369,0.565361,0.565376,0.565435,0.565378,0.565371,0.565371,0.565379,0.565381,0.565365,0.565371,0.565387,0.565383,0.565379,0.567818,0.565373,0.565385,0.565379,0.56537,0.565378,0.565369,0.565366,0.565383,0.565378,0.565371,0.565384,0.565428,0.565374,0.56539
13,8,,0.059245,0.059246,0.059247,0.059248,0.05925,0.059246,0.059245,0.059245,0.05925,0.059246,0.059248,0.059243,0.059248,0.059251,0.059245,0.059246,0.059247,0.059243,0.059248,0.05925,0.059245,0.059246,0.059248,0.059246,0.059436,0.059249,0.059243,0.059244,0.059246,0.059246,0.059245,0.059249,0.059244,0.059245,0.059247,0.059247,0.059246,0.059246,0.059245,0.059245,0.059245,0.059247,0.059252,0.059244,0.059248,0.059246,0.059247,0.059244,0.059248,0.059242,0.059246,0.059245,0.059247,0.059246,0.059244,0.059249,0.05925,0.059248,0.059246,0.059247,0.059246,0.059247,0.059245,0.059244,0.059245,0.059245,0.059249,0.059247,0.059247,0.059247,0.059246,0.059245,0.059244,0.059244,0.059248,0.059247,0.059244,0.059245,0.059243,0.059246,0.059248,0.059247,0.059245,0.059245,0.059246,0.059249,0.059244,0.059244,0.059247,0.059247,0.059243,0.059248,0.059247,0.059247,0.059243,0.059245,0.059249,0.059244,0.059246,0.059246
13,32,,0.236826,0.236826,0.236816,0.236822,0.236819,0.236813,0.237019,0.236817,0.236823,0.236817,0.23682,0.236824,0.23683,0.236823,0.236824,0.236831,0.236825,0.236821,0.236816,0.23683,0.236816,0.236818,0.236826,0.236827,0.236823,0.236824,0.237016,0.236827,0.236819,0.236818,0.236819,0.23683,0.236816,0.236824,0.236817,0.236821,0.23682,0.236828,0.23683,0.236821,0.236823,0.236822,0.236822,0.236824,0.236822,0.236823,0.237019,0.23682,0.23683,0.236827,0.236815,0.236822,0.236819,0.236828,0.236831,0.236823,0.236829,0.236823,0.236825,0.236816,0.236826,0.236816,0.236818,0.236829,0.236823,0.236823,0.237021,0.236817,0.236822,0.236828,0.236828,0.236821,0.236826,0.236824,0.236816,0.236815,0.236818,0.236825,0.236825,0.23683,0.236823,0.236819,0.23682,0.236825,0.236818,0.236831,0.237018,0.236825,0.236824,0.236823,0.236824,0.236826,0.236823,0.236828,0.236815,0.236825,0.236824,0.236819,0.236821,0.236827
13,64,,0.472145,0.472139,0.472139,0.473247,0.472163,0.472135,0.472143,0.472133,0.472144,0.472152,0.47214,0.472139,0.472126,0.473433,0.472137,0.472145,0.472141,0.47215,0.472148,0.472148,0.472151,0.472162,0.472141,0.473624,0.472138,0.472153,0.472152,0.472153,0.472148,0.472139,0.472148,0.472144,0.472151,0.472345,0.47215,0.47214,0.472147,0.472148,0.472142,0.472135,0.472145,0.472129,0.472135,0.472329,0.472143,0.472137,0.472136,0.472133,0.472145,0.47214,0.472152,0.47215,0.472166,0.472346,0.472141,0.472138,0.472143,0.472139,0.472154,0.472159,0.47215,0.472141,0.472144,0.472348,0.472148,0.472154,0.472141,0.472141,0.47214,0.472134,0.472146,0.472133,0.472141,0.472349,0.472137,0.472149,0.472138,0.472141,0.472145,0.472134,0.472135,0.472152,0.472158,0.472349,0.472147,0.472145,0.472134,0.472145,0.47215,0.472145,0.472152,0.472132,0.472147,0.472345,0.472153,0.47215,0.472138,0.472141,0.472143,0.472133
13,128,,0.944445,0.945027,0.944458,0.94445,0.944437,0.944428,0.945202,0.944456,0.944445,0.944453,0.944435,0.945385,0.944456,0.944447,0.944431,0.944456,0.945491,0.944442,0.944436,0.944432,0.944435,0.945666,0.944448,0.944457,0.944457,0.944447,0.945843,0.944447,0.94445,0.944441,0.944456,0.945967,0.944443,0.944423,0.944432,0.944448,0.946126,0.944451,0.944449,0.944448,0.94444,0.946285,0.94444,0.94445,0.944437,0.944436,0.94646,0.944445,0.944441,0.944456,0.944457,0.946632,0.944438,0.944449,0.944453,0.944469,0.946758,0.944461,0.944443,0.944447,0.944433,0.94694,0.944437,0.94445,0.944458,0.944446,0.947077,0.944438,0.944445,0.944453,0.944446,0.947236,0.944444,0.944456,0.944436,0.944429,0.94758,0.944449,0.944448,0.944457,0.944423,0.946083,0.944447,0.94443,0.944442,0.944463,0.944754,0.944455,0.944454,0.944451,0.944444,0.944653,0.944443,0.944461,0.944457,0.944439,0.944644,0.944428,0.944447,0.944441
13,256,,1.89184,1.891884,1.891892,1.891885,1.891877,1.891894,1.891875,1.891843,1.891852,1.891863,1.891861,1.891858,1.891841,1.891876,1.891903,1.891867,1.891865,1.891872,1.891851,1.89184,1.892317,1.891889,1.891882,1.891876,1.891856,1.892655,1.891869,1.891894,1.891883,1.891867,1.892721,1.891886,1.891841,1.891882,1.891872,1.892687,1.891916,1.89186,1.891869,1.891854,1.892718,1.891862,1.891886,1.891873,1.891868,1.892782,1.891887,1.891896,1.891898,1.89187,1.892753,1.891828,1.89187,1.891911,1.891881,1.892798,1.891895,1.891879,1.891883,1.891839,1.892803,1.891871,1.891875,1.891886,1.891857,1.891859,1.891842,1.891837,1.89186,1.891833,1.891861,1.891902,1.891886,1.891853,1.891862,1.891866,1.891892,1.891865,1.891853,1.89188,1.891859,1.891853,1.891819,1.891857,1.891868,1.891875,1.891825,1.892195,1.891882,1.891892,1.891885,1.891881,1.892557,1.891871,1.891888,1.891857,1.891863,1.892679,1.89185,1.891857
17,8,,0.163212,0.163204,0.163202,0.163202,0.163209,0.163203,0.163208,0.163209,0.163209,0.163645,0.163206,0.163211,0.163208,0.163206,0.163204,0.163199,0.163201,0.163199,0.163206,0.163204,0.163214,0.163202,0.163201,0.163206,0.163204,0.163206,0.163208,0.163214,0.163211,0.163197,0.163209,0.163203,0.163202,0.163204,0.163207,0.164135,0.163205,0.163207,0.163203,0.163198,0.1632,0.163203,0.163206,0.163204,0.163204,0.163215,0.163204,0.163198,0.1632,0.1632,0.163197,0.163205,0.163204,0.1632,0.163213,0.163204,0.163215,0.163207,0.163205,0.163203,0.163203,0.163215,0.163643,0.163206,0.163202,0.163201,0.16321,0.1632,0.163203,0.163206,0.163207,0.163208,0.163206,0.163217,0.163207,0.163216,0.163196,0.163206,0.163201,0.163201,0.163202,0.163219,0.163198,0.163203,0.163206,0.163196,0.163204,0.16321,0.164035,0.163204,0.163198,0.163203,0.163208,0.16321,0.163203,0.163205,0.163205,0.16321,0.163204,0.163199
17,32,,0.654653,0.654668,0.656188,0.654658,0.654665,0.654648,0.654648,0.654668,0.65467,0.655146,0.65467,0.654674,0.65468,0.654675,0.65467,0.65465,0.655122,0.654634,0.654675,0.654661,0.654647,0.654676,0.657592,0.65463,0.654655,0.654659,0.654681,0.654637,0.654678,0.655134,0.654668,0.654642,0.654662,0.654662,0.654652,0.654643,0.655141,0.654652,0.654686,0.654697,0.654672,0.654675,0.658833,0.654665,0.654654,0.654658,0.654641,0.654674,0.65464,0.65515,0.654658,0.654658,0.654662,0.654636,0.654634,0.655469,0.654649,0.654675,0.654652,0.654665,0.654638,0.65464,0.655123,0.654677,0.654659,0.654657,0.654675,0.654673,0.654681,0.655117,0.654649,0.654636,0.654647,0.654646,0.654677,0.657006,0.654677,0.654701,0.654658,0.654644,0.654665,0.654646,0.655159,0.654658,0.654685,0.654655,0.654683,0.65465,0.654694,0.655093,0.654674,0.654668,0.654675,0.654677,0.654667,0.658209,0.654673,0.654658,0.654661,0.654664
17,64,,1.305514,1.305995,1.305538,1.305512,1.307353,1.305513,1.305522,1.305501,1.30593,1.305468,1.305505,1.305961,1.305505,1.305469,1.309355,1.305461,1.3055,1.305486,1.305925,1.305511,1.305533,1.305965,1.305536,1.305491,1.311207,1.305493,1.305534,1.305532,1.305981,1.305506,1.305509,1.305975,1.305532,1.30554,1.312927,1.305498,1.305512,1.305514,1.305948,1.30552,1.305512,1.305953,1.30553,1.305511,1.314202,1.305471,1.30547,1.305483,1.305931,1.305486,1.305506,1.305972,1.305519,1.305477,1.305913,1.305543,1.30551,1.306365,1.305477,1.305512,1.305481,1.305974,1.305509,1.305572,1.305971,1.305541,1.305524,1.308224,1.305522,1.305486,1.305466,1.305975,1.305515,1.305519,1.305951,1.305493,1.305492,1.310061,1.305488,1.305493,1.305476,1.305933,1.305497,1.305489,1.305925,1.305511,1.305536,1.311904,1.305515,1.305517,1.305512,1.305922,1.305516,1.305553,1.306003,1.305521,1.305505,1.313354,1.305514,1.305514
17,128,,2.632726,2.63268,2.63416,2.632605,2.6326,2.632669,2.63256,2.63259,2.632604,2.632539,2.633632,2.632579,2.632441,2.632491,2.632482,2.633777,2.632566,2.632488,2.632615,2.632573,2.6341,2.632522,2.632631,2.632661,2.632566,2.634184,2.632557,2.632523,2.632605,2.632614,2.632901,2.632659,2.632549,2.633459,2.632568,2.632469,2.632503,2.632456,2.633866,2.632593,2.63258,2.632536,2.632567,2.633931,2.632501,2.632528,2.632483,2.632526,2.634072,2.632571,2.63258,2.6326,2.632565,2.634258,2.632596,2.63251,2.633281,2.632627,2.632555,2.63246,2.632606,2.633861,2.632509,2.632633,2.632458,2.632577,2.634016,2.632495,2.632553,2.632561,2.632665,2.634148,2.632573,2.632602,2.632507,2.63238,2.634218,2.632469,2.632565,2.633145,2.632585,2.632594,2.632611,2.632673,2.633922,2.632557,2.632548,2.632588,2.632524,2.633845,2.632563,2.632525,2.63261,2.632515,2.634011,2.632589,2.632537,2.632562,2.632495,2.634234
17,256,,5.306856,5.305629,5.305636,5.305762,5.306591,5.306776,5.305899,5.305754,5.305784,5.307016,5.305532,5.305768,5.305977,5.306615,5.30671,5.305812,5.305707,5.305552,5.306829,5.306136,5.305921,5.305966,5.306106,5.306764,5.305665,5.305817,5.30579,5.306938,5.306619,5.305897,5.30587,5.305771,5.306787,5.305523,5.305907,5.305759,5.306693,5.306672,5.305748,5.305754,5.305675,5.30694,5.305925,5.305871,5.305947,5.306523,5.306639,5.305655,5.305744,5.305659,5.306975,5.306512,5.306065,5.30593,5.305938,5.306642,5.305736,5.305802,5.305867,5.307027,5.306609,5.305886,5.305687,5.305684,5.306953,5.305865,5.305933,5.305859,5.306587,5.306699,5.305775,5.305666,5.305805,5.307021,5.305941,5.305969,5.306045,5.306176,5.306669,5.30569,5.305719,5.305984,5.307087,5.306631,5.305901,5.305835,5.305749,5.306797,5.305745,5.305829,5.305859,5.306869,5.306635,5.30574,5.305708,5.305761,5.307083,5.305961,5.306042,5.305942
21,8,,0.267671,0.26767,0.267673,0.267671,0.268692,0.267673,0.267672,0.26767,0.267671,0.26767,0.26767,0.26767,0.267672,0.267672,0.267671,0.267671,0.26869,0.26767,0.267671,0.267672,0.26767,0.267669,0.26767,0.267671,0.26767,0.267671,0.267669,0.267672,0.267669,0.26869,0.26767,0.26767,0.267671,0.267671,0.267671,0.267671,0.267672,0.26767,0.267671,0.267671,0.267671,0.271657,0.26767,0.267672,0.267673,0.26767,0.267671,0.26767,0.267668,0.26767,0.267668,0.26767,0.26767,0.26767,0.268693,0.267671,0.267672,0.267672,0.26767,0.267671,0.267671,0.26767,0.26767,0.26767,0.267672,0.267671,0.269185,0.267672,0.26767,0.267671,0.267669,0.26767,0.26767,0.26767,0.267671,0.267668,0.267671,0.267671,0.26767,0.268692,0.26767,0.26767,0.267669,0.267671,0.267671,0.267671,0.267671,0.267671,0.26767,0.267672,0.267671,0.267671,0.26869,0.267672,0.267669,0.267671,0.267671,0.267671,0.267671,0.267671
21,32,,1.071198,1.072251,1.071194,1.071193,1.072247,1.071199,1.071195,1.090457,1.071201,1.07119,1.078179,1.07119,1.071195,1.071192,1.072249,1.071194,1.071194,1.072248,1.071199,1.071193,1.072247,1.071196,1.071188,1.072248,1.071194,1.071194,1.072246,1.071195,1.071199,1.085237,1.071195,1.071191,1.073794,1.071195,1.071198,1.071195,1.072252,1.071193,1.07119,1.072259,1.071189,1.071192,1.072237,1.071197,1.071192,1.072244,1.071196,1.071195,1.072253,1.071193,1.071193,1.080996,1.071198,1.071191,1.071192,1.072248,1.071197,1.071193,1.072249,1.071193,1.071194,1.072247,1.071193,1.071197,1.072249,1.071194,1.071196,1.072248,1.071196,1.071191,1.088498,1.071191,1.071198,1.076998,1.071196,1.071196,1.071197,1.072247,1.071194,1.071197,1.072253,1.071194,1.071194,1.072248,1.071194,1.071194,1.072243,1.071197,1.071194,1.072249,1.071191,1.071196,1.084044,1.071194,1.071194,1.0726,1.071193,1.071194,1.071193,1.07225
21,64,,2.173574,2.173374,2.17338,2.173387,2.173389,2.179797,2.17337,2.1734,2.179281,2.173362,2.173439,2.173384,2.173365,2.173369,2.173387,2.173359,2.173392,2.173449,2.173389,2.17976,2.173384,2.173383,2.179294,2.173389,2.173369,2.173374,2.173374,2.173392,2.173376,2.173386,2.173372,2.173389,2.173402,2.179713,2.17339,2.173401,2.179271,2.173382,2.173391,2.17338,2.173364,2.1734,2.173363,2.173366,2.173396,2.173368,2.173362,2.179706,2.173378,2.173379,2.179299,2.173368,2.173371,2.17339,2.173387,2.173369,2.173381,2.173392,2.173391,2.173407,2.173385,2.179648,2.173388,2.173379,2.179212,2.173383,2.173394,2.173386,2.173384,2.173395,2.173387,2.173382,2.173358,2.17338,2.173424,2.179665,2.173377,2.173349,2.179199,2.173365,2.173373,2.173378,2.173389,2.173383,2.173372,2.173366,2.173436,2.173394,2.17338,2.17963,2.17341,2.173392,2.179148,2.173469,2.173383,2.173378,2.173372,2.173411,2.173368,2.173379
21,128,,4.361071,4.359009,4.358977,4.359045,4.360522,4.359059,4.359074,4.360808,4.359076,4.359079,4.359049,4.360728,4.35899,4.359018,4.360264,4.358996,4.358969,4.359013,4.360949,4.359008,4.359094,4.359842,4.359068,4.359098,4.359081,4.361172,4.359074,4.359017,4.359278,4.360327,4.359007,4.358997,4.360903,4.359009,4.359002,4.359076,4.360595,4.359066,4.359032,4.360531,4.359081,4.359037,4.359061,4.360783,4.359023,4.358991,4.360012,4.358965,4.359017,4.358987,4.361051,4.359076,4.359066,4.359606,4.359652,4.359046,4.359089,4.361135,4.358987,4.359022,4.359032,4.360438,4.359007,4.358963,4.360701,4.359014,4.359088,4.359069,4.360733,4.359064,4.359078,4.36031,4.359053,4.35906,4.358993,4.360961,4.359005,4.358999,4.359714,4.358979,4.359031,4.359017,4.361211,4.359074,4.359043,4.359312,4.360419,4.35908,4.359085,4.360915,4.358997,4.359028,4.359015,4.360552,4.358996,4.358993,4.360409,4.35905,4.359065,4.359078
