,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.02754055,0.02753429,0.02755641,0.02752925,0.02758612,0.02753116,0.02750114,0.0275253,0.02751428,0.027529,0.02753924,0.02752617,0.02750056,0.03034055,0.02753635,0.0276469,0.02762131,0.02754684,0.02750006,0.02751877,0.02752434,0.02752494,0.02753889,0.02743365,0.0275014,0.02753558,0.02764978,0.02762808,0.02752664,0.02752499,0.02756275,0.02751895,0.02750267,0.02750239,0.02742085,0.02749691,0.02752478,0.02761837,0.02762148,0.02751512,0.0275279,0.0275027,0.02754003,0.02751519,0.02750745,0.02752916,0.02752225,0.02752696,0.02752821,0.02766704,0.02753638,0.02753306,0.02752856,0.02753909,0.02752334,0.0275727,0.02752085,0.02752211,0.02751972,0.02753286,0.02763026,0.0275178,0.02753212,0.02750405,0.0275451,0.02752087,0.02755332,0.02751217,0.02751594,0.02750216,0.0275325,0.02763667,0.0275275,0.02759558,0.02747136,0.02748759,0.02752254,0.02754886,0.02749728,0.02753153,0.02752371,0.02751581,0.02762981,0.02755398,0.02757674,0.02749814,0.02755622,0.02744191,0.02755218,0.02753361,0.02752152,0.02750041,0.02753277,0.02765969,0.02760953,0.02759298,0.02750732,0.02753029,0.02754295,0.02747785
13,8,,0.00365579,0.00365787,0.00365363,0.00373829,0.00365436,0.0036501,0.00365373,0.00365342,0.00365298,0.00365323,0.00365387,0.00369181,0.00365234,0.00365257,0.00365301,0.00365273,0.00365197,0.00365176,0.00365184,0.00365305,0.00364992,0.00365194,0.00365297,0.00365328,0.00365264,0.00365271,0.00365339,0.00365234,0.00365321,0.00365759,0.00365752,0.00365245,0.0036535,0.00365524,0.00365333,0.00364995,0.00365261,0.00365198,0.00370852,0.00365217,0.00365252,0.00365259,0.0036515,0.00365144,0.0036519,0.00365217,0.00365002,0.00365275,0.00365296,0.00365195,0.00365351,0.00365278,0.00365249,0.00365167,0.00365218,0.00368896,0.00365208,0.00364987,0.00365207,0.00365221,0.00365267,0.00365249,0.00365271,0.00365206,0.00365261,0.00365175,0.00365265,0.0036521,0.00365265,0.00365251,0.00365283,0.00365339,0.0036491,0.00365344,0.00365255,0.00365758,0.00365288,0.00365317,0.00365277,0.00365256,0.0036522,0.00365181,0.00365223,0.00364943,0.00365212,0.00365239,0.00365311,0.00365291,0.00365166,0.00365167,0.00365148,0.00365223,0.00365272,0.00365299,0.00364953,0.0036522,0.00365259,0.00365241,0.00365232,0.00370425
13,32,,0.01464447,0.01463115,0.01462761,0.01463144,0.01462799,0.01463228,0.01463171,0.0146351,0.01463466,0.0146277,0.01462974,0.01462841,0.01469638,0.01463104,0.01464384,0.01463064,0.01462747,0.01462898,0.01462679,0.01463021,0.01462885,0.01463113,0.01463222,0.01463063,0.01463048,0.01471429,0.01463785,0.01462845,0.01463015,0.01462868,0.01462876,0.01462731,0.01462931,0.01462782,0.014627,0.01463175,0.01462958,0.01463428,0.01469291,0.01463048,0.01463048,0.0146297,0.01462915,0.01462896,0.01462897,0.01462847,0.01462688,0.01462868,0.01463141,0.01462952,0.01462982,0.01468945,0.01462806,0.01490369,0.01463008,0.01462969,0.01462961,0.01462557,0.01462765,0.01463966,0.01462685,0.01462512,0.01463311,0.0146288,0.01468147,0.01463033,0.01463436,0.01463191,0.01462848,0.01463272,0.01463965,0.01462844,0.01462793,0.01462831,0.01462614,0.01462739,0.01463057,0.01469203,0.01462688,0.01463166,0.01463012,0.01462815,0.0146329,0.0146337,0.01463558,0.01463239,0.01463198,0.01463192,0.01463305,0.01463256,0.01471263,0.01462707,0.01462838,0.01464234,0.01462743,0.01463081,0.01463025,0.01463403,0.01463415,0.01462935
13,64,,0.029266,0.02927237,0.0292726,0.02947142,0.02935634,0.0292658,0.02927067,0.02927256,0.02926316,0.02927025,0.02927111,0.02927492,0.02927054,0.02927171,0.02926985,0.02927162,0.0292657,0.02935144,0.02934556,0.02949189,0.02926841,0.02926854,0.02930408,0.02927417,0.02926646,0.02927214,0.02926732,0.02926683,0.02926304,0.02926831,0.0292702,0.02926928,0.02936153,0.02937577,0.02926621,0.02932625,0.02926454,0.02927352,0.02926495,0.0292833,0.02927158,0.02926927,0.02927249,0.02927295,0.02927214,0.02926787,0.02927014,0.02936832,0.02936266,0.02927656,0.02926844,0.029272,0.02927197,0.02926856,0.02927324,0.02928407,0.02926988,0.02927761,0.02926619,0.02927131,0.02926785,0.02927125,0.02950053,0.0293678,0.02927841,0.02927077,0.02926734,0.02927492,0.02927394,0.02927341,0.0292708,0.02926737,0.02927405,0.02927294,0.0292801,0.02926849,0.029367,0.02940964,0.02947005,0.02926918,0.02927192,0.02927006,0.02927079,0.02926693,0.02927458,0.02926403,0.0292625,0.02926578,0.02927251,0.02926108,0.0292722,0.02936621,0.02936641,0.029269,0.02927472,0.02927366,0.02927097,0.02927721,0.02928557,0.02927767
13,128,,0.05851845,0.0584917,0.05854851,0.05853894,0.05864219,0.05847111,0.05854323,0.05856739,0.05855942,0.0585669,0.05854666,0.0585749,0.05871867,0.05847539,0.05847222,0.05848304,0.05846881,0.05846896,0.05854593,0.05855879,0.05871362,0.05848053,0.05849081,0.05847176,0.05846999,0.05847991,0.05855725,0.05854978,0.05871057,0.05847089,0.05848126,0.05846561,0.05848586,0.05857019,0.05856336,0.0585477,0.05871098,0.05847795,0.05846865,0.05847697,0.05846954,0.05847794,0.05854845,0.05854763,0.05872546,0.05847471,0.05847578,0.05848296,0.05847203,0.05848807,0.05856796,0.05855207,0.05871617,0.05846759,0.05848138,0.05847063,0.05847191,0.05847595,0.05857476,0.05869018,0.05869543,0.05846803,0.05856494,0.05855549,0.05856532,0.05856774,0.05877689,0.05864436,0.05878955,0.05862807,0.05856775,0.05856768,0.05855813,0.05856115,0.05863285,0.05864388,0.05881049,0.05855305,0.05856976,0.05855925,0.05857362,0.05857581,0.0586407,0.0586259,0.05880239,0.05856366,0.05856106,0.05856029,0.05854977,0.05856084,0.05865494,0.05864,0.05879517,0.05855432,0.05859784,0.05856526,0.05856489,0.0585702,0.05864478,0.05863652
13,256,,0.11694245,0.11701991,0.1171651,0.11707158,0.11693377,0.11699133,0.11697928,0.11701016,0.11692844,0.11703566,0.11697858,0.11694413,0.11692423,0.11695746,0.11697242,0.11694638,0.11714833,0.11698256,0.11699946,0.1169185,0.11716567,0.11698501,0.11691572,0.11692235,0.11718276,0.11699022,0.11692677,0.11698551,0.11720997,0.11697435,0.11692786,0.1170716,0.11724925,0.11701186,0.11706692,0.11705396,0.11728821,0.1170208,0.11707685,0.11704574,0.11729093,0.11704155,0.11704741,0.11704284,0.11708154,0.1170046,0.11708587,0.11705512,0.11704962,0.11706248,0.11701187,0.11698155,0.11698175,0.11698428,0.11700379,0.11698804,0.11700596,0.1170738,0.11707858,0.11701505,0.11699372,0.1170704,0.11714696,0.1170295,0.11705857,0.11706527,0.11702638,0.11699567,0.11707302,0.11708083,0.11701128,0.11701998,0.11704717,0.11710288,0.11700292,0.11719789,0.1170556,0.117,0.11700392,0.11723846,0.11706002,0.11699711,0.11698289,0.11724534,0.11708663,0.11699905,0.11704434,0.11727209,0.11700638,0.11699101,0.11706589,0.11732489,0.11700041,0.11702001,0.11706725,0.1172563,0.11700078,0.11705953,0.11708235,0.11719838
17,8,,0.01024959,0.0102338,0.01023499,0.01023436,0.01024899,0.01023383,0.01023353,0.01023541,0.0102919,0.01023652,0.0102368,0.01031206,0.01023485,0.01023738,0.01023744,0.01023674,0.01023647,0.01023745,0.01024104,0.0102374,0.01023718,0.01023729,0.01023782,0.01023691,0.01023723,0.01023804,0.01023771,0.0102375,0.01023699,0.01023675,0.01023625,0.01023673,0.01023693,0.01029842,0.01023943,0.01023672,0.01023792,0.01023636,0.01023636,0.01023569,0.01023672,0.01023771,0.01028059,0.01023721,0.01023647,0.01023726,0.01023723,0.0102493,0.01023671,0.01024956,0.01023779,0.01023644,0.01023619,0.01023679,0.01023573,0.01023776,0.01023378,0.01023383,0.01028749,0.01023398,0.01023336,0.01023445,0.01023417,0.01023407,0.01023568,0.01023429,0.01023313,0.01023256,0.01024595,0.01023457,0.01023413,0.0102339,0.01024055,0.01023406,0.01023368,0.01023454,0.01023424,0.01023331,0.01023372,0.01023369,0.01029466,0.01023455,0.01023344,0.01029335,0.01023391,0.01023386,0.0102339,0.01023519,0.01023428,0.01027341,0.01024051,0.01023353,0.01023378,0.01023312,0.01023421,0.01023372,0.01023446,0.01023699,0.01023676,0.01025378
17,32,,0.04091625,0.04089641,0.04091928,0.04095131,0.04090514,0.04090225,0.04096537,0.04090243,0.04090333,0.04090859,0.04097919,0.04090183,0.04090355,0.04097659,0.04090789,0.04089994,0.04089882,0.04091032,0.04089938,0.0409016,0.04098879,0.0409288,0.04090288,0.04090152,0.04090051,0.04094017,0.04090876,0.04097941,0.04090682,0.0409199,0.04114594,0.04091331,0.04092556,0.04095071,0.04098835,0.04090135,0.04092292,0.04103449,0.04090999,0.04090157,0.04089691,0.0410291,0.04090702,0.04090385,0.04097937,0.04093692,0.04090377,0.04090199,0.04090362,0.04092869,0.04089869,0.04097835,0.04090146,0.04091345,0.04090172,0.04089697,0.0409017,0.04090573,0.04098191,0.04089957,0.04090299,0.04114774,0.04091047,0.04090346,0.0409042,0.04096346,0.04090651,0.04092087,0.04097143,0.04089561,0.04090139,0.04089895,0.04097865,0.04089839,0.0408959,0.04097809,0.04089668,0.04090043,0.04090271,0.04090131,0.04090077,0.04090247,0.04098641,0.04090086,0.04090132,0.04090392,0.04090044,0.04089713,0.04090178,0.04098202,0.04090197,0.04090111,0.04108588,0.04091271,0.04090327,0.04090587,0.04096892,0.04089884,0.04091928,0.04097105
17,64,,0.08171778,0.08176886,0.08171138,0.08171809,0.08176921,0.08172599,0.08176529,0.0817624,0.08176593,0.08171981,0.08172148,0.08176969,0.08171534,0.08177026,0.08176003,0.08171659,0.0819587,0.08171019,0.08193907,0.08171523,0.08177871,0.08171888,0.08170847,0.08178233,0.0817166,0.0817721,0.08171365,0.0817123,0.08178873,0.08171762,0.08177816,0.08171278,0.08177609,0.08171809,0.08172626,0.08176794,0.08172114,0.08177936,0.08174775,0.08171422,0.08177472,0.08171597,0.08177901,0.08171378,0.08177407,0.08188995,0.08171251,0.08194677,0.08170672,0.08190083,0.08172531,0.08171591,0.0817823,0.0817141,0.08177398,0.08172444,0.08177232,0.08172686,0.08172014,0.08177199,0.08171473,0.08177574,0.08171794,0.08170746,0.08177199,0.0817731,0.08177645,0.08173631,0.08176633,0.08171535,0.08171254,0.08177828,0.08171661,0.08177975,0.0817186,0.08171536,0.08194604,0.0817097,0.08195503,0.08171759,0.08177895,0.08171955,0.08171768,0.08178189,0.08171565,0.08177073,0.08171529,0.08171991,0.08178282,0.08172035,0.08177443,0.08171423,0.08177461,0.08171375,0.08171322,0.08176764,0.08172374,0.08176893,0.08171517,0.08177094
17,128,,0.16381649,0.16373532,0.16366233,0.16365187,0.16366766,0.16367102,0.16363485,0.16368965,0.16367202,0.16366225,0.16367257,0.16361904,0.16367654,0.16367401,0.16367026,0.16368234,0.16361069,0.16366721,0.16366481,0.16366146,0.16360489,0.16384634,0.16384897,0.16385473,0.16385737,0.16360434,0.16368579,0.16366002,0.16369305,0.16369904,0.16362664,0.1636914,0.16365397,0.16367035,0.16366553,0.16360891,0.16366208,0.16367303,0.16367183,0.16361344,0.16368462,0.16367229,0.16368843,0.16367108,0.16361475,0.16385154,0.16385825,0.1638455,0.16381162,0.16360231,0.16368178,0.16366182,0.16370691,0.16370731,0.16370435,0.16370855,0.1636815,0.16367506,0.16361134,0.16367194,0.16368314,0.16367605,0.16366304,0.16361086,0.16367021,0.16366691,0.16366087,0.16368231,0.16379219,0.16383888,0.16386054,0.16385503,0.16365874,0.16366988,0.16367436,0.16367491,0.16367372,0.16362578,0.16369774,0.16367029,0.16367391,0.16365842,0.16361789,0.16367922,0.16367568,0.16368211,0.16367806,0.163606,0.16367495,0.16367754,0.16367347,0.16366736,0.16386015,0.16385237,0.16385681,0.16384907,0.16360108,0.16367013,0.16370147,0.16369656
17,256,,0.32678551,0.32684205,0.326909,0.32683123,0.32688648,0.32688172,0.326799,0.32685414,0.32684329,0.32676017,0.32704782,0.32704104,0.32701331,0.32702746,0.32709759,0.326824,0.32699169,0.32686887,0.32677876,0.32690295,0.32686835,0.32676873,0.32683369,0.32682797,0.32684774,0.32702553,0.32703939,0.32700657,0.32705476,0.32685584,0.32682881,0.32687882,0.32678804,0.32682017,0.32687125,0.326797,0.32682605,0.32686683,0.32680954,0.3270368,0.32703435,0.32697869,0.32704825,0.327058,0.32682395,0.32689349,0.32686586,0.32679826,0.32692906,0.32688785,0.3267965,0.32684805,0.32681194,0.32687492,0.3270511,0.32705972,0.32699784,0.32706865,0.32686096,0.32679757,0.32687383,0.3267764,0.32682488,0.32685965,0.32681086,0.32684816,0.32685227,0.32677353,0.32704078,0.32703583,0.32697929,0.32708992,0.32705736,0.32677499,0.32682515,0.3268727,0.32682995,0.3268749,0.32687712,0.3267613,0.32686161,0.32683153,0.3268852,0.32703125,0.32703244,0.32697359,0.32707298,0.32683789,0.32683732,0.32686291,0.32686852,0.32684929,0.3268919,0.32683095,0.326778,0.32686699,0.32681539,0.32706909,0.32711229,0.32705678
