,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.01153258,0.01150667,0.01150387,0.01149985,0.01150462,0.01158157,0.01149607,0.01149974,0.01149522,0.01150216,0.0114858,0.01149552,0.01148594,0.01149295,0.01149026,0.01149653,0.01148418,0.01149756,0.01148875,0.01149284,0.01149115,0.01149545,0.01151675,0.01149069,0.01149449,0.01149591,0.01149426,0.01148973,0.01148117,0.01151921,0.01149281,0.01148785,0.01149886,0.01150893,0.01149329,0.01148765,0.01149044,0.01149548,0.0114944,0.01158587,0.01156357,0.01149741,0.01149408,0.01149764,0.0115195,0.01150069,0.01150066,0.01149114,0.0114877,0.01148775,0.01157729,0.0115651,0.01149496,0.01150014,0.01148618,0.0114961,0.01149531,0.01149454,0.01148877,0.01149946,0.01149103,0.01158818,0.01161521,0.01148283,0.01149034,0.01148504,0.01150374,0.01149041,0.01149092,0.01149541,0.011491,0.01149528,0.01159524,0.01158291,0.01149169,0.01148856,0.01149996,0.0115011,0.01149258,0.0115021,0.01148742,0.01149182,0.01148504,0.01149299,0.01170582,0.01150013,0.01150994,0.01148505,0.01149296,0.01148832,0.01148961,0.01149851,0.01149177,0.01150098,0.01149204,0.01169519,0.01149933,0.01149019,0.01149046,0.01148253
13,8,,0.00106817,0.00105268,0.00105719,0.00105631,0.0010518,0.00105526,0.00105187,0.00105139,0.00105074,0.00105458,0.00105031,0.00105313,0.00105538,0.00105512,0.00105005,0.0010497,0.00105025,0.00105384,0.00105014,0.00104939,0.00105284,0.00105363,0.00105019,0.00105465,0.00105478,0.00104984,0.00105043,0.00105024,0.00105336,0.00105018,0.00105364,0.00105152,0.00105077,0.00105115,0.00105001,0.00105398,0.00104974,0.00105148,0.0010529,0.00105308,0.00105011,0.00105079,0.0010488,0.0010542,0.00104973,0.0010502,0.0010535,0.00105152,0.00104919,0.00105214,0.00105391,0.00104966,0.00104824,0.00105107,0.0010533,0.00105307,0.00105254,0.00105441,0.00105055,0.00105,0.00105043,0.00105402,0.00104984,0.00104974,0.00105025,0.00105424,0.00105031,0.00105265,0.00105008,0.00105478,0.00105045,0.0010502,0.00105271,0.00105393,0.00105074,0.00104957,0.00105426,0.00105054,0.00105032,0.00105099,0.00105299,0.00104938,0.00105369,0.00105424,0.00104996,0.00104972,0.00104903,0.00105382,0.00105076,0.00104949,0.00104911,0.00105547,0.00105126,0.00104847,0.00105399,0.00104864,0.00104948,0.001051,0.00105414,0.00105397
13,32,,0.00439395,0.00429601,0.00428542,0.00430347,0.00427876,0.00428246,0.00427607,0.00427076,0.00427568,0.00427047,0.00427331,0.00426854,0.00427736,0.00427258,0.00428193,0.00427485,0.00427493,0.00427506,0.00427386,0.0042708,0.00426915,0.00427218,0.00426962,0.00427104,0.00426927,0.00428096,0.00427377,0.00427465,0.00427447,0.00426993,0.00426974,0.0042705,0.00428099,0.00427766,0.00427003,0.0042666,0.00427908,0.00427128,0.00427514,0.00427027,0.004271,0.00426818,0.00430985,0.00427095,0.00427399,0.00427005,0.00427021,0.00428419,0.00428162,0.00427542,0.0042723,0.00427177,0.00426903,0.00428071,0.00428038,0.00427356,0.0042708,0.00427093,0.00427787,0.00427283,0.00427525,0.00427476,0.00426988,0.00426923,0.00427251,0.00427093,0.00427082,0.00427022,0.00426908,0.00428796,0.00427981,0.00427407,0.00427062,0.00427085,0.00427058,0.00427893,0.00427001,0.00427204,0.00426972,0.00426796,0.00427553,0.00427488,0.00427185,0.00433767,0.00428115,0.00427255,0.00427509,0.00427296,0.00427583,0.0042709,0.0042852,0.00427232,0.00427754,0.00427342,0.00427809,0.00426925,0.00426797,0.00427189,0.00427036,0.00427213
13,64,,0.0094832,0.00946261,0.00945843,0.00944105,0.00944951,0.00953142,0.00944801,0.00945067,0.0094444,0.0094507,0.00944129,0.00944599,0.00944192,0.00944394,0.00944315,0.00943833,0.00944965,0.00944077,0.00943895,0.00947119,0.00944335,0.00944591,0.00945619,0.00944015,0.00944681,0.00944113,0.00945218,0.00943947,0.00945519,0.00944228,0.00943694,0.00944669,0.00944411,0.00946596,0.00952399,0.00948869,0.00943579,0.0094401,0.00944702,0.0094385,0.00944322,0.00944252,0.00944045,0.00944627,0.00943301,0.00944381,0.00943487,0.00943337,0.00944707,0.00953239,0.00944856,0.00944157,0.00943628,0.00944572,0.00943628,0.00944361,0.00944172,0.00943925,0.00943842,0.00943825,0.00944723,0.00944039,0.00944475,0.00944009,0.0094335,0.00944947,0.00944101,0.00944796,0.00944126,0.00943539,0.0094505,0.00943744,0.00944295,0.00943472,0.00943419,0.0094429,0.00944251,0.00944623,0.00952728,0.00943251,0.00944524,0.00944054,0.00944822,0.0094413,0.00943956,0.00944425,0.00944888,0.009447,0.00943613,0.00943941,0.00944943,0.00943326,0.0094464,0.009527,0.00955625,0.00944564,0.00944611,0.00944738,0.0094393,0.00943769
13,128,,0.01845095,0.01845279,0.0184354,0.01841953,0.01848161,0.01842319,0.01842199,0.01842473,0.01841645,0.01839983,0.01840902,0.01839243,0.01840955,0.01841492,0.01841397,0.01841411,0.01841125,0.0184061,0.01840839,0.01840755,0.0184051,0.01840645,0.01844262,0.01842797,0.01841275,0.01840751,0.01841214,0.01841532,0.0184202,0.0184034,0.01841237,0.01841154,0.01841326,0.01841171,0.01840575,0.01840368,0.01840892,0.0184154,0.01840747,0.01842204,0.01841764,0.01841169,0.01842094,0.01841358,0.01841681,0.01841618,0.01841044,0.01841479,0.01841732,0.01841945,0.01842039,0.01841514,0.01841324,0.01841607,0.0184143,0.01842841,0.01840438,0.01842271,0.01841712,0.01841415,0.01841439,0.01841049,0.01841476,0.01841641,0.01842254,0.01841162,0.01840881,0.01842297,0.01841748,0.01841707,0.01840506,0.0184121,0.01841935,0.01841468,0.01842048,0.01840667,0.01841443,0.01841605,0.01841179,0.01842225,0.01841085,0.0184114,0.0184197,0.01841661,0.01841643,0.01840094,0.01841092,0.01841193,0.01841869,0.01840816,0.01840856,0.01842495,0.01841403,0.01851327,0.01840723,0.01842398,0.01840587,0.01841558,0.01840637,0.01842164
13,256,,0.03714877,0.03706247,0.03702514,0.03702813,0.03710746,0.03704682,0.03699875,0.03699566,0.03698985,0.03700645,0.03699691,0.03709837,0.03700038,0.03700449,0.03699695,0.03707974,0.03698807,0.03698665,0.03699818,0.03702701,0.03705418,0.03701739,0.03710667,0.03705366,0.0370173,0.03702459,0.03711618,0.03702525,0.03701566,0.03701806,0.03701441,0.03701565,0.03703361,0.03711764,0.03701691,0.03701226,0.03703404,0.03710298,0.0370287,0.0370117,0.03700866,0.03702199,0.03702705,0.03700849,0.03723927,0.03704513,0.03699674,0.03702353,0.03729804,0.03701856,0.03701956,0.03701332,0.03712276,0.03702081,0.03701275,0.03709936,0.03705859,0.03700854,0.03702649,0.03710485,0.03705044,0.03701581,0.03700264,0.0370288,0.03701413,0.0370209,0.03709633,0.03702423,0.037017,0.03700799,0.03713538,0.03701093,0.03701934,0.03701561,0.03701908,0.03700829,0.03701756,0.03713988,0.0370328,0.0370095,0.03702175,0.03711223,0.0370447,0.03702075,0.03702498,0.03701012,0.03701093,0.03701248,0.03709056,0.03701808,0.03702755,0.03701539,0.03711296,0.03701592,0.03701728,0.03701007,0.03700685,0.03702825,0.03700683,0.03708399
17,8,,0.00274594,0.00271526,0.00271258,0.00270961,0.00270697,0.00271068,0.00270767,0.00270785,0.00270936,0.00270965,0.00270731,0.00276919,0.00270912,0.00270953,0.00270622,0.00271158,0.00270973,0.00271019,0.00271012,0.00270874,0.00270746,0.00270796,0.00270826,0.00270734,0.00270785,0.00270983,0.002708,0.00270827,0.0027125,0.00270954,0.00270867,0.00270352,0.00270472,0.00270368,0.00270357,0.00270442,0.00270413,0.00270334,0.00270366,0.00270502,0.00270393,0.00270316,0.00270409,0.0027047,0.00270326,0.00270406,0.00270551,0.00270473,0.00270517,0.00270472,0.00270507,0.00270214,0.00270644,0.00270441,0.0027047,0.00270465,0.00270838,0.00270854,0.00270971,0.00270984,0.00270925,0.00270804,0.00270957,0.00270937,0.00270736,0.00270882,0.00270468,0.002707,0.00270972,0.00270718,0.00271012,0.00271229,0.00270957,0.002709,0.00270832,0.0027093,0.00270634,0.00270951,0.00270783,0.00270832,0.00270868,0.00270783,0.002709,0.0027094,0.00270989,0.00270652,0.00270861,0.00270897,0.00270852,0.00275097,0.00271104,0.0027083,0.00270786,0.00270673,0.00271065,0.00270757,0.0027089,0.00270954,0.00270889,0.00271482
17,32,,0.01162254,0.01161741,0.01158433,0.01157675,0.01157219,0.01157205,0.01155951,0.01156577,0.01156846,0.01156546,0.01156357,0.01156934,0.01156385,0.01157119,0.01156883,0.01156728,0.01165569,0.01155956,0.01156269,0.01156769,0.01156386,0.01157269,0.0115627,0.01164113,0.01155878,0.01155843,0.01162353,0.01157265,0.01155863,0.01155683,0.01155914,0.01155838,0.01155349,0.01155981,0.01155272,0.01156313,0.01155655,0.01155397,0.01156493,0.01155325,0.01155979,0.01157473,0.01156438,0.01156595,0.01156298,0.01158213,0.01156149,0.01165748,0.01155835,0.01157353,0.01155873,0.01156195,0.01155509,0.01157813,0.0116522,0.01156444,0.01156375,0.01163498,0.01157163,0.01155521,0.01156017,0.0115901,0.01155866,0.01158223,0.01156615,0.01156782,0.01155938,0.01155813,0.01155916,0.01156432,0.01156324,0.01156315,0.01155849,0.01156343,0.01155508,0.01155742,0.01156079,0.01155678,0.0115656,0.01155871,0.01156651,0.01156499,0.01155929,0.01156003,0.0115614,0.01164359,0.0115546,0.01155629,0.01161994,0.01157745,0.01155178,0.01155704,0.01162148,0.01155658,0.0115749,0.01155747,0.01155878,0.01155786,0.01155818,0.01156098
17,64,,0.02309642,0.0230629,0.02314881,0.02308036,0.02304529,0.02304643,0.02304262,0.02304929,0.02304229,0.02310081,0.02304131,0.02305184,0.02303453,0.0230331,0.02324622,0.02303853,0.02304333,0.02304717,0.02304605,0.02303883,0.02304571,0.0231004,0.02303465,0.02303079,0.02304553,0.02303732,0.02313292,0.02303981,0.02303189,0.0230236,0.0230407,0.02304197,0.02306386,0.02310394,0.02304074,0.02303607,0.02301753,0.0230249,0.02305493,0.02304228,0.02302986,0.02303311,0.0230389,0.02309364,0.02302813,0.02311926,0.02302745,0.02303265,0.02303623,0.02302754,0.0230292,0.02302579,0.02303113,0.02303633,0.02302837,0.02303001,0.02302787,0.02310418,0.02302463,0.02301946,0.02302751,0.0230225,0.02302226,0.02303995,0.02302546,0.02302508,0.02302426,0.02302152,0.02303566,0.02309749,0.02302724,0.02302464,0.02301014,0.02301885,0.02322051,0.02302905,0.02301956,0.0230229,0.02302166,0.0230191,0.02301618,0.02310898,0.02303451,0.02302742,0.02302407,0.02301715,0.0230157,0.02301648,0.02301091,0.02303165,0.02302692,0.02301601,0.02301802,0.02325016,0.02302381,0.02301697,0.02302396,0.02302771,0.02303191,0.02301416
17,128,,0.04662329,0.04665071,0.04655258,0.04657197,0.04654899,0.04651697,0.04659912,0.04650187,0.04649164,0.04649837,0.0464886,0.04656339,0.04648436,0.04648812,0.0464808,0.04657233,0.0465417,0.04648776,0.04648131,0.04648997,0.04675968,0.04646825,0.04647902,0.0464564,0.04646801,0.04655339,0.04646065,0.04649784,0.04647295,0.04646394,0.04656396,0.04646451,0.04647935,0.04647309,0.04656955,0.04653414,0.04646528,0.04647834,0.04647207,0.0465689,0.04646521,0.04646815,0.04646524,0.04654549,0.04674021,0.04647266,0.04646867,0.0464671,0.04646707,0.04655032,0.04646431,0.0464871,0.04646039,0.04656128,0.0464873,0.04646442,0.04646736,0.04647538,0.046549,0.04646964,0.04644787,0.04645476,0.04646966,0.04655183,0.04649348,0.04646146,0.04646089,0.04668111,0.04651757,0.04646763,0.04646103,0.04647494,0.04656168,0.04645834,0.04649635,0.04646333,0.04646829,0.04654488,0.04646877,0.04645636,0.04647563,0.04645863,0.04655735,0.04645282,0.04647201,0.04647845,0.04648158,0.04652672,0.04646187,0.04647108,0.04646151,0.04677539,0.04650408,0.04648986,0.04648005,0.0464648,0.04656572,0.0464703,0.04646596,0.04646447
17,256,,0.09290583,0.09273351,0.09264625,0.09270498,0.09261292,0.09257606,0.09268056,0.09260477,0.0926121,0.09289992,0.09259101,0.09258766,0.09266961,0.09258666,0.09259633,0.0926751,0.09255651,0.09260602,0.09265291,0.09256943,0.09260101,0.09264781,0.09258311,0.0929077,0.09277495,0.09257569,0.09265155,0.09264207,0.09258287,0.09267674,0.09263422,0.09256554,0.09263983,0.09263122,0.09254088,0.09265035,0.09254571,0.09260777,0.09290792,0.09254428,0.09254631,0.09265046,0.0925536,0.09259118,0.09266594,0.09254481,0.0925602,0.0926526,0.09255645,0.09256475,0.09265129,0.09257139,0.09279882,0.09279751,0.09254919,0.09265408,0.09265119,0.09257354,0.09269994,0.09263165,0.09257911,0.09264566,0.09262663,0.09256962,0.09264913,0.09253902,0.09258856,0.09288579,0.09253857,0.0925609,0.09264761,0.09256408,0.09260275,0.09265082,0.09257332,0.09254567,0.092652,0.09258234,0.09256252,0.0926763,0.09255115,0.09283389,0.09273617,0.09255824,0.09266985,0.09263811,0.09254267,0.09267824,0.0926495,0.09257677,0.09269073,0.09266311,0.09261696,0.09270852,0.09268157,0.09267703,0.09297707,0.09265709,0.0926574,0.09273584
