,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.0349593,0.0348804,0.03483953,0.03487252,0.03492733,0.03491966,0.03483836,0.03485753,0.03491693,0.0348772,0.03489695,0.03485792,0.03501483,0.03483679,0.03485088,0.03495862,0.03489414,0.0348192,0.03495731,0.03487296,0.03499899,0.03481556,0.03499345,0.03492946,0.03487368,0.03489661,0.0348071,0.03480971,0.03496326,0.03487351,0.03485602,0.0350118,0.0349482,0.03495046,0.0350747,0.0349598,0.03485151,0.03489356,0.03501927,0.0348905,0.03485976,0.03481628,0.03486809,0.03483006,0.03485206,0.03487551,0.03499789,0.03481772,0.03487071,0.03483532,0.0348846,0.03484917,0.03489648,0.03489876,0.03497624,0.03484681,0.0348651,0.03487716,0.03484466,0.03485189,0.0348775,0.03491445,0.03484096,0.03499446,0.03481119,0.03488014,0.03482961,0.03484527,0.03492075,0.03490789,0.03483705,0.03484821,0.03500705,0.03479503,0.03485756,0.03485992,0.03494501,0.03483717,0.03485831,0.03480976,0.03484804,0.03482614,0.03495404,0.0348735,0.03485494,0.03481918,0.03489473,0.03481575,0.03498087,0.03485848,0.03495922,0.0350325,0.03486244,0.03485072,0.03486675,0.03489148,0.03492946,0.03483547,0.03487248,0.03488329
13,8,,0.00488879,0.00489754,0.00489511,0.00485064,0.00489502,0.00490314,0.0048963,0.00492535,0.00490467,0.00489862,0.00489679,0.00491216,0.00481001,0.00486208,0.00485271,0.00491589,0.00490175,0.00487285,0.00513949,0.00489395,0.00482896,0.00493832,0.00489554,0.00489455,0.00491457,0.00493515,0.00494099,0.00491401,0.00492346,0.00491544,0.00493637,0.00485837,0.00489608,0.00490726,0.0048631,0.00489623,0.00492613,0.0049134,0.00486425,0.00487441,0.00492487,0.0048539,0.00493393,0.00493,0.00488672,0.00493947,0.0049192,0.00484694,0.00491347,0.00490748,0.00488744,0.00493735,0.00491306,0.00485722,0.00486387,0.00484305,0.00488074,0.00495633,0.00492804,0.0048631,0.00487331,0.0049104,0.00488359,0.00490689,0.00493345,0.00490421,0.00485331,0.00491948,0.00492368,0.00493973,0.00493914,0.00491012,0.00487007,0.00490246,0.00489294,0.0048603,0.00487599,0.00490525,0.004903,0.00488912,0.00490369,0.00489164,0.004926,0.0048674,0.00492767,0.00491704,0.00495429,0.00491262,0.00489971,0.004855,0.00487342,0.00489109,0.00493197,0.00494529,0.0049208,0.00500443,0.00486946,0.00493403,0.00492907,0.00490866
13,32,,0.02106547,0.01961618,0.01957177,0.01958586,0.01957052,0.01960001,0.01952494,0.01965061,0.02033641,0.01962711,0.01952815,0.01955977,0.01957913,0.01956868,0.01972242,0.01959867,0.02043799,0.01972348,0.01949767,0.01962272,0.01960727,0.01957813,0.01972568,0.01954447,0.01968303,0.01957008,0.01952393,0.0196852,0.01958894,0.01961068,0.01959207,0.01952524,0.0200446,0.01974023,0.01960015,0.0196053,0.01957616,0.01959521,0.01960706,0.01955486,0.02014117,0.0196358,0.01953378,0.01955353,0.01965959,0.01962405,0.01966595,0.01960864,0.02012718,0.01962423,0.01957253,0.0195715,0.01964116,0.01953826,0.01965183,0.01967346,0.01999257,0.01963007,0.01961118,0.01967077,0.01963181,0.01951896,0.01956136,0.01951112,0.01993757,0.01959152,0.01958927,0.01968693,0.01966958,0.01960275,0.01962304,0.01965969,0.02053019,0.01964184,0.01955223,0.01963154,0.01972021,0.01956001,0.01965047,0.0195943,0.01985192,0.01964585,0.01954588,0.01962456,0.01964005,0.01955153,0.01962342,0.01956121,0.01968574,0.01958068,0.01955774,0.01974893,0.01971928,0.01955914,0.0196144,0.01970588,0.02014466,0.01959065,0.0194909,0.01956353
13,64,,0.0394311,0.03941891,0.03952742,0.03939874,0.03936095,0.0394706,0.03929387,0.03937869,0.03938377,0.03942431,0.03945817,0.03952008,0.03924061,0.03940205,0.03943575,0.03929264,0.0394525,0.04339038,0.03946749,0.03934867,0.0392397,0.03928064,0.03937255,0.03938575,0.03931651,0.0394698,0.03953303,0.03941709,0.03946081,0.03947518,0.03944552,0.03935271,0.0392667,0.03950076,0.03946653,0.03928145,0.03944685,0.03918222,0.03953837,0.03941826,0.03947421,0.03951037,0.03953553,0.0394175,0.03949012,0.03934967,0.03947613,0.03943427,0.03945687,0.03962272,0.03937353,0.03936851,0.03957766,0.0393475,0.03945598,0.03938309,0.03943491,0.03947637,0.03926333,0.0393441,0.03934674,0.03957959,0.039475,0.03950677,0.03952433,0.03938798,0.03941724,0.03942284,0.03945263,0.03958498,0.039467,0.03923674,0.03946008,0.03952379,0.03942597,0.03933473,0.03940035,0.03966346,0.03951931,0.03954803,0.03937216,0.03956067,0.03938846,0.03948021,0.0393941,0.03934648,0.03906105,0.03949352,0.03940911,0.03939094,0.03953549,0.03950355,0.03944825,0.03949937,0.03915801,0.03949077,0.039538,0.03944067,0.03929585,0.03948892
13,128,,0.07837799,0.07814653,0.07816607,0.07826193,0.07863634,0.07838603,0.0786995,0.07837057,0.07899282,0.07810432,0.07846037,0.07869516,0.07829135,0.07831862,0.07872362,0.07876574,0.07853962,0.07850081,0.07840896,0.07846802,0.07837546,0.07848588,0.07889285,0.07828213,0.07822595,0.0783899,0.07811684,0.07831446,0.07857066,0.07810792,0.07866191,0.07833034,0.07828375,0.07821487,0.07811015,0.07841258,0.07839072,0.0787752,0.07832842,0.07838814,0.07820141,0.07850338,0.07843215,0.07854989,0.07880705,0.07886281,0.07836997,0.07850984,0.07829891,0.07792667,0.07868055,0.07851538,0.07882906,0.07858102,0.07869677,0.07840215,0.0781854,0.07842707,0.07900364,0.07866944,0.07854898,0.07853319,0.07851792,0.07875689,0.07796485,0.07800977,0.07821436,0.07842209,0.07827426,0.07839533,0.07850456,0.07871376,0.07869257,0.07880611,0.07865283,0.07847389,0.07821177,0.07840265,0.07842874,0.07842638,0.07827965,0.07801084,0.07843762,0.07846737,0.07840198,0.07805196,0.0777066,0.07848539,0.07857554,0.07833162,0.07859477,0.07859462,0.07854007,0.07840872,0.07832186,0.07878843,0.07828239,0.07854087,0.07896336,0.07863308
13,256,,0.16126419,0.16182655,0.15895291,0.16272642,0.16152556,0.16076265,0.16167647,0.16483538,0.16049087,0.16254361,0.16083667,0.16186401,0.16238009,0.1619304,0.16230116,0.16119042,0.16317946,0.16238249,0.16243803,0.16246109,0.1611344,0.16228993,0.16300076,0.160952,0.16204129,0.16141785,0.16225056,0.16050465,0.16087228,0.16274595,0.16243512,0.16056089,0.16230419,0.16135886,0.1620802,0.16204333,0.16133182,0.16174248,0.16098173,0.16204635,0.16111082,0.1622905,0.16057021,0.16171821,0.16142028,0.16084579,0.16133665,0.16201113,0.16098049,0.16114145,0.16098924,0.16074243,0.16292091,0.16140052,0.16088476,0.16122083,0.16087291,0.16178105,0.16228612,0.16160916,0.16068034,0.16093871,0.1624323,0.16373099,0.16234519,0.16148109,0.16037361,0.16294165,0.16156885,0.16399675,0.16188938,0.1626656,0.16143903,0.16093765,0.16131728,0.16057225,0.16118219,0.16094457,0.16225126,0.159841,0.16171875,0.15971731,0.16073988,0.16013376,0.1629514,0.16022781,0.16181604,0.16130525,0.16083082,0.16048053,0.16193263,0.16199534,0.15996918,0.16169672,0.16108968,0.16069083,0.16178502,0.16274613,0.1622341,0.16072876
17,8,,0.01716412,0.01745585,0.01716312,0.01728027,0.01724712,0.01717666,0.01723331,0.01731976,0.01720342,0.0172565,0.01718117,0.01724353,0.01733746,0.01720557,0.01733454,0.01722868,0.01722343,0.01717554,0.01723065,0.0171523,0.01730174,0.01723514,0.01726305,0.01722443,0.01721717,0.01728529,0.01722497,0.01725294,0.0173184,0.01727342,0.01723639,0.01730882,0.01720027,0.01734654,0.01716796,0.01725648,0.01724052,0.01732305,0.01716833,0.01715096,0.0171923,0.01717441,0.01737955,0.01716513,0.01726463,0.01715224,0.01726343,0.01723301,0.01720764,0.01726604,0.01726761,0.01717251,0.01688224,0.01720973,0.0172912,0.01722682,0.01725413,0.01729675,0.01725811,0.01725936,0.01722534,0.01717228,0.01723,0.01728857,0.01720264,0.01724373,0.01719404,0.0172239,0.01719479,0.01722497,0.01714423,0.01733933,0.01726435,0.01719614,0.01724866,0.01731926,0.01728658,0.01725803,0.01729415,0.01724949,0.0173553,0.01721211,0.01722292,0.01720349,0.01725035,0.01727295,0.01713718,0.01715389,0.01724151,0.01723644,0.01726071,0.01717057,0.0172652,0.01719827,0.0173937,0.01722586,0.01721347,0.01717571,0.01724646,0.01721462
17,32,,0.07019016,0.06815352,0.06751782,0.06855858,0.06736265,0.06743642,0.06892112,0.06734557,0.06756712,0.0697255,0.06732445,0.06733026,0.0696325,0.0674739,0.0672833,0.06994814,0.0673174,0.06722594,0.06991574,0.06754859,0.06734357,0.07006374,0.06750071,0.06797133,0.07002074,0.06703745,0.06741671,0.06993546,0.06755765,0.06737449,0.06984943,0.06747705,0.06888309,0.07014593,0.06741056,0.06809991,0.06988791,0.06742166,0.06768806,0.07008737,0.06764375,0.06768747,0.07023788,0.06752168,0.0673616,0.06947793,0.06754736,0.06763604,0.07020915,0.06750668,0.0672323,0.06980931,0.0675022,0.06788575,0.07022939,0.06739092,0.06757493,0.07023092,0.06857015,0.06742681,0.07029497,0.06763703,0.06747517,0.07015078,0.06721058,0.06751554,0.06924854,0.06739309,0.06750831,0.06837294,0.0673614,0.06752473,0.06740808,0.06773185,0.06792244,0.06752095,0.06760543,0.0676007,0.06765014,0.06746477,0.068299,0.06717106,0.06782852,0.06822249,0.06728646,0.06736589,0.068485,0.0671249,0.06919659,0.06869991,0.06745021,0.06758707,0.06883764,0.06719202,0.06732604,0.0684266,0.06707121,0.07026777,0.06943799,0.0671778
17,64,,0.13671587,0.13656764,0.13660039,0.13646748,0.13658601,0.13641143,0.13662928,0.13691798,0.13678099,0.13958515,0.13647872,0.13702424,0.1365323,0.13659783,0.13664253,0.13679104,0.13674789,0.13658096,0.1365138,0.13643023,0.13649788,0.13657957,0.13658116,0.13697483,0.13660092,0.13670196,0.136513,0.13653015,0.13666098,0.13676836,0.13662627,0.13674319,0.13675144,0.13651922,0.13652133,0.13639637,0.13664141,0.13655336,0.13685564,0.13646773,0.1365539,0.13650837,0.13652627,0.13673179,0.13678894,0.13653452,0.1367465,0.13657998,0.13669821,0.13677943,0.13673863,0.13679923,0.13672423,0.13671691,0.13641821,0.13662107,0.13664118,0.13648768,0.13651182,0.136701,0.13650924,0.13649632,0.13675385,0.13678741,0.13635044,0.13640712,0.13662968,0.13651561,0.13665236,0.13657893,0.13656292,0.13649861,0.13645133,0.13666721,0.13684207,0.13670059,0.13655283,0.136465,0.1368119,0.13679794,0.13679999,0.13676444,0.1364892,0.13661003,0.13659196,0.13653312,0.13670898,0.13681868,0.13647791,0.13631824,0.13661175,0.13680131,0.13677732,0.13676949,0.13649682,0.1366484,0.13657137,0.13650961,0.13649317,0.13671325
17,128,,0.27484944,0.27483285,0.27453291,0.27351275,0.27443674,0.27462282,0.27466517,0.27484058,0.2745426,0.27464316,0.27455829,0.27444698,0.2742376,0.27489235,0.27473085,0.27483616,0.27454777,0.27463623,0.27455957,0.27456041,0.27453718,0.27458676,0.27494162,0.27471056,0.27450821,0.27485645,0.27462297,0.27474872,0.27458016,0.27471303,0.27491092,0.27481631,0.27475892,0.27461706,0.27437335,0.27474906,0.27467256,0.27490697,0.27466511,0.27483937,0.2747085,0.27476615,0.27450644,0.27479099,0.27468067,0.27472976,0.27460133,0.27463325,0.27465616,0.27474506,0.27469131,0.27447107,0.27464052,0.27483335,0.2744967,0.27468289,0.27469583,0.27459861,0.27475039,0.27463761,0.27440552,0.27490319,0.2745478,0.27459463,0.27475968,0.27486637,0.27463239,0.27462018,0.27461361,0.27448649,0.27456506,0.27463029,0.27476581,0.27464864,0.27459292,0.2746278,0.27462485,0.27460653,0.27481812,0.27444866,0.2748515,0.2749137,0.27457494,0.27485238,0.27481162,0.27468546,0.27470469,0.27459159,0.27480487,0.27470527,0.27484207,0.27465951,0.27454516,0.27476675,0.27463995,0.27496603,0.27480881,0.27481439,0.27480724,0.27442013
17,256,,0.55136773,0.55142988,0.55157838,0.55139648,0.55118318,0.55110179,0.5515976,0.55176419,0.55125468,0.55149189,0.55099061,0.55105318,0.55058888,0.5519563,0.55085952,0.55112153,0.55219311,0.55125021,0.55086666,0.55118806,0.55150584,0.55125608,0.55202371,0.55084363,0.55154474,0.55158436,0.55090377,0.55082085,0.55083148,0.55080417,0.55215368,0.55105229,0.55094284,0.55229663,0.55195256,0.55078432,0.55228069,0.55141776,0.55194018,0.55127164,0.55177807,0.55151965,0.55147543,0.55155215,0.55142276,0.55134574,0.55123903,0.55108754,0.55197048,0.55102525,0.55223755,0.55065269,0.55081605,0.55088918,0.55100533,0.55111662,0.55199832,0.55048777,0.55085996,0.55154781,0.55105492,0.55044317,0.55090471,0.55048914,0.55092922,0.55070534,0.55039008,0.55109501,0.55082687,0.55179997,0.55127491,0.55027848,0.5508276,0.55167059,0.55061648,0.55131278,0.55202385,0.55043887,0.55184487,0.55190624,0.55025835,0.55213355,0.55110858,0.55199117,0.55133406,0.5528679,0.55181881,0.55274988,0.55194155,0.55164284,0.55128633,0.55158747,0.55185089,0.55214112,0.55094209,0.55185929,0.55244788,0.55123436,0.55191673,0.55015978
