,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.02848483,0.02850275,0.02867631,0.02855492,0.0284731,0.02848042,0.02850436,0.02848142,0.02849558,0.02856959,0.02847467,0.02849702,0.02848399,0.02860805,0.02858965,0.0284819,0.02847851,0.02847611,0.02846704,0.02857455,0.02849614,0.02847375,0.02847963,0.02848386,0.0284893,0.02857216,0.02848202,0.02850614,0.02849072,0.02848341,0.02853013,0.02853216,0.02850879,0.02847476,0.0284847,0.02857428,0.02856298,0.02848157,0.02849142,0.02851493,0.02846976,0.02847622,0.02855936,0.02847961,0.02848397,0.02856007,0.02846823,0.02858357,0.02857698,0.02848099,0.02848468,0.0284757,0.02853034,0.02847523,0.0284751,0.0285431,0.0284612,0.02849601,0.02857073,0.0285863,0.02847696,0.02848728,0.02848828,0.02855097,0.02847376,0.02859229,0.02857308,0.02847722,0.02852795,0.02858373,0.02856733,0.02847762,0.02848488,0.0284649,0.02848127,0.02848332,0.02849622,0.02847213,0.02853648,0.02847362,0.02856372,0.02861874,0.02848131,0.02857541,0.02854214,0.02851092,0.02848189,0.02846823,0.02849162,0.02853755,0.02847467,0.0284786,0.02869168,0.02850223,0.02847656,0.02847062,0.02849417,0.02849061,0.02848421,0.02847577
13,8,,0.00416288,0.00416229,0.00416901,0.00416364,0.00416543,0.00416711,0.00416138,0.00416125,0.00416336,0.00416244,0.00416345,0.00416249,0.00421248,0.00416177,0.00416088,0.00416204,0.00416184,0.004162,0.00416142,0.00416112,0.00416336,0.00416191,0.00416349,0.00416331,0.00416215,0.00416251,0.00416203,0.00416597,0.00416125,0.00416773,0.00416906,0.00416369,0.00416218,0.00416402,0.00416263,0.0041663,0.00416411,0.00416208,0.00416223,0.00416169,0.00416218,0.00416255,0.00416237,0.00416184,0.00416088,0.00416196,0.00416409,0.00416419,0.00416152,0.00416134,0.00416266,0.00416213,0.00416092,0.00416342,0.00416186,0.0041627,0.00416209,0.00416248,0.0041625,0.00416174,0.00416215,0.00416202,0.00416281,0.00416124,0.00416256,0.00416201,0.00416219,0.00416355,0.00416131,0.00416239,0.00416159,0.00416348,0.0041692,0.00421889,0.00416218,0.00417019,0.0041673,0.00416267,0.00416249,0.00416322,0.00416217,0.00416233,0.00416156,0.00416309,0.00416067,0.00416107,0.00416176,0.00416099,0.00416293,0.00416185,0.00416197,0.00416295,0.00416366,0.00416197,0.00416226,0.00416177,0.00416164,0.00416187,0.00416239,0.0042322
13,32,,0.01671944,0.01671933,0.01672577,0.01678414,0.01672771,0.01672831,0.01672752,0.01672281,0.01672665,0.01672588,0.01676664,0.01672813,0.01672715,0.01672408,0.01672171,0.0167276,0.0167196,0.01671637,0.01672659,0.01672633,0.01672553,0.01671984,0.0167164,0.01678767,0.01671093,0.0167232,0.01672278,0.0167262,0.01671758,0.01671635,0.01672171,0.0167163,0.01671934,0.01671851,0.01671817,0.01672572,0.01679362,0.01672683,0.01672923,0.01672181,0.016732,0.01672659,0.01672245,0.01672691,0.01672876,0.0167282,0.01672044,0.01672525,0.01672961,0.01679589,0.0167372,0.01672009,0.01672386,0.01671664,0.0167229,0.01673042,0.01672774,0.01672491,0.01672445,0.01674291,0.0167254,0.01672965,0.01677602,0.01672386,0.01687071,0.01672772,0.01672376,0.01671815,0.01672084,0.01672674,0.01671982,0.01672984,0.01673115,0.0167257,0.01672302,0.0168405,0.01672524,0.01672799,0.01671847,0.01671743,0.01672398,0.0167236,0.01673158,0.01671891,0.01672095,0.01672413,0.01671996,0.01672378,0.01679911,0.01673307,0.01672891,0.01672854,0.01672662,0.01675298,0.01673076,0.01672275,0.01671943,0.01671984,0.01671715,0.01671914
13,64,,0.03379169,0.03375356,0.03374782,0.03373922,0.0336518,0.03367462,0.03367222,0.03369032,0.03368899,0.03365543,0.03366233,0.03369062,0.03369323,0.03363803,0.0336561,0.03378224,0.03373947,0.03367856,0.03368688,0.03366792,0.03367196,0.03367852,0.03367969,0.03367133,0.03368459,0.03365766,0.03365366,0.03365245,0.03367561,0.03369264,0.03386513,0.03376638,0.03370074,0.03367448,0.03364879,0.03365873,0.03366316,0.03367839,0.03366056,0.03369676,0.0336726,0.03366556,0.03367075,0.03368213,0.03377507,0.03375573,0.03394847,0.03366837,0.03366716,0.0336629,0.03366884,0.03367934,0.03366732,0.03366581,0.03366618,0.03367761,0.03366187,0.03367393,0.03366179,0.03375858,0.03375077,0.03378397,0.03373429,0.03366425,0.03368844,0.03367967,0.03366741,0.03366706,0.03366357,0.03366341,0.03365018,0.03369075,0.03367695,0.03369553,0.03376113,0.03375137,0.03368915,0.03366525,0.033703,0.03366439,0.03366524,0.03369921,0.03370199,0.03368738,0.03366214,0.03367227,0.03368886,0.03367434,0.03377262,0.03386582,0.0337513,0.03366679,0.03368264,0.03368263,0.03367478,0.03367603,0.03368891,0.03368335,0.03366527,0.03363878
13,128,,0.06703957,0.06701035,0.06694788,0.06693629,0.06698304,0.06693296,0.0669364,0.0670044,0.06701126,0.06701939,0.06694969,0.06693568,0.0669647,0.06695795,0.06696631,0.06699901,0.0670325,0.06700968,0.06694875,0.06696885,0.06696882,0.0669605,0.06694161,0.06698307,0.06704088,0.06702645,0.06694265,0.06697528,0.0669592,0.06692146,0.06697148,0.06698789,0.06703408,0.06702306,0.06691352,0.06696951,0.06692848,0.06696365,0.066936,0.06692879,0.06703081,0.06712738,0.0669115,0.0669209,0.06693377,0.06696292,0.06693496,0.06696606,0.06701599,0.06701399,0.06693507,0.06695548,0.06697684,0.06695159,0.06694012,0.06693594,0.06704825,0.06699371,0.06699884,0.06695998,0.06696184,0.0669615,0.06696273,0.06692672,0.06703674,0.0670315,0.06698764,0.06693655,0.06698195,0.06692788,0.06693022,0.06698124,0.06704989,0.06705389,0.066941,0.06698466,0.06695179,0.06695643,0.06697821,0.06697253,0.06701163,0.06702366,0.06693245,0.06700896,0.06693227,0.06690701,0.06696571,0.06695324,0.06702905,0.06700702,0.06698954,0.06691087,0.06694721,0.06694244,0.06698258,0.06697598,0.0670495,0.06707669,0.06700039,0.06692736
13,256,,0.13421462,0.13395744,0.13394843,0.13400497,0.13423226,0.13396569,0.13393471,0.13409911,0.1341496,0.13392196,0.13398929,0.13393884,0.1341649,0.13396786,0.13399522,0.13410581,0.13397611,0.1338764,0.13408793,0.13396421,0.13402899,0.13398959,0.13399432,0.1340814,0.13396682,0.13403539,0.1340206,0.13379814,0.13394727,0.13399108,0.13404433,0.13393676,0.1339972,0.13392351,0.13406941,0.13400115,0.13393153,0.13406772,0.13396352,0.13388155,0.133998,0.13407623,0.13396366,0.13411715,0.13398252,0.13393827,0.1339563,0.13418794,0.13405588,0.13397876,0.13386491,0.13419472,0.13393208,0.13393069,0.13401678,0.13437151,0.13404933,0.13395608,0.13397742,0.1342747,0.13397476,0.13397521,0.13407718,0.13422218,0.1338044,0.13393859,0.13402255,0.13425906,0.13387569,0.13398273,0.13394609,0.13423,0.13395955,0.13407422,0.13404869,0.13398954,0.133995,0.13400635,0.13396484,0.13392138,0.13410847,0.13401503,0.13404673,0.13391828,0.13404153,0.13410067,0.13390624,0.13411064,0.13398473,0.13408344,0.13387894,0.1339449,0.13393604,0.13408509,0.13397314,0.13402084,0.13406407,0.13388559,0.13391774,0.13397812
17,8,,0.0142685,0.01427456,0.01436185,0.01427727,0.01427304,0.01432915,0.01426956,0.01425856,0.01426886,0.01426928,0.01427284,0.01435302,0.01428777,0.01426617,0.01426918,0.0142666,0.01428191,0.01426571,0.01426808,0.01427237,0.01425812,0.01426908,0.01426857,0.01426657,0.01426403,0.01427007,0.01426436,0.01431689,0.01428161,0.01425951,0.01432506,0.01426775,0.01425866,0.01426665,0.01427931,0.01426536,0.01430257,0.01426924,0.01426502,0.01428021,0.01426613,0.01427345,0.0142659,0.0142786,0.01427152,0.01427084,0.01427382,0.01426823,0.01428753,0.0142678,0.01426016,0.01426701,0.01432307,0.01426209,0.01428231,0.01433389,0.01426362,0.0142708,0.01442055,0.01426735,0.01426213,0.01426756,0.01427008,0.01427224,0.01426917,0.01426676,0.01426884,0.01427645,0.01426864,0.01427244,0.01426107,0.01426885,0.01426527,0.01427353,0.01426689,0.01428052,0.01426795,0.01432647,0.01427132,0.01426717,0.01427136,0.01427602,0.01427242,0.01427587,0.01427316,0.01427112,0.01426972,0.01427852,0.01427149,0.01426236,0.01426978,0.01427434,0.01426427,0.01426119,0.01428929,0.01427155,0.01427203,0.01426599,0.01426766,0.01428803
17,32,,0.05689319,0.05681846,0.05680383,0.05695107,0.05690154,0.05683331,0.05682743,0.05701363,0.05683246,0.05684906,0.05680823,0.05964333,0.05679528,0.05687952,0.05689276,0.05678623,0.05680954,0.05693526,0.05680819,0.05681274,0.05680262,0.05694167,0.05680239,0.05680269,0.05689456,0.05683484,0.05681584,0.05678925,0.05693559,0.05681165,0.05682894,0.05688603,0.05681289,0.05682906,0.05698849,0.05692252,0.05678695,0.05679545,0.05722397,0.05681667,0.05683704,0.05681975,0.05679674,0.05679646,0.05683493,0.05689044,0.05681634,0.05679945,0.05689058,0.0567936,0.05678372,0.05678912,0.05689063,0.05681909,0.0567995,0.05702906,0.0567963,0.0568073,0.05679504,0.05688371,0.05678264,0.05679497,0.05691107,0.05678924,0.0568045,0.05698491,0.05692674,0.05681462,0.056821,0.05704798,0.05682852,0.05683363,0.05680158,0.05686785,0.05678706,0.05683136,0.05690382,0.05680856,0.05681366,0.0568964,0.05679847,0.05679735,0.05680211,0.05688804,0.05680009,0.0568113,0.05691085,0.05683283,0.05682758,0.05678484,0.05688073,0.05682486,0.05680007,0.05689559,0.05682259,0.05681375,0.05698524,0.0569244,0.05680521,0.05679239
17,64,,0.11400346,0.11400567,0.11399931,0.11399127,0.11396168,0.11403547,0.113949,0.11400935,0.11395012,0.11397646,0.11401128,0.1139769,0.11407799,0.11394688,0.1139747,0.11398167,0.11392862,0.11405058,0.11396403,0.11406754,0.11410277,0.11395311,0.11424551,0.11399618,0.11421348,0.11396011,0.11418956,0.11404608,0.11396675,0.11400639,0.11393673,0.11403553,0.11394549,0.11407545,0.11402063,0.1139623,0.11402271,0.11395601,0.11412046,0.11404315,0.11398446,0.11406148,0.11395382,0.11404701,0.11394992,0.1140603,0.11407449,0.11395409,0.11402703,0.11401606,0.11408814,0.11417626,0.11397696,0.1141943,0.11402848,0.11418215,0.11400685,0.11398622,0.11411871,0.11395989,0.11404699,0.11396292,0.11410496,0.11402549,0.11402696,0.11403459,0.1140174,0.11405623,0.11400426,0.11408317,0.11410757,0.11398937,0.11408753,0.11396904,0.11403713,0.11402468,0.11403305,0.1140035,0.1140148,0.11405051,0.11422166,0.11403303,0.11420081,0.11394517,0.11422019,0.11396189,0.11423922,0.11415603,0.11399376,0.11407535,0.11398494,0.11401252,0.11400329,0.11406206,0.11401213,0.11398366,0.11406157,0.11392416,0.11404796,0.11394336
17,128,,0.22752981,0.22765924,0.22768724,0.22759411,0.22796823,0.22757863,0.22775357,0.22741622,0.22759809,0.22750893,0.22752213,0.22751275,0.2274507,0.22746161,0.22747298,0.22757951,0.22752848,0.22747315,0.22759959,0.22756475,0.22759896,0.22754845,0.22742559,0.22747581,0.22748623,0.22778733,0.22759674,0.22763441,0.22773805,0.22767179,0.22753148,0.22749111,0.22747767,0.22763814,0.22757044,0.22755217,0.22755733,0.22748372,0.22749311,0.2275441,0.22746736,0.22759087,0.22751208,0.22754891,0.22757555,0.22748341,0.22745537,0.22746578,0.22753018,0.22779849,0.22768336,0.22761251,0.22762888,0.22765018,0.22754338,0.22770588,0.2275727,0.22745431,0.22763012,0.22755946,0.2275017,0.22752443,0.22760052,0.22758366,0.22751285,0.22755898,0.22760057,0.22771813,0.22744271,0.22744313,0.22742503,0.22745067,0.22772564,0.22773954,0.22768946,0.22772473,0.22771872,0.22763281,0.22758824,0.22745553,0.22756476,0.22749836,0.22759965,0.22747897,0.22759015,0.22764648,0.22750412,0.22748149,0.22756811,0.2274993,0.22755688,0.22747076,0.22748929,0.22747203,0.22750691,0.22746463,0.22768066,0.22760734,0.22771801,0.2276028
17,256,,0.45591893,0.45603679,0.45595333,0.45605475,0.45614654,0.45621875,0.45612554,0.45570628,0.45574723,0.45585689,0.45584252,0.4563045,0.45622679,0.4559561,0.45579434,0.4560963,0.45612155,0.45591276,0.45620589,0.45631405,0.45592137,0.45582946,0.45605609,0.4559086,0.45582788,0.45574735,0.45573586,0.45598532,0.45615214,0.45604167,0.4560328,0.45593869,0.4561738,0.45613555,0.45599959,0.45638344,0.4560296,0.45591627,0.45589342,0.45582158,0.45578329,0.45609111,0.45585994,0.4558063,0.45637043,0.456544,0.4561544,0.45624651,0.45621221,0.45609481,0.45610731,0.45589812,0.45594916,0.45567938,0.4559461,0.45596387,0.455811,0.45586844,0.45623542,0.45588375,0.45627494,0.45605243,0.45608053,0.45624169,0.45628617,0.45595393,0.45587904,0.45584163,0.45605716,0.45601783,0.45602739,0.45616365,0.45579699,0.45641152,0.45611564,0.45630926,0.45610012,0.45594698,0.45633831,0.45611724,0.45587672,0.45577004,0.45585854,0.45611549,0.45581175,0.45602733,0.45600974,0.45622713,0.45597399,0.45583772,0.45603985,0.45622282,0.45612959,0.45613228,0.45581805,0.45588531,0.45584126,0.45599171,0.4559301,0.45580971
