,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.07658859,0.07655083,0.07651726,0.07652444,0.07650921,0.07651106,0.0765073,0.07664427,0.07679719,0.0765936,0.07658304,0.07658452,0.0765193,0.07651018,0.07650919,0.07650302,0.07650868,0.07650299,0.07651835,0.07676918,0.07658846,0.07659911,0.07658271,0.07651197,0.07656247,0.07651452,0.07650966,0.07650089,0.07650494,0.07650241,0.07678133,0.07659367,0.0766058,0.07660145,0.0765352,0.07651054,0.07650285,0.07649433,0.07652325,0.07652986,0.07650602,0.07676014,0.07658165,0.07661837,0.07659293,0.07650511,0.07649757,0.07652584,0.07651447,0.07651449,0.07652736,0.07650799,0.07658269,0.07659239,0.07660548,0.07659354,0.07650431,0.07655732,0.07652587,0.07649168,0.07652459,0.07652973,0.07650318,0.07659974,0.07665672,0.07659097,0.07659716,0.07660074,0.07656805,0.07650293,0.07651114,0.07649241,0.07652748,0.07650235,0.07650345,0.07659524,0.07658301,0.07659922,0.0765885,0.0765676,0.07650185,0.07655569,0.07649909,0.07651691,0.07653102,0.07650147,0.07660153,0.07660942,0.07659273,0.07659734,0.07660496,0.0765029,0.07650244,0.07650037,0.07652709,0.07649878,0.07650921,0.07658066,0.07663563,0.07657911
13,8,,0.00923003,0.00919264,0.00918931,0.00918639,0.00918607,0.00919062,0.00918235,0.00918815,0.00919168,0.00918946,0.00918215,0.00918466,0.00923396,0.00919076,0.00918021,0.00918309,0.0091857,0.00918431,0.00918383,0.00919174,0.00918391,0.00924082,0.00918502,0.00919346,0.00918851,0.00918663,0.00918838,0.00918665,0.00917917,0.00918292,0.00926949,0.00920526,0.00918477,0.00918807,0.00917967,0.00918556,0.00918304,0.00918629,0.00919679,0.0091825,0.00918722,0.00919429,0.00918223,0.00918438,0.00918131,0.00919465,0.00918396,0.0091857,0.00918629,0.00918391,0.00917752,0.00918341,0.00917866,0.00918627,0.00918433,0.00918471,0.00932125,0.00918869,0.00918626,0.00918669,0.00918688,0.00918476,0.00918376,0.00919118,0.00918223,0.00918862,0.00918241,0.00920146,0.00918597,0.00918422,0.00918722,0.00919271,0.00918114,0.00918324,0.00918078,0.00920371,0.00919858,0.00918173,0.00919119,0.0091828,0.00918404,0.00918868,0.00919362,0.00919128,0.00918358,0.00918315,0.00918556,0.00918489,0.00918525,0.00918492,0.00918532,0.0092368,0.009182,0.00918743,0.00919345,0.00918164,0.00918782,0.00919703,0.00918579,0.00922087
13,32,,0.03695951,0.03692775,0.03690545,0.03690861,0.03698833,0.03692252,0.03696679,0.03691163,0.03692098,0.03691182,0.03690555,0.03689618,0.03691295,0.03690428,0.03690793,0.03693068,0.03690797,0.03696967,0.03691022,0.03697528,0.03691969,0.0369945,0.03691691,0.03691946,0.03691746,0.03690854,0.03692357,0.03690246,0.03691701,0.03689765,0.03696319,0.03691098,0.0371181,0.03690633,0.03690064,0.03690587,0.03691908,0.03693763,0.03691977,0.03690601,0.03691016,0.03690378,0.03689954,0.03707863,0.03690473,0.03697452,0.03689947,0.03691099,0.03691828,0.03691296,0.03690981,0.03691418,0.03690426,0.0369085,0.03689656,0.03692522,0.0369716,0.03689598,0.03696805,0.03690548,0.03692174,0.03690007,0.03690563,0.0369111,0.03691525,0.03691766,0.03690014,0.03690696,0.03689611,0.03697749,0.03692188,0.03702587,0.03691721,0.03690696,0.03692654,0.03691379,0.0369078,0.0369136,0.03690386,0.03690774,0.03698927,0.03691467,0.03699385,0.03689127,0.03698476,0.03690456,0.03708309,0.03690206,0.03690746,0.03690924,0.03691305,0.03691098,0.03690938,0.0369199,0.03691439,0.03696481,0.03691318,0.03714025,0.03690918,0.03693404
13,64,,0.07382103,0.07375858,0.07374501,0.07372465,0.0737505,0.07373816,0.07381564,0.07378382,0.07381209,0.07398972,0.07381046,0.07378754,0.0737076,0.07372537,0.07372148,0.07371949,0.07373263,0.07375476,0.07374496,0.07373727,0.07371994,0.07372525,0.0738039,0.07382322,0.07380144,0.07409965,0.07378241,0.07374144,0.07373721,0.07372977,0.0736972,0.07370734,0.07373642,0.07371585,0.07374945,0.07370804,0.07377041,0.07381503,0.07381202,0.07382355,0.07381761,0.07399956,0.0737196,0.07372437,0.07371171,0.07374461,0.07372619,0.07371257,0.07371282,0.07376799,0.07370425,0.0738069,0.0739619,0.07380736,0.07380094,0.07381496,0.07387913,0.0737716,0.07371871,0.07370887,0.07370654,0.07374821,0.07373065,0.07371863,0.07373326,0.07372077,0.07382688,0.07383801,0.07402704,0.07383075,0.07379902,0.07373133,0.07370975,0.07370481,0.07373216,0.07372742,0.07373643,0.0737236,0.07375556,0.07372123,0.07372187,0.07382591,0.07382011,0.07380828,0.07401444,0.07380962,0.07372317,0.07370266,0.07372892,0.07372663,0.07371153,0.07372539,0.07372142,0.07371644,0.07371309,0.07383071,0.07383359,0.07380588,0.07380722,0.07380535
13,128,,0.15084821,0.15072647,0.15091473,0.15071177,0.15073687,0.15065725,0.15070486,0.15074828,0.15072545,0.15077134,0.15381504,0.15070037,0.15070851,0.15066909,0.15065006,0.1507138,0.15074401,0.1507446,0.15090039,0.15075921,0.15077129,0.15065846,0.15064155,0.15075275,0.15074586,0.15074548,0.15091905,0.15073307,0.15071101,0.15067127,0.15063619,0.15073952,0.1507169,0.15072867,0.15092375,0.15086757,0.15075019,0.15065819,0.15066422,0.15074455,0.15072923,0.15073222,0.15106899,0.15071405,0.15072513,0.15066382,0.15065204,0.15072969,0.15073364,0.15073168,0.15090915,0.15072522,0.1507478,0.15069352,0.15065169,0.15073706,0.15091445,0.15069235,0.15090165,0.15073587,0.15073248,0.15065452,0.15064819,0.15074186,0.15076216,0.15073781,0.1508989,0.1507684,0.15072362,0.15066365,0.15067211,0.15071724,0.15074552,0.15071528,0.1509392,0.1507986,0.1507282,0.15066197,0.15070331,0.1507308,0.15076703,0.15073626,0.15106952,0.15071771,0.15075032,0.15066343,0.1506432,0.1507383,0.15075003,0.15080784,0.15090277,0.15072946,0.15075655,0.15068597,0.15065025,0.15072991,0.15072325,0.15071393,0.15090965,0.15074083
13,256,,0.2964963,0.29637131,0.29971874,0.29663277,0.29634832,0.2963498,0.2966694,0.29666773,0.296357,0.29633667,0.29661945,0.2965703,0.29635677,0.29646105,0.29660676,0.29639751,0.29634769,0.29645358,0.2966744,0.2963804,0.29637576,0.29650591,0.29656896,0.29638896,0.29646461,0.29656363,0.29658126,0.29631873,0.29645568,0.29645982,0.29656158,0.29636494,0.29645773,0.29636195,0.29657989,0.29639545,0.2965219,0.29639347,0.29656568,0.29642739,0.29650964,0.29636341,0.29658148,0.2965094,0.29644426,0.29633045,0.29666025,0.2965211,0.29637656,0.29640728,0.29668882,0.29643655,0.29639594,0.29633906,0.29670279,0.2964284,0.29636991,0.29666712,0.296615,0.29639445,0.29638588,0.29665034,0.29662028,0.29634075,0.29637971,0.29664824,0.29664726,0.29636852,0.29636365,0.29663064,0.296426,0.29633039,0.29653813,0.29667572,0.29637811,0.29643489,0.29644636,0.29668067,0.2963404,0.29635568,0.29641604,0.29655835,0.29644061,0.29643991,0.29645915,0.29656171,0.29640918,0.29643765,0.29647743,0.29663767,0.29633202,0.29646606,0.29635695,0.29661314,0.29646464,0.29641868,0.29638107,0.29657765,0.29641407,0.29646014
17,8,,0.02305041,0.02300889,0.02300317,0.02299771,0.02299602,0.02299645,0.02299015,0.02299088,0.02299768,0.023,0.02299386,0.02300394,0.02299784,0.02300976,0.02298905,0.02305135,0.02299109,0.0229953,0.02304827,0.02299756,0.02299601,0.02307237,0.02299842,0.022996,0.02299492,0.02299543,0.02299688,0.02303041,0.02299795,0.02299656,0.02299298,0.02299498,0.02300662,0.02299763,0.02299212,0.02299605,0.02299237,0.02299577,0.02299219,0.02299842,0.02305804,0.02299752,0.02299132,0.0231598,0.02299498,0.02298885,0.02298679,0.02298654,0.022991,0.02298809,0.02298948,0.02299814,0.02301134,0.02299326,0.02298982,0.02298794,0.02298398,0.02298881,0.02298557,0.02298928,0.02299499,0.02299028,0.02304126,0.02299119,0.02299608,0.02305153,0.02299416,0.02299775,0.02305361,0.02298686,0.02299545,0.0229901,0.02299542,0.02299381,0.0230755,0.02318479,0.02299059,0.02300195,0.02299544,0.02300942,0.02299338,0.02299595,0.02299218,0.02301688,0.02300984,0.02299332,0.02299384,0.02306086,0.02299408,0.02301093,0.0231183,0.02300079,0.02299522,0.02305752,0.02300084,0.02299448,0.02299355,0.02300068,0.02299577,0.02302197
17,32,,0.09252091,0.09248051,0.09253641,0.09255264,0.09244619,0.09251795,0.09251712,0.09243489,0.0924469,0.09255758,0.09241917,0.09244619,0.09253489,0.09253361,0.09248074,0.0925194,0.09255043,0.09247584,0.09244785,0.09275149,0.09254012,0.09246309,0.09245117,0.09270565,0.09245352,0.09248576,0.09252735,0.09265464,0.09245844,0.09246239,0.09251547,0.09244539,0.09246331,0.09253807,0.0925339,0.09243549,0.09251704,0.09253718,0.09245079,0.09243556,0.09251886,0.09243558,0.09243422,0.09252313,0.0925457,0.09242467,0.09249178,0.09254166,0.09243556,0.09243313,0.09271158,0.09252883,0.09247853,0.09243669,0.09271114,0.09243829,0.09246006,0.09252411,0.09261805,0.09243027,0.09247634,0.09266795,0.09244553,0.09242321,0.09252425,0.09254662,0.09247211,0.09252129,0.09267889,0.09244565,0.092459,0.09255402,0.09252929,0.09244701,0.09257803,0.09250541,0.09244437,0.09248556,0.09260599,0.09243867,0.09241325,0.0927082,0.09267807,0.09245098,0.0924515,0.09268331,0.09247373,0.09245292,0.09253155,0.09273937,0.09248027,0.09247568,0.09252046,0.09243289,0.0924387,0.09251672,0.09251088,0.09242597,0.09245093,0.0925171
17,64,,0.1852601,0.18526706,0.18523511,0.18535404,0.18523466,0.18537182,0.18520513,0.18533409,0.18510378,0.18566187,0.18518768,0.18535964,0.1852162,0.18531607,0.18518119,0.1852388,0.18518627,0.18521425,0.18519002,0.18519612,0.18512828,0.18521964,0.1851948,0.18524617,0.18519922,0.18523625,0.18519348,0.18532163,0.18522987,0.18522881,0.18520763,0.18524917,0.1852123,0.18521964,0.18539229,0.18520016,0.18537009,0.18522525,0.18534622,0.18520073,0.18536523,0.18520362,0.18538196,0.1852025,0.18519845,0.18520352,0.1851978,0.18517817,0.18521996,0.18518316,0.18519403,0.18512664,0.18523716,0.18520898,0.18522866,0.18520949,0.18522694,0.18522183,0.18524527,0.18522527,0.1852069,0.18521204,0.18519952,0.18534177,0.18521665,0.18538472,0.18520396,0.18536679,0.18520891,0.18537993,0.18519676,0.18536726,0.1852196,0.18531652,0.18518018,0.18512765,0.18517321,0.18520624,0.18518958,0.18522783,0.18519315,0.1852336,0.18519667,0.1852127,0.18520385,0.18528467,0.18517275,0.18514762,0.18519402,0.18522943,0.18519125,0.18520323,0.18526669,0.18520515,0.18536148,0.1852083,0.18537156,0.18518811,0.18537582,0.1851069
17,128,,0.3794926,0.37941923,0.37942576,0.37942208,0.37935095,0.37937175,0.37927548,0.3823956,0.37939839,0.37937223,0.37940433,0.37955547,0.37959334,0.37955125,0.37953689,0.37951759,0.37957757,0.37955337,0.37957484,0.37960217,0.3793547,0.37943427,0.37947063,0.37944318,0.3794645,0.3793586,0.37947721,0.37944408,0.37943712,0.3794144,0.37942426,0.37940574,0.37942594,0.37942062,0.37938881,0.37965713,0.37961126,0.37961819,0.37955794,0.37950786,0.37952458,0.37957351,0.37958117,0.37961399,0.37928867,0.37942522,0.37942361,0.3794989,0.3794681,0.37945429,0.37946444,0.37945816,0.37944045,0.37945717,0.37943847,0.37948677,0.37946176,0.37945002,0.37941796,0.37960809,0.37960805,0.3796579,0.37961801,0.37946153,0.37955048,0.37961265,0.37965881,0.37951125,0.37936451,0.37940498,0.3794085,0.37939458,0.37948502,0.37940611,0.37944686,0.37942931,0.37943195,0.37934684,0.37942778,0.37940147,0.3794224,0.37943603,0.37956058,0.37957045,0.3795978,0.37960151,0.37955522,0.37955395,0.37956199,0.37958738,0.37957774,0.37939311,0.37939387,0.37940567,0.37940895,0.37939569,0.37932725,0.37937818,0.37935996,0.37932965
17,256,,0.74388262,0.7439064,0.74700857,0.74380753,0.74391681,0.74395215,0.74382964,0.74398261,0.74400312,0.74361927,0.74371212,0.74388077,0.74385802,0.74388655,0.74392655,0.74389291,0.74418657,0.74395404,0.74407793,0.74401178,0.74412721,0.74404382,0.74416597,0.74377083,0.7437158,0.74368918,0.74363003,0.74391714,0.74395798,0.74383869,0.74398655,0.7439037,0.74394374,0.74394607,0.74397866,0.74381603,0.74388702,0.74392588,0.74359265,0.74371079,0.74368229,0.74370749,0.74396983,0.74402811,0.74392036,0.74399839,0.74403171,0.74387367,0.74398195,0.74392925,0.7439021,0.74390864,0.74376061,0.74370883,0.74377302,0.74373823,0.74395333,0.74394328,0.74382265,0.74980251,0.74395524,0.74387034,0.74398666,0.74401494,0.74389497,0.74390175,0.74385633,0.74360721,0.74373329,0.74377857,0.74379601,0.74392584,0.74397777,0.74385911,0.74393295,0.74393019,0.74387893,0.74392084,0.74395226,0.74386745,0.74389433,0.743756,0.7437261,0.74374915,0.743756,0.74394807,0.74395538,0.74381346,0.74403462,0.74397939,0.74380063,0.743896,0.74392204,0.7438539,0.74403408,0.74398304,0.74370736,0.7437828,0.74373619,0.74383536
