,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.01839181,0.01869885,0.01877706,0.01860703,0.018649,0.01870055,0.01869757,0.0187359,0.01843293,0.01866541,0.01878851,0.01874944,0.0185281,0.01886918,0.01870899,0.01851183,0.01863214,0.0187412,0.01868524,0.01856617,0.01879254,0.01870265,0.01860012,0.01856588,0.01871599,0.01865491,0.01855306,0.01849764,0.01877991,0.01863449,0.01870327,0.01859456,0.01875685,0.01872958,0.01866105,0.01868255,0.01865099,0.01870912,0.01852333,0.01869176,0.01872206,0.01872638,0.01846591,0.01873277,0.01876266,0.01870466,0.01835591,0.01881446,0.01876503,0.01875896,0.01857941,0.01879695,0.01864793,0.01854255,0.01873202,0.0188931,0.01879776,0.01853151,0.01869103,0.01870195,0.01868303,0.01853041,0.01872474,0.01865037,0.01875924,0.01870525,0.01865375,0.01880129,0.01867726,0.01858883,0.01872135,0.01875681,0.01855195,0.0187484,0.01877688,0.0187331,0.0184742,0.01874884,0.01872756,0.018788,0.01854801,0.01867413,0.01872513,0.01868586,0.01847024,0.01861841,0.01860659,0.01869867,0.01856183,0.01869219,0.01864965,0.01863461,0.01873988,0.01866973,0.01871339,0.01855499,0.01870187,0.01882995,0.01870003,0.01852476
13,8,,0.00182624,0.0018243,0.00183146,0.00182653,0.0018139,0.00173215,0.00181246,0.00181791,0.00181842,0.00183126,0.00181358,0.00180266,0.00182985,0.00183224,0.00179931,0.00181909,0.0018119,0.00181426,0.00157457,0.00182275,0.00169172,0.00182968,0.00181054,0.00181947,0.00183608,0.00184017,0.00180788,0.00183476,0.0018383,0.00183965,0.00182626,0.00178424,0.00182533,0.00182286,0.00182249,0.00181304,0.00182227,0.00177886,0.00182259,0.00181975,0.00181399,0.00182408,0.00182741,0.00182181,0.00176293,0.00181882,0.00179284,0.00181686,0.00181772,0.00181683,0.00183559,0.00182541,0.00181185,0.00183235,0.00181262,0.00181424,0.00181617,0.00177894,0.0018116,0.00182937,0.00181767,0.00181818,0.00180665,0.00180139,0.0018307,0.00181859,0.00182524,0.00183137,0.00182102,0.00180391,0.00181654,0.00181901,0.00183406,0.00184026,0.00182074,0.00180539,0.00178391,0.00182283,0.00179745,0.00180261,0.00183224,0.00182482,0.00170169,0.00182749,0.0018329,0.00182725,0.00182965,0.001825,0.00182137,0.00178442,0.00180907,0.00181766,0.00182703,0.00182692,0.00181713,0.00178603,0.00182848,0.00182074,0.00182777,0.00183317
13,32,,0.00636795,0.00732712,0.00758418,0.00735454,0.00757184,0.00749185,0.00745958,0.00758355,0.00693541,0.00732018,0.0075557,0.00733245,0.00756112,0.00756279,0.00731623,0.00754369,0.00676941,0.00731803,0.00756264,0.00726548,0.00756922,0.00755559,0.00731445,0.00755588,0.00707385,0.00733014,0.00754963,0.00727234,0.00755475,0.00757344,0.00722109,0.00755734,0.00697893,0.00728679,0.00757134,0.00732704,0.00754784,0.00757544,0.00723244,0.00757528,0.00701356,0.00731046,0.00753826,0.0073173,0.00753,0.00755037,0.00724025,0.00754897,0.00708497,0.007283,0.00756049,0.00732087,0.00755225,0.00738338,0.00725503,0.0075119,0.0070191,0.00730553,0.00757826,0.00726113,0.00750601,0.00758035,0.0073154,0.00750504,0.00711661,0.00733744,0.00757606,0.00717613,0.00751922,0.00753842,0.00731503,0.00748027,0.0067108,0.00721138,0.00757963,0.00726724,0.00749404,0.0075465,0.0072829,0.00737743,0.00700035,0.00721317,0.00754103,0.00741541,0.00749239,0.00753047,0.00730567,0.00744722,0.00712086,0.00729366,0.00757588,0.00726318,0.00747612,0.00757353,0.00727491,0.00744007,0.00680008,0.00727481,0.00757952,0.00723444
13,64,,0.01494035,0.01483372,0.01478786,0.01481928,0.01481502,0.01483074,0.01486108,0.01480711,0.01478446,0.01482547,0.01488626,0.01477568,0.01484429,0.01469604,0.01487499,0.01481978,0.01483405,0.01440282,0.01476008,0.01473857,0.01479381,0.0147886,0.01486312,0.01485015,0.01476301,0.01463417,0.01483996,0.01483683,0.01486548,0.0148356,0.01486934,0.01475179,0.01477976,0.01478524,0.01486851,0.01480293,0.01474759,0.01476681,0.0146887,0.01476781,0.0148348,0.01471638,0.01484486,0.014877,0.01477329,0.01469005,0.01498682,0.01483926,0.01489884,0.01479161,0.01481819,0.01487058,0.01490108,0.01470093,0.01480228,0.01485715,0.01474497,0.01477247,0.01482145,0.01482932,0.01485204,0.01469206,0.01480132,0.01482041,0.01474947,0.01482686,0.01477469,0.01487467,0.01484951,0.01478315,0.01484355,0.01485436,0.01488939,0.01477376,0.01481648,0.01481748,0.01483128,0.01461169,0.01472039,0.01469708,0.01484462,0.01474586,0.01485682,0.01489583,0.01494132,0.01486104,0.01471786,0.01471651,0.0147342,0.01489716,0.01491245,0.01473683,0.01478751,0.01482279,0.01476226,0.01485531,0.01470171,0.01470091,0.01472312,0.01480021
13,128,,0.02899292,0.02863806,0.02868564,0.02880552,0.02900008,0.0290084,0.02916779,0.02908524,0.02892326,0.02880462,0.02904879,0.02906652,0.02908681,0.02918665,0.02908542,0.02909804,0.0288845,0.02915566,0.02902643,0.02890939,0.02871302,0.02890933,0.02869155,0.02885049,0.02890441,0.02882909,0.02886573,0.02878395,0.02869335,0.0289722,0.02875394,0.02882067,0.02888029,0.0289368,0.02897083,0.02886543,0.02875225,0.02893623,0.02902584,0.02920392,0.02910431,0.02867551,0.02909209,0.02906879,0.02903135,0.02902521,0.02895958,0.02892526,0.02879483,0.02911638,0.02846663,0.02903916,0.02863896,0.02894647,0.02878223,0.02897929,0.02853077,0.02882971,0.02871221,0.02901468,0.02884699,0.02879745,0.02889869,0.02909459,0.02877899,0.02885899,0.02890045,0.02904518,0.02879228,0.02882256,0.02888626,0.02880649,0.02865701,0.02881768,0.0287891,0.02895597,0.02881206,0.02896625,0.02884823,0.02883516,0.0290219,0.02901663,0.02886523,0.02894651,0.02887781,0.02885872,0.02887724,0.02903039,0.0291702,0.02913817,0.02879578,0.02904702,0.02877669,0.02910604,0.02911808,0.028982,0.02902935,0.02907267,0.02850296,0.02921025
13,256,,0.05470273,0.05325569,0.05494021,0.05338469,0.05296731,0.05480161,0.05318159,0.05281976,0.055396,0.05332651,0.05451738,0.05428203,0.0533868,0.05427741,0.05379869,0.05369237,0.05305577,0.05340236,0.05339097,0.05336606,0.05428278,0.05320162,0.05288853,0.05453848,0.05317734,0.05423748,0.05426794,0.05358804,0.05378284,0.05320901,0.05341323,0.05513711,0.05396346,0.05479707,0.05435562,0.05312862,0.05382999,0.05344283,0.05360231,0.053141,0.05440013,0.05365006,0.05304753,0.05458346,0.05350526,0.0535315,0.05427266,0.05398009,0.05413484,0.05444314,0.05448672,0.05442575,0.05313868,0.05333014,0.05478036,0.05406859,0.05485956,0.05341353,0.05353157,0.05426146,0.05430169,0.05479056,0.05355531,0.05103759,0.05396086,0.05417217,0.05462578,0.05395369,0.05207472,0.05202852,0.05346724,0.05250544,0.05420615,0.05414082,0.05467764,0.05480984,0.05377453,0.05413294,0.05317074,0.05511993,0.05340513,0.05501135,0.05368802,0.05446581,0.05247857,0.05479885,0.05317806,0.05350862,0.05452676,0.0548451,0.05352121,0.05371543,0.0547673,0.0542362,0.05341596,0.05455415,0.05394376,0.05235951,0.05262657,0.05350549
17,8,,0.00435826,0.00448449,0.00436756,0.00434179,0.00457404,0.00469803,0.00436499,0.00458315,0.00430575,0.00446188,0.00452946,0.00438986,0.00453704,0.00436439,0.00452864,0.00429899,0.00455752,0.00464135,0.00445982,0.00450729,0.00450646,0.00446337,0.00429638,0.00432436,0.00453983,0.00439121,0.00453232,0.00443861,0.00438219,0.00431118,0.00451965,0.00461533,0.00442407,0.00458315,0.00429562,0.00435403,0.00446085,0.00433959,0.00447008,0.00425333,0.00472374,0.00428847,0.00418472,0.00434654,0.00427386,0.00453703,0.00435265,0.00435853,0.0044167,0.00429118,0.00450433,0.00437006,0.00435658,0.0043816,0.00436071,0.0043779,0.00443224,0.0045481,0.00452525,0.00446054,0.00442211,0.00451597,0.00432991,0.00433994,0.00467407,0.00443921,0.00467248,0.00415563,0.0043819,0.00442829,0.00442496,0.00455204,0.00432046,0.00469553,0.00440292,0.00435795,0.00439528,0.00445924,0.00453721,0.00446384,0.00456878,0.00439296,0.00445709,0.00453334,0.00449017,0.00455242,0.0039697,0.00460688,0.00430192,0.00446029,0.00448254,0.00447198,0.00461046,0.00437986,0.00443069,0.00443843,0.00435523,0.00462389,0.00437935,0.00481463
17,32,,0.01573435,0.01682169,0.01739553,0.01541072,0.01639473,0.01729185,0.01525317,0.01655819,0.01720054,0.01749107,0.01636212,0.01729454,0.0167713,0.01635722,0.01701901,0.01714353,0.01606323,0.01672302,0.01713007,0.01588897,0.01685514,0.01685005,0.01573153,0.01665422,0.01669945,0.0157983,0.01641882,0.0165752,0.01716694,0.01658982,0.01636348,0.01755695,0.01614224,0.01638292,0.01779064,0.01608557,0.01623502,0.01770167,0.01725584,0.01613402,0.01734749,0.01569621,0.01605752,0.01769523,0.01564751,0.01603122,0.01729133,0.01725322,0.01585248,0.01728891,0.01557953,0.01611027,0.01713613,0.01775694,0.01599102,0.01699331,0.01762987,0.0157857,0.01695346,0.01762535,0.01527596,0.0166542,0.01727178,0.01568299,0.01655321,0.01723587,0.01505691,0.01635244,0.01712315,0.01548176,0.01578265,0.01698445,0.01772191,0.01593938,0.01689085,0.01758323,0.01733582,0.01664731,0.01766103,0.01677034,0.01618836,0.01736833,0.01776718,0.01624504,0.01723487,0.01642978,0.01608385,0.01714584,0.01695324,0.01585431,0.01690987,0.01763817,0.01565865,0.01687389,0.01749623,0.01541475,0.01671085,0.01693987,0.01637263,0.01642374
17,64,,0.02963526,0.02996836,0.02991622,0.02951234,0.02938988,0.02951331,0.02963644,0.02932951,0.03004957,0.02922421,0.02986211,0.0300535,0.02912141,0.03079159,0.03010736,0.02906802,0.0299885,0.03010097,0.02953152,0.02975196,0.02983636,0.02935405,0.03047992,0.03053343,0.02970095,0.03007489,0.03003588,0.02965407,0.02994405,0.03000843,0.02940258,0.02999957,0.02921591,0.02961375,0.03020187,0.02953065,0.02967246,0.02978466,0.02963789,0.02941054,0.03031001,0.02983219,0.02943055,0.03021163,0.02967262,0.03007798,0.03029439,0.03012476,0.02941899,0.03020386,0.03030746,0.02947106,0.0301456,0.03063696,0.02840947,0.02961655,0.03028037,0.02937591,0.02962509,0.03015035,0.02943295,0.02966226,0.03030232,0.02968746,0.02947199,0.02987004,0.02966752,0.0296118,0.02960637,0.0290295,0.02951913,0.02987918,0.02899542,0.02998,0.03010565,0.02996133,0.02987591,0.03029753,0.03026713,0.02929138,0.03007432,0.03088604,0.02872441,0.03017804,0.03073473,0.02920745,0.02934455,0.03009048,0.02923876,0.02972473,0.03086364,0.02946703,0.03060002,0.03008411,0.02977752,0.02981676,0.03029613,0.02943203,0.02997739,0.03014465
17,128,,0.06901132,0.06886516,0.06984208,0.06726346,0.06908005,0.06893661,0.06905989,0.06936943,0.06897209,0.06854887,0.06949444,0.06913425,0.06947152,0.06954417,0.06889558,0.06946679,0.06930368,0.069453,0.06914705,0.06935491,0.06931088,0.06963869,0.0693588,0.06940483,0.06952764,0.06943423,0.0689818,0.06928431,0.06891336,0.06912339,0.06914733,0.06958677,0.06982501,0.06962072,0.06951916,0.06951805,0.07011843,0.0696987,0.06925988,0.07031617,0.06945108,0.07018144,0.06950007,0.06893739,0.06878484,0.06955255,0.0688683,0.0695379,0.0694189,0.069526,0.06915942,0.06898436,0.06883484,0.06926814,0.06916537,0.06939627,0.06888134,0.06935013,0.06914146,0.06912241,0.06895941,0.06941806,0.06933695,0.06926953,0.070381,0.06869035,0.06958298,0.06913161,0.06898812,0.06915035,0.06986571,0.06936812,0.06883177,0.06929903,0.06916635,0.06929497,0.06891747,0.06963956,0.06939226,0.06960559,0.0704413,0.0694316,0.06932833,0.06971004,0.06973914,0.06956015,0.06974724,0.06977237,0.06882323,0.07005492,0.06972022,0.06948753,0.0688738,0.06947925,0.06994088,0.06934453,0.06988371,0.06912151,0.0689016,0.0694063
17,256,,0.12273671,0.12312252,0.12280708,0.12254136,0.12268537,0.12260132,0.12272291,0.12271869,0.12225749,0.12277963,0.12265215,0.12256267,0.12223755,0.12240234,0.12258966,0.12283435,0.12286879,0.12256012,0.1221081,0.12236697,0.12277019,0.12197592,0.12258907,0.12231413,0.1228551,0.1229441,0.12239992,0.1223227,0.12227398,0.12245822,0.12228542,0.12202064,0.12254511,0.12206166,0.12209615,0.12250611,0.12275785,0.12249091,0.12260968,0.12267312,0.12214232,0.12178924,0.12234235,0.12236065,0.1229181,0.12256706,0.12279861,0.12314993,0.12214892,0.12317456,0.12296922,0.12249223,0.12274654,0.12254075,0.1224233,0.12230772,0.12302564,0.12221796,0.12243432,0.12277283,0.12274743,0.12260305,0.12221642,0.12253988,0.1225033,0.12223932,0.12220476,0.12187758,0.12257136,0.12189162,0.12225314,0.12224983,0.12265823,0.12192123,0.12182468,0.12271627,0.12241616,0.12232421,0.12216387,0.12191393,0.12227052,0.12203626,0.12201823,0.12240106,0.12242039,0.121861,0.12243569,0.1222671,0.12253617,0.12329038,0.12214516,0.122777,0.12338173,0.1218635,0.12274546,0.12279385,0.1226425,0.12249015,0.12285261,0.12307732
