,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.167933,0.167902,0.167933,0.166803,0.166607,0.166639,0.166639,0.166608,0.166639,0.166639,0.166607,0.166639,0.166607,0.166639,0.166639,0.166641,0.166607,0.166639,0.166639,0.166638,0.166639,0.166636,0.166607,0.166607,0.166607,0.166637,0.166607,0.166639,0.166638,0.166639,0.166639,0.166606,0.166607,0.166607,0.166636,0.166638,0.166638,0.166607,0.166802,0.166639,0.166639,0.166638,0.166639,0.166638,0.166639,0.166638,0.166636,0.166607,0.166607,0.166639,0.166641,0.166639,0.166607,0.166606,0.166638,0.166606,0.166607,0.166638,0.166638,0.166639,0.166639,0.166639,0.166607,0.166607,0.166639,0.166639,0.166607,0.166607,0.166639,0.166638,0.166638,0.166606,0.166638,0.166802,0.166638,0.166639,0.166607,0.166608,0.166607,0.166607,0.166639,0.166606,0.166606,0.166608,0.166606,0.16664,0.166606,0.166607,0.166637,0.166606,0.166639,0.166639,0.166606,0.166607,0.166606,0.166607,0.166639,0.166637,0.166638,0.166638
13,8,,0.04887,0.048871,0.048871,0.04887,0.04887,0.04887,0.048871,0.048871,0.04887,0.04887,0.048871,0.048871,0.04887,0.04887,0.04887,0.048871,0.048871,0.04887,0.04887,0.048871,0.048871,0.04887,0.04887,0.04887,0.048886,0.04887,0.04887,0.048871,0.04887,0.04887,0.048871,0.048871,0.04887,0.04887,0.04887,0.048871,0.048871,0.04887,0.04887,0.04887,0.048871,0.048871,0.04887,0.04887,0.04887,0.04887,0.048871,0.04887,0.04887,0.04887,0.04887,0.048871,0.04887,0.04887,0.04887,0.048871,0.048871,0.04887,0.04887,0.04887,0.04887,0.04887,0.04887,0.04887,0.048871,0.048871,0.04887,0.04887,0.04887,0.04887,0.04887,0.048871,0.048871,0.04887,0.04887,0.048871,0.048871,0.048871,0.04887,0.048871,0.048871,0.04887,0.048871,0.04887,0.048871,0.04887,0.048871,0.04887,0.04887,0.048871,0.048871,0.04887,0.048871,0.04887,0.048871,0.04887,0.048871,0.04887,0.04887,0.048871
13,32,,0.195482,0.195481,0.195482,0.195482,0.195482,0.195502,0.195482,0.195481,0.195482,0.195482,0.195481,0.195482,0.195481,0.195483,0.195482,0.195481,0.195481,0.195481,0.195481,0.195482,0.195481,0.195482,0.195481,0.195481,0.195481,0.195506,0.195481,0.195481,0.195481,0.195482,0.19548,0.195482,0.195482,0.195481,0.19548,0.195481,0.195483,0.19548,0.195481,0.195481,0.195483,0.195481,0.195481,0.195482,0.195483,0.195504,0.195481,0.195483,0.195482,0.195483,0.195483,0.195481,0.195482,0.195483,0.195482,0.195481,0.195482,0.195483,0.195483,0.195482,0.195482,0.195482,0.195481,0.195481,0.195482,0.195502,0.195483,0.195481,0.195482,0.195481,0.195481,0.195482,0.195482,0.195481,0.195482,0.195482,0.19548,0.195481,0.195482,0.195482,0.195482,0.195482,0.195482,0.195481,0.195482,0.195504,0.195484,0.195481,0.195482,0.195482,0.195483,0.195482,0.195481,0.195483,0.19548,0.195481,0.195482,0.195481,0.195482,0.195482
13,64,,0.390876,0.390874,0.390875,0.390899,0.390876,0.390875,0.390876,0.390877,0.390872,0.390874,0.390875,0.390876,0.390875,0.390899,0.390874,0.390875,0.390875,0.390875,0.390875,0.390876,0.390877,0.390875,0.390874,0.390898,0.390875,0.390874,0.390876,0.390876,0.390875,0.390874,0.390873,0.390873,0.390874,0.390876,0.390876,0.390876,0.390874,0.390876,0.390875,0.390874,0.390875,0.390876,0.390876,0.390877,0.390876,0.390875,0.390877,0.390876,0.390875,0.390877,0.390874,0.390874,0.390875,0.390874,0.390874,0.390873,0.390876,0.390875,0.390875,0.390875,0.390876,0.390877,0.390874,0.390875,0.390877,0.390874,0.390875,0.390875,0.390873,0.390876,0.390875,0.390875,0.390874,0.390875,0.390875,0.390875,0.390876,0.390874,0.390875,0.390875,0.390874,0.390875,0.390898,0.390876,0.390876,0.390877,0.390874,0.390875,0.390875,0.390875,0.390874,0.390875,0.390898,0.390876,0.390874,0.390876,0.390875,0.390875,0.390877,0.390876
13,128,,0.78174,0.781758,0.78174,0.781741,0.781741,0.781741,0.781754,0.781743,0.781743,0.781739,0.781742,0.781758,0.78174,0.781739,0.781741,0.781739,0.781758,0.781739,0.781741,0.781739,0.781741,0.781758,0.78174,0.781737,0.781739,0.781738,0.781758,0.78174,0.781738,0.781738,0.781743,0.781759,0.781741,0.78174,0.781742,0.781739,0.781756,0.781738,0.78174,0.781739,0.78174,0.781757,0.78174,0.78174,0.78174,0.781739,0.781758,0.78174,0.781741,0.78174,0.781738,0.781753,0.78174,0.781741,0.781738,0.781741,0.781755,0.781739,0.78174,0.78174,0.781737,0.781755,0.781742,0.78174,0.78174,0.781741,0.781755,0.781739,0.781741,0.781739,0.781739,0.781757,0.781738,0.781739,0.781741,0.78174,0.781753,0.781741,0.781741,0.781738,0.781742,0.781757,0.78174,0.78174,0.781742,0.781741,0.781758,0.781738,0.781736,0.781742,0.781744,0.78174,0.781741,0.781739,0.781742,0.78174,0.78174,0.781738,0.781739,0.781741
13,256,,1.563737,1.563736,1.56374,1.563734,1.563737,1.563739,1.563736,1.563742,1.563738,1.56374,1.563738,1.56374,1.563737,1.563737,1.563739,1.56374,1.563734,1.563739,1.563737,1.563739,1.563737,1.563735,1.563741,1.563738,1.563736,1.563729,1.563733,1.563759,1.563739,1.563742,1.563738,1.563736,1.563759,1.563737,1.563738,1.563735,1.563739,1.563759,1.563742,1.563736,1.563739,1.563738,1.563758,1.563731,1.563738,1.563736,1.563736,1.563754,1.563734,1.563741,1.563738,1.563739,1.56376,1.563737,1.563739,1.563735,1.563736,1.563755,1.563737,1.563736,1.563733,1.563738,1.563739,1.563736,1.563735,1.563736,1.563735,1.563738,1.563738,1.563743,1.563733,1.563737,1.563738,1.563735,1.563736,1.563736,1.563737,1.56374,1.563739,1.56374,1.56374,1.563738,1.563737,1.563733,1.563737,1.56374,1.563738,1.56374,1.563739,1.563739,1.563736,1.563741,1.563741,1.56374,1.563762,1.563737,1.56374,1.563737,1.563738,1.563757
17,8,,0.181522,0.181519,0.181521,0.181523,0.181522,0.18152,0.181519,0.181519,0.181542,0.181521,0.181521,0.18152,0.181521,0.181522,0.181519,0.181521,0.181521,0.181522,0.181521,0.18152,0.181521,0.181521,0.18152,0.181522,0.181521,0.181521,0.181521,0.181521,0.18152,0.181521,0.181522,0.181517,0.181521,0.181521,0.181521,0.181574,0.181521,0.181522,0.181521,0.181521,0.181522,0.181521,0.181518,0.181521,0.181521,0.181521,0.181522,0.181522,0.181522,0.18152,0.181522,0.181522,0.181522,0.181519,0.18152,0.181522,0.18152,0.181522,0.181522,0.181521,0.181522,0.181541,0.181521,0.18152,0.181521,0.181521,0.18152,0.181522,0.181522,0.18152,0.181521,0.181523,0.18152,0.18152,0.181523,0.18152,0.181523,0.181522,0.181521,0.181522,0.181521,0.18152,0.18152,0.181523,0.18152,0.181521,0.181519,0.18152,0.181574,0.181521,0.181523,0.181522,0.181519,0.18152,0.181521,0.181519,0.181521,0.18152,0.181519,0.181523
17,32,,0.719212,0.719208,0.719253,0.719209,0.719211,0.719207,0.719213,0.719208,0.719212,0.718634,0.71863,0.718627,0.718627,0.718626,0.718626,0.718648,0.718625,0.718633,0.71863,0.718627,0.718627,0.718633,0.718674,0.718631,0.718627,0.718629,0.718627,0.71863,0.718649,0.718624,0.718629,0.718625,0.718627,0.718628,0.718626,0.718687,0.718626,0.718626,0.718627,0.718629,0.718624,0.718628,0.718677,0.718626,0.71863,0.718626,0.718628,0.718631,0.718649,0.718629,0.718629,0.718628,0.71863,0.718632,0.71863,0.71867,0.718629,0.718628,0.718627,0.718629,0.718628,0.718628,0.718636,0.718628,0.718627,0.718628,0.718628,0.718626,0.718645,0.718625,0.718628,0.718627,0.718626,0.718624,0.718629,0.718672,0.718629,0.718627,0.718631,0.71863,0.718628,0.718646,0.718628,0.718629,0.718631,0.718627,0.718627,0.718631,0.718687,0.718628,0.718632,0.718624,0.718628,0.718631,0.718634,0.71867,0.718627,0.718628,0.718629,0.718633
17,64,,1.438503,1.438506,1.438502,1.438508,1.438549,1.438498,1.438503,1.438524,1.438501,1.438502,1.438498,1.437348,1.437343,1.437344,1.437378,1.43734,1.437345,1.437359,1.437345,1.43734,1.437346,1.437343,1.437341,1.437349,1.437392,1.437342,1.437337,1.437403,1.437345,1.437343,1.437362,1.437346,1.437344,1.43735,1.437389,1.437345,1.43734,1.437401,1.437354,1.43734,1.437358,1.437338,1.437343,1.437346,1.437391,1.437345,1.437345,1.437397,1.437345,1.437348,1.437361,1.437341,1.437343,1.437347,1.437348,1.437343,1.437348,1.437393,1.437344,1.437339,1.43736,1.437349,1.437344,1.437346,1.437346,1.437343,1.437341,1.437382,1.437343,1.437345,1.437367,1.437342,1.437344,1.437345,1.43735,1.437343,1.437339,1.43739,1.437338,1.437345,1.43737,1.437347,1.437344,1.437363,1.437347,1.43734,1.437345,1.437385,1.437331,1.43735,1.437402,1.437345,1.437334,1.437367,1.437348,1.43735,1.437344,1.437391,1.437345,1.437343
17,128,,2.894949,2.894933,2.894933,2.894949,2.894932,2.894945,2.894938,2.894945,2.894951,2.894935,2.894932,2.894937,2.894938,2.894951,2.894939,2.894937,2.894935,2.894936,2.894962,2.894935,2.894941,2.894949,2.894931,2.894945,2.894938,2.894938,2.89495,2.894938,2.894943,2.894935,2.894939,2.894956,2.894942,2.894945,2.894936,2.894926,2.894954,2.894935,2.894939,2.894935,2.894936,2.89496,2.894937,2.894936,2.894948,2.894939,2.894947,2.89494,2.894945,2.894948,2.894932,2.894945,2.894936,2.894937,2.894944,2.894934,2.894937,2.894942,2.894929,2.894959,2.894938,2.894933,2.894936,2.894937,2.894957,2.894931,2.894937,2.894955,2.894935,2.894942,2.894945,2.894937,2.894954,2.894946,2.89495,2.894935,2.89493,2.894957,2.894936,2.894936,2.894935,2.894934,2.894955,2.894939,2.894937,2.894938,2.894937,2.894949,2.894939,2.894933,2.894935,2.894935,2.894944,2.894943,2.894939,2.89495,2.89494,2.894942,2.894934,2.894943
17,256,,5.748833,5.748859,5.748858,5.748837,5.748831,5.748834,5.748854,5.748852,5.748834,5.748833,5.748838,5.748846,5.748836,5.748837,5.748832,5.748838,5.748842,5.748831,5.748823,5.74884,5.748855,5.748848,5.748825,5.74884,5.74885,5.748843,5.748852,5.748835,5.748825,5.748852,5.748845,5.748832,5.74883,5.748847,5.748844,5.748836,5.748824,5.748843,5.74885,5.748836,5.74883,5.748828,5.748849,5.748857,5.748835,5.748841,5.748835,5.748868,5.748845,5.748836,5.748849,5.74883,5.748855,5.748857,5.748838,5.74884,5.748847,5.748838,5.748851,5.748841,5.748833,5.748856,5.748847,5.748851,5.748843,5.748852,5.748852,5.748842,5.748825,5.748839,5.748839,5.748844,5.748845,5.748844,5.748837,5.748844,5.748843,5.748847,5.748831,5.74886,5.748843,5.748848,5.748832,5.748827,5.748851,5.74886,5.748829,5.748829,5.748844,5.748847,5.748844,5.74883,5.748842,5.748845,5.74886,5.748847,5.748836,5.748839,5.748856,5.748832
21,8,,0.441568,0.441568,0.441566,0.441431,0.441347,0.441349,0.441351,0.441348,0.441349,0.441349,0.441348,0.441347,0.441346,0.441348,0.441349,0.441348,0.441354,0.441346,0.441346,0.441345,0.441351,0.441348,0.441349,0.441347,0.441345,0.441348,0.441348,0.441349,0.441376,0.441348,0.441347,0.441349,0.441348,0.441347,0.441347,0.441346,0.441346,0.441346,0.441349,0.441348,0.441347,0.441425,0.441348,0.441345,0.441347,0.441348,0.441347,0.44135,0.441347,0.441347,0.441347,0.441348,0.441346,0.44137,0.441345,0.441348,0.441351,0.441348,0.441349,0.441348,0.441347,0.441347,0.441347,0.441346,0.441347,0.44135,0.441422,0.441348,0.441348,0.441348,0.441345,0.441348,0.441346,0.44135,0.441349,0.441348,0.441347,0.441346,0.441374,0.441347,0.441347,0.441348,0.441348,0.441349,0.441349,0.441349,0.441351,0.441348,0.441348,0.441349,0.441346,0.441432,0.441349,0.441347,0.441347,0.441345,0.441348,0.44135,0.441346,0.441347
21,32,,1.751366,1.750654,1.750661,1.750658,1.750674,1.75066,1.750662,1.75074,1.750657,1.750658,1.750732,1.750662,1.750659,1.750744,1.750659,1.750655,1.75072,1.750659,1.750659,1.750688,1.750661,1.750654,1.750687,1.750657,1.75066,1.750657,1.750676,1.750661,1.750661,1.750734,1.750659,1.750657,1.750729,1.750659,1.750661,1.750747,1.750659,1.750656,1.750681,1.750663,1.75066,1.750724,1.750659,1.750656,1.750662,1.750674,1.750657,1.750659,1.750674,1.750661,1.750661,1.750734,1.750661,1.750664,1.750746,1.750663,1.750659,1.750685,1.750661,1.750662,1.750684,1.750659,1.750661,1.750685,1.750657,1.750658,1.750658,1.750673,1.750664,1.750661,1.750734,1.75066,1.750661,1.750729,1.75066,1.750655,1.750744,1.750658,1.750658,1.75068,1.750658,1.750662,1.750676,1.750659,1.750665,1.750684,1.750657,1.750663,1.750659,1.750678,1.750656,1.750661,1.750726,1.750661,1.750665,1.750728,1.750659,1.750656,1.750744,1.750661
21,64,,3.531075,3.531078,3.531077,3.531103,3.531074,3.531075,3.531087,3.53108,3.531073,3.531106,3.531072,3.531067,3.531067,3.531074,3.531065,3.531077,3.531068,3.531102,3.531077,3.531066,3.53112,3.531076,3.531075,3.531126,3.53107,3.531078,3.531074,3.531079,3.531077,3.531076,3.531066,3.53109,3.531079,3.53107,3.531105,3.531076,3.531067,3.531087,3.53107,3.531072,3.531069,3.531082,3.531079,3.531067,3.531075,3.531119,3.531073,3.53107,3.531125,3.531069,3.531083,3.5311,3.531073,3.531076,3.531072,3.531071,3.531075,3.531071,3.531075,3.5311,3.531076,3.531074,3.531103,3.531072,3.531072,3.531102,3.531086,3.531074,3.531069,3.531075,3.531073,3.531074,3.531074,3.531128,3.531073,3.531076,3.531106,3.531078,3.531074,3.531092,3.531073,3.531073,3.531076,3.531075,3.531074,3.531069,3.531075,3.531093,3.531071,3.531078,3.531099,3.531066,3.531075,3.531109,3.53107,3.531075,3.531073,3.531074,3.531076,3.531073
21,128,,7.003121,7.003155,7.003171,7.003134,7.003136,7.003192,7.003133,7.003132,7.003182,7.003155,7.003139,7.003135,7.00315,7.003129,7.00313,7.003149,7.003159,7.003139,7.003137,7.003176,7.003185,7.003139,7.003185,7.003171,7.003146,7.003145,7.003148,7.003153,7.003137,7.00316,7.003158,7.003135,7.003141,7.003157,7.003191,7.003136,7.003143,7.003171,7.003139,7.00313,7.003188,7.003154,7.003139,7.003141,7.003141,7.003133,7.003131,7.003161,7.003162,7.003129,7.003134,7.003158,7.003149,7.003127,7.003159,7.003151,7.003147,7.003133,7.003151,7.003194,7.003131,7.003144,7.003181,7.003141,7.003135,7.003185,7.003173,7.003135,7.003135,7.003164,7.003148,7.003141,7.003149,7.003155,7.003145,7.003131,7.003154,7.003194,7.00314,7.003148,7.003173,7.003131,7.003142,7.00316,7.003148,7.003138,7.003154,7.003149,7.00314,7.003132,7.003165,7.003157,7.003145,7.003142,7.003156,7.003148,7.00314,7.003158,7.003173,7.003136
