,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.203183,0.203182,0.20269,0.199643,0.201697,0.201391,0.20139,0.201882,0.20139,0.201391,0.201882,0.20139,0.201882,0.201391,0.201391,0.201396,0.201884,0.201392,0.201391,0.201391,0.201392,0.20122,0.201882,0.201882,0.201882,0.201361,0.201695,0.201392,0.201391,0.201392,0.201391,0.201882,0.201697,0.201883,0.20122,0.201391,0.20139,0.201883,0.194207,0.201391,0.201391,0.201391,0.20139,0.201392,0.201392,0.201391,0.201362,0.201881,0.201882,0.201392,0.201396,0.201392,0.201883,0.201883,0.20139,0.201884,0.201882,0.201391,0.201389,0.20139,0.20139,0.201391,0.201883,0.201882,0.201392,0.201392,0.201883,0.201882,0.201392,0.20139,0.201391,0.201882,0.201391,0.190707,0.201391,0.20139,0.201883,0.201696,0.201882,0.201882,0.201391,0.201697,0.201883,0.201883,0.201883,0.201395,0.201883,0.201884,0.201219,0.201883,0.201391,0.20139,0.201883,0.201882,0.201883,0.201882,0.201391,0.20122,0.201389,0.201392
13,8,,0.028907,0.028892,0.028793,0.028892,0.028884,0.028881,0.028879,0.028901,0.028881,0.028888,0.028883,0.028882,0.028882,0.028882,0.028882,0.028899,0.028892,0.028875,0.028889,0.028882,0.028901,0.028883,0.028882,0.028882,0.028889,0.028881,0.028892,0.028882,0.028894,0.028895,0.028882,0.028892,0.028901,0.028882,0.028881,0.028901,0.028895,0.028901,0.028892,0.028882,0.028882,0.028882,0.028892,0.028894,0.028901,0.028895,0.028882,0.028881,0.028882,0.028882,0.028882,0.028901,0.028881,0.028893,0.028893,0.028882,0.028882,0.028882,0.028901,0.028901,0.028895,0.028882,0.028881,0.028881,0.028882,0.028882,0.028902,0.028894,0.028892,0.028881,0.028899,0.028882,0.028796,0.028875,0.028902,0.028901,0.028901,0.028882,0.028882,0.028882,0.028893,0.028882,0.028902,0.028881,0.028882,0.02889,0.028882,0.028882,0.028889,0.028881,0.028893,0.028894,0.028882,0.028882,0.028882,0.028892,0.028882,0.028901,0.028894,0.028882
13,32,,0.115468,0.115461,0.115463,0.115469,0.115464,0.115558,0.115561,0.115465,0.115461,0.115474,0.115461,0.115462,0.115465,0.115556,0.115553,0.115562,0.115465,0.115469,0.115462,0.115554,0.115461,0.115557,0.115562,0.115464,0.115555,0.11556,0.115561,0.115464,0.115559,0.115559,0.115463,0.11546,0.115558,0.115556,0.115459,0.115559,0.115562,0.115559,0.115465,0.115554,0.115465,0.115553,0.115455,0.115462,0.115565,0.115559,0.11547,0.115461,0.115461,0.115463,0.115557,0.115557,0.115456,0.115474,0.115558,0.115457,0.115557,0.115557,0.115456,0.115559,0.115463,0.11546,0.115463,0.115458,0.115557,0.115457,0.115561,0.115465,0.115461,0.115462,0.115557,0.115552,0.115559,0.115462,0.115557,0.115558,0.115557,0.115552,0.115556,0.115557,0.115551,0.115464,0.115459,0.115464,0.115461,0.115558,0.115467,0.115464,0.115463,0.115551,0.115558,0.115464,0.115455,0.115464,0.115556,0.115556,0.115554,0.115557,0.115474,0.115562
13,64,,0.231456,0.231044,0.231474,0.2315,0.231473,0.231043,0.231488,0.231489,0.231474,0.231473,0.231042,0.231488,0.231487,0.231495,0.231411,0.231457,0.231457,0.231505,0.231457,0.231457,0.231045,0.231412,0.231046,0.23107,0.231044,0.231457,0.231457,0.231456,0.231044,0.231046,0.231043,0.231474,0.231045,0.23148,0.231474,0.231473,0.231463,0.231489,0.231045,0.231474,0.231043,0.231508,0.231488,0.231055,0.231488,0.231457,0.231506,0.231458,0.23141,0.231457,0.231457,0.231044,0.231457,0.23105,0.231388,0.231043,0.231457,0.231506,0.231044,0.231489,0.231473,0.231044,0.231044,0.231048,0.231473,0.231488,0.231044,0.231411,0.231488,0.231474,0.231474,0.231507,0.231474,0.231512,0.231488,0.231489,0.231457,0.231505,0.231045,0.231457,0.231045,0.231044,0.231458,0.231464,0.231473,0.231458,0.231044,0.231473,0.231456,0.231457,0.231044,0.231045,0.231473,0.231048,0.231044,0.231473,0.231488,0.231474,0.231473,0.231475
13,128,,0.465053,0.465064,0.462336,0.462338,0.465004,0.465005,0.462345,0.465003,0.462337,0.460584,0.465005,0.465071,0.465005,0.462336,0.460583,0.465003,0.465028,0.462337,0.462337,0.465057,0.460582,0.462346,0.462337,0.465056,0.465059,0.465005,0.465011,0.465004,0.465044,0.462337,0.460584,0.465011,0.462336,0.462337,0.465002,0.465004,0.460592,0.462337,0.465003,0.465003,0.465004,0.46501,0.462337,0.465004,0.465045,0.465003,0.465031,0.465005,0.462337,0.465058,0.462336,0.46059,0.465057,0.462334,0.462338,0.462337,0.465012,0.465005,0.465003,0.465003,0.465047,0.465029,0.465005,0.462337,0.465073,0.465002,0.460589,0.462336,0.462337,0.462336,0.462338,0.46501,0.460584,0.465003,0.465004,0.465004,0.465019,0.465045,0.465048,0.462337,0.465003,0.462352,0.465056,0.462337,0.465005,0.462338,0.462351,0.465056,0.462336,0.465004,0.465046,0.465053,0.462337,0.465002,0.465003,0.462336,0.462345,0.465004,0.462336,0.462336
13,256,,0.9249,0.924933,0.924946,0.924947,0.924904,0.924347,0.924945,0.92491,0.924914,0.924902,0.923181,0.924954,0.9249,0.924927,0.924907,0.91882,0.924948,0.924917,0.924934,0.924953,0.924925,0.924929,0.924946,0.924932,0.924908,0.924945,0.924955,0.924942,0.924957,0.924948,0.924912,0.924931,0.924927,0.924944,0.924942,0.924917,0.924947,0.924927,0.924939,0.924935,0.924944,0.924946,0.924933,0.924953,0.924923,0.924945,0.924896,0.924927,0.924926,0.924917,0.924944,0.924941,0.924927,0.92491,0.924946,0.924952,0.924947,0.924928,0.924931,0.924936,0.924956,0.924928,0.92498,0.92492,0.924929,0.92495,0.92493,0.924542,0.92494,0.924945,0.924946,0.924928,0.924652,0.924957,0.924919,0.92493,0.924928,0.920223,0.924939,0.924928,0.924942,0.924933,0.922832,0.924935,0.924933,0.924937,0.924901,0.92493,0.924945,0.924942,0.924936,0.924913,0.924946,0.924925,0.92495,0.924947,0.924949,0.924938,0.924924,0.924927
17,8,,0.082712,0.082711,0.082711,0.082712,0.082712,0.082712,0.082712,0.082712,0.082712,0.082752,0.082712,0.082712,0.082712,0.082711,0.082711,0.082712,0.082712,0.082712,0.082712,0.082712,0.082712,0.082712,0.082711,0.082711,0.082711,0.082712,0.082712,0.082712,0.082712,0.082712,0.082711,0.082712,0.082711,0.082712,0.082712,0.0828,0.082712,0.082712,0.082712,0.082711,0.082712,0.082711,0.082711,0.082713,0.082712,0.082712,0.082712,0.082712,0.082712,0.082711,0.082711,0.082711,0.082713,0.082711,0.082712,0.082712,0.082712,0.082713,0.082711,0.082712,0.082712,0.082712,0.082751,0.082711,0.082712,0.08271,0.082711,0.082712,0.082713,0.082712,0.082711,0.082712,0.082712,0.082711,0.082711,0.082711,0.082712,0.082712,0.082712,0.082712,0.082711,0.082711,0.082712,0.082711,0.082712,0.082711,0.082712,0.082711,0.082801,0.082711,0.082712,0.082712,0.082712,0.082712,0.082712,0.082712,0.082712,0.082712,0.082711,0.082711
17,32,,0.334193,0.334194,0.33424,0.334192,0.334192,0.334191,0.334193,0.334192,0.334192,0.333662,0.333615,0.333615,0.333615,0.333616,0.333615,0.333616,0.333662,0.333616,0.333615,0.333615,0.333616,0.333615,0.333664,0.333615,0.333617,0.333615,0.333615,0.333616,0.333617,0.333662,0.333615,0.333615,0.333617,0.333615,0.333615,0.33358,0.333618,0.333615,0.333616,0.333615,0.333616,0.333615,0.333708,0.333616,0.333617,0.333617,0.333617,0.333614,0.333614,0.333663,0.333616,0.333614,0.333617,0.333616,0.333615,0.333663,0.333616,0.333616,0.333615,0.333615,0.333616,0.333616,0.333662,0.333616,0.333616,0.333615,0.333617,0.333616,0.333617,0.333663,0.333615,0.333617,0.333616,0.333615,0.333615,0.333663,0.333615,0.333616,0.333614,0.333615,0.333617,0.333616,0.333662,0.333615,0.333615,0.333616,0.333617,0.333616,0.333625,0.333615,0.333617,0.333616,0.333615,0.333616,0.333616,0.333663,0.333615,0.333616,0.333616,0.333615
17,64,,0.668378,0.668423,0.668443,0.668377,0.668424,0.668345,0.668344,0.668618,0.668425,0.668344,0.668376,0.667269,0.667185,0.66746,0.667269,0.667185,0.66722,0.667221,0.667512,0.667462,0.66722,0.66727,0.66746,0.667186,0.667509,0.667221,0.667287,0.667236,0.667461,0.667187,0.667462,0.667268,0.66746,0.667186,0.667268,0.667186,0.667186,0.667405,0.667223,0.667462,0.667222,0.667269,0.667222,0.667222,0.667509,0.667221,0.667187,0.667197,0.667187,0.66746,0.667221,0.667268,0.667462,0.667221,0.667267,0.667186,0.667288,0.667269,0.667286,0.667461,0.667221,0.667267,0.667285,0.66722,0.667269,0.667188,0.667462,0.667507,0.667286,0.667461,0.667221,0.667267,0.667221,0.66746,0.667269,0.667285,0.667285,0.667508,0.667188,0.667221,0.667287,0.667267,0.667222,0.667221,0.667234,0.667461,0.667221,0.667507,0.667221,0.667222,0.667228,0.667221,0.667221,0.667221,0.667269,0.667459,0.667221,0.667508,0.667222,0.66746
17,128,,1.321863,1.321974,1.321975,1.321973,1.32197,1.321763,1.321972,1.321972,1.321972,1.321972,1.321974,1.321972,1.321974,1.321973,1.321972,1.321971,1.321973,1.321972,1.32193,1.32193,1.321969,1.321972,1.321971,1.321726,1.321974,1.321972,1.321972,1.321971,1.321878,1.321971,1.321969,1.321972,1.321925,1.321971,1.321972,1.321972,1.321972,1.321971,1.321974,1.321973,1.321975,1.321973,1.321971,1.32197,1.321971,1.321972,1.322023,1.321973,1.321971,1.321971,1.321971,1.321878,1.321972,1.321927,1.321972,1.321973,1.321972,1.321929,1.321972,1.321971,1.321973,1.321972,1.321973,1.321932,1.321971,1.321972,1.321972,1.321972,1.321972,1.321986,1.321973,1.321973,1.321972,1.321971,1.321974,1.321972,1.321972,1.32197,1.321972,1.321972,1.321925,1.321974,1.321973,1.321971,1.321971,1.321971,1.321928,1.321972,1.32193,1.321971,1.321973,1.321928,1.322022,1.32197,1.321974,1.321972,1.321971,1.321947,1.321974,1.321973
17,256,,2.671201,2.670844,2.670844,2.670682,2.670842,2.670843,2.670842,2.670843,2.67003,2.670843,2.670843,2.671243,2.670444,2.670842,2.670843,2.670842,2.671242,2.670579,2.670843,2.671189,2.670843,2.671274,2.67124,2.670841,2.670842,2.670842,2.671025,2.670843,2.670842,2.671244,2.670842,2.670843,2.670841,2.670843,2.670842,2.669827,2.670842,2.670843,2.670843,2.670842,2.670101,2.670842,2.670843,2.670842,2.670809,2.670841,2.670842,2.671242,2.670843,2.670282,2.670842,2.670843,2.670843,2.670843,2.670842,2.670843,2.670843,2.670843,2.670504,2.670843,2.670842,2.670841,2.670843,2.669936,2.670842,2.670843,2.670841,2.670623,2.670842,2.670842,2.671244,2.670842,2.670477,2.670842,2.670843,2.670842,2.670802,2.670842,2.670843,2.670843,2.67084,2.670546,2.671187,2.670842,2.670843,2.670842,2.670841,2.671244,2.670842,2.671187,2.670888,2.670843,2.671189,2.670844,2.670842,2.670052,2.670842,2.670842,2.670843,2.670828
21,8,,0.187341,0.18734,0.18734,0.187278,0.187121,0.187119,0.18712,0.187118,0.187119,0.18712,0.18712,0.187119,0.187121,0.187119,0.187119,0.18712,0.187191,0.187119,0.187118,0.187119,0.18712,0.18712,0.18712,0.18712,0.18712,0.18712,0.187119,0.187119,0.18712,0.187191,0.18712,0.18712,0.187119,0.18712,0.187121,0.18712,0.18712,0.187119,0.18712,0.187119,0.18712,0.187202,0.187119,0.18712,0.187119,0.187118,0.187119,0.187118,0.187118,0.18712,0.187121,0.187119,0.187118,0.18712,0.18719,0.18712,0.18712,0.18712,0.18712,0.187122,0.18712,0.18712,0.187119,0.18712,0.18712,0.18712,0.187203,0.187121,0.18712,0.187117,0.18712,0.18712,0.187119,0.187121,0.18712,0.187118,0.18712,0.187119,0.18712,0.18719,0.187121,0.187119,0.187119,0.18712,0.18712,0.18712,0.187121,0.18712,0.187119,0.18712,0.18712,0.186993,0.187121,0.18712,0.187119,0.18712,0.18712,0.187121,0.187119,0.187119
21,32,,0.74907,0.748271,0.748187,0.748188,0.748273,0.748188,0.748188,0.748355,0.748187,0.74819,0.748271,0.748187,0.748186,0.748197,0.748188,0.748188,0.748185,0.748271,0.748188,0.748189,0.748272,0.748188,0.748188,0.748272,0.748188,0.748188,0.748273,0.748188,0.748189,0.748271,0.748188,0.748186,0.74827,0.748189,0.748189,0.748213,0.748187,0.748187,0.748188,0.748272,0.748189,0.748189,0.748273,0.748189,0.748188,0.748271,0.748188,0.748188,0.748274,0.748188,0.748187,0.748271,0.748187,0.748187,0.748204,0.748187,0.748186,0.748186,0.748273,0.748188,0.748189,0.748272,0.748188,0.748187,0.748272,0.748188,0.748187,0.748272,0.748188,0.748188,0.748271,0.748188,0.748189,0.74827,0.748187,0.748188,0.74824,0.748187,0.748187,0.748188,0.748273,0.748189,0.748188,0.748273,0.748187,0.748188,0.748271,0.748189,0.74819,0.748274,0.748189,0.748189,0.748269,0.748188,0.748188,0.74827,0.748187,0.748188,0.748256,0.748188
21,64,,1.494627,1.494765,1.494764,1.494766,1.494766,1.494765,1.494765,1.494766,1.494765,1.494766,1.494765,1.494797,1.494765,1.494766,1.494809,1.494761,1.494767,1.494766,1.494767,1.494767,1.494764,1.494764,1.494764,1.494768,1.494766,1.494966,1.494767,1.494766,1.49482,1.494767,1.494764,1.494765,1.494766,1.494763,1.494768,1.494764,1.494766,1.494764,1.494765,1.494426,1.494763,1.494765,1.494804,1.494766,1.494764,1.494766,1.494765,1.494763,1.494764,1.494763,1.494764,1.494764,1.494765,1.494698,1.494765,1.494764,1.494808,1.494766,1.494764,1.494765,1.494766,1.494763,1.494765,1.494763,1.494765,1.494765,1.494766,1.494738,1.494765,1.494766,1.494829,1.494764,1.494766,1.494765,1.494765,1.494766,1.494765,1.494765,1.494763,1.494765,1.494764,1.494796,1.494767,1.494765,1.494834,1.494766,1.494765,1.494767,1.494767,1.494764,1.494765,1.494765,1.494766,1.494764,1.494764,1.494799,1.494766,1.494766,1.494836,1.494768
21,128,,2.991626,2.991705,2.991706,2.991704,2.991706,2.991707,2.991711,2.991705,2.991705,2.991705,2.991049,2.991705,2.991705,2.991756,2.991705,2.991704,2.991707,2.991874,2.991707,2.991708,2.991708,2.991706,2.991705,2.991706,2.989277,2.991707,2.991706,2.991706,2.991703,2.991705,2.99171,2.991698,2.991705,2.991706,2.991706,2.991615,2.991706,2.991708,2.991437,2.991702,2.991704,2.991704,2.988075,2.991707,2.991707,2.99178,2.991708,2.991708,2.991707,2.988901,2.991705,2.991706,2.991707,2.991707,2.991707,2.991705,2.989715,2.991707,2.991705,2.991705,2.991723,2.991706,2.991706,2.990952,2.991706,2.991707,2.991707,2.991263,2.991705,2.991706,2.991741,2.991707,2.991705,2.991706,2.991665,2.991704,2.991707,2.991708,2.991708,2.991705,2.991706,2.991843,2.991706,2.991708,2.991703,2.991707,2.99171,2.991707,2.9917,2.991708,2.991704,2.991706,2.987311,2.991707,2.991707,2.990954,2.991706,2.991705,2.991707,2.991225
