,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.136439,0.13644,0.13644,0.135148,0.135143,0.135143,0.135143,0.135143,0.135143,0.135143,0.135144,0.135143,0.135143,0.135144,0.135143,0.135145,0.135143,0.135143,0.135143,0.135142,0.135143,0.135143,0.135144,0.135143,0.135144,0.135143,0.135143,0.135144,0.135142,0.135143,0.135143,0.135144,0.135143,0.135143,0.135143,0.135142,0.135143,0.135144,0.135148,0.135143,0.135144,0.135143,0.135143,0.135144,0.135144,0.135143,0.135143,0.135142,0.135144,0.135143,0.135144,0.135143,0.135143,0.135143,0.135143,0.135142,0.135143,0.135143,0.135143,0.135144,0.135143,0.132653,0.135144,0.135143,0.135143,0.135143,0.135144,0.135144,0.135143,0.135143,0.135143,0.135143,0.135143,0.135148,0.135143,0.135143,0.135144,0.135143,0.135143,0.135144,0.135143,0.135143,0.135143,0.135144,0.135144,0.135145,0.135142,0.135143,0.135144,0.135143,0.135143,0.135144,0.135144,0.135144,0.135143,0.135143,0.128667,0.135144,0.135142,0.135143
13,8,,0.021277,0.021261,0.02126,0.021253,0.021253,0.021249,0.021252,0.021256,0.021241,0.021257,0.021242,0.021251,0.02125,0.021245,0.021248,0.021254,0.021261,0.02126,0.021273,0.021251,0.021273,0.021251,0.021251,0.021251,0.021256,0.021251,0.021243,0.021251,0.021251,0.021246,0.021251,0.02125,0.021253,0.021251,0.02125,0.02126,0.021249,0.02126,0.021272,0.02125,0.021251,0.021251,0.02126,0.021258,0.02126,0.021249,0.021251,0.02125,0.02125,0.02125,0.02125,0.021254,0.02125,0.02126,0.02126,0.021251,0.02125,0.021251,0.02126,0.02126,0.02125,0.02125,0.02125,0.021255,0.021251,0.021254,0.02126,0.021251,0.02126,0.02125,0.021253,0.021248,0.021253,0.021256,0.02126,0.021255,0.021254,0.021248,0.02125,0.021246,0.02126,0.02125,0.02126,0.02125,0.021251,0.021273,0.021256,0.02125,0.021253,0.02125,0.021256,0.021249,0.02125,0.02125,0.021246,0.021253,0.02125,0.02126,0.021249,0.021251
13,32,,0.085173,0.0852,0.085166,0.085234,0.085168,0.085208,0.085206,0.085225,0.085186,0.085165,0.085205,0.085182,0.085207,0.085169,0.085207,0.085176,0.085174,0.085185,0.085229,0.085171,0.085159,0.085176,0.085198,0.08512,0.085192,0.085226,0.085173,0.085186,0.085177,0.085219,0.085199,0.08516,0.085176,0.085175,0.085164,0.085214,0.085154,0.085177,0.085148,0.08516,0.08515,0.085208,0.085182,0.085223,0.085234,0.085206,0.085143,0.085229,0.085241,0.085182,0.085236,0.085164,0.085153,0.085163,0.085164,0.085211,0.085173,0.085158,0.085206,0.08519,0.08516,0.085177,0.085189,0.085242,0.085197,0.085196,0.085193,0.085155,0.085179,0.08516,0.085176,0.085137,0.08518,0.085171,0.085189,0.085165,0.085208,0.085233,0.085172,0.085151,0.085167,0.085196,0.085172,0.085183,0.085155,0.085163,0.085144,0.085129,0.085175,0.085147,0.085176,0.085157,0.085168,0.085151,0.085176,0.085177,0.085211,0.085204,0.085172,0.085238
13,64,,0.179139,0.179137,0.179136,0.179161,0.179136,0.179137,0.179137,0.179135,0.179136,0.179134,0.179139,0.179135,0.179136,0.17916,0.179136,0.179135,0.179137,0.179138,0.179136,0.179136,0.179138,0.179136,0.179138,0.179164,0.179137,0.179136,0.179136,0.179136,0.179138,0.179139,0.179138,0.179135,0.179139,0.179136,0.179136,0.179134,0.179137,0.179136,0.179139,0.179135,0.179138,0.179137,0.179136,0.179141,0.179135,0.179137,0.179134,0.179135,0.179136,0.179135,0.179136,0.179138,0.178845,0.179137,0.179137,0.179139,0.179137,0.179136,0.179138,0.179136,0.179138,0.179138,0.179729,0.179139,0.179136,0.179136,0.179139,0.179136,0.179135,0.179136,0.179135,0.179137,0.177902,0.179135,0.179136,0.179137,0.179136,0.179135,0.179139,0.179136,0.179139,0.17914,0.179165,0.179136,0.179136,0.179135,0.179138,0.179135,0.179135,0.179135,0.17914,0.179138,0.179164,0.179138,0.179138,0.179137,0.179135,0.179135,0.179137,0.179134
13,128,,0.354158,0.354184,0.354158,0.354158,0.354157,0.354158,0.354182,0.354157,0.354157,0.354158,0.354158,0.354182,0.354158,0.354158,0.354156,0.354156,0.354178,0.354158,0.354157,0.354156,0.354156,0.354179,0.354156,0.354159,0.354158,0.354158,0.354179,0.354157,0.354159,0.354159,0.35416,0.354184,0.354159,0.354157,0.354156,0.354158,0.35418,0.354157,0.354158,0.354155,0.354157,0.354182,0.354157,0.354158,0.354157,0.354156,0.354182,0.354158,0.354158,0.354156,0.354157,0.354183,0.354157,0.354157,0.354158,0.354154,0.354183,0.354159,0.354157,0.354157,0.354157,0.354182,0.354157,0.354158,0.354159,0.354157,0.354182,0.354158,0.354157,0.354159,0.354159,0.35418,0.354157,0.354157,0.354159,0.354159,0.354181,0.35416,0.354157,0.354157,0.354158,0.354181,0.354158,0.354156,0.354159,0.354158,0.354184,0.354159,0.354156,0.354159,0.354158,0.354158,0.354159,0.354159,0.354156,0.354157,0.354161,0.354158,0.354158,0.354155
13,256,,0.715547,0.715542,0.71554,0.715537,0.71554,0.715545,0.715547,0.715641,0.715541,0.715539,0.715545,0.715543,0.715494,0.715548,0.715546,0.715543,0.715538,0.712482,0.715545,0.715542,0.715545,0.715543,0.712232,0.715538,0.715544,0.715542,0.715547,0.715547,0.715544,0.715545,0.715544,0.715539,0.715549,0.715538,0.715546,0.715542,0.715548,0.71555,0.715545,0.715545,0.715547,0.715541,0.715541,0.71554,0.715547,0.715544,0.715539,0.715546,0.715547,0.71554,0.71554,0.715542,0.715547,0.715544,0.715545,0.715544,0.715538,0.715549,0.71554,0.715536,0.715543,0.715545,0.715541,0.71554,0.715541,0.715544,0.715541,0.715543,0.715546,0.715543,0.715547,0.715541,0.715543,0.715539,0.715543,0.715542,0.715544,0.715546,0.715541,0.714839,0.715538,0.71554,0.715544,0.715544,0.713068,0.715545,0.715538,0.715539,0.71554,0.715268,0.715543,0.715543,0.715544,0.715542,0.715543,0.715541,0.715542,0.715541,0.715549,0.715542
17,8,,0.060789,0.060738,0.06075,0.060741,0.060747,0.060737,0.060747,0.060774,0.060812,0.060771,0.060757,0.060766,0.060755,0.060746,0.060764,0.060755,0.060766,0.060756,0.060764,0.060759,0.06074,0.060773,0.060762,0.060753,0.060757,0.060766,0.060773,0.060744,0.060779,0.060753,0.06075,0.060745,0.060761,0.060756,0.060774,0.060813,0.060758,0.060756,0.060749,0.060745,0.060761,0.060761,0.060766,0.060746,0.060762,0.060769,0.060757,0.060755,0.060744,0.060741,0.060763,0.060744,0.060752,0.060742,0.060774,0.06074,0.060765,0.060752,0.06075,0.060755,0.06074,0.060813,0.060767,0.060749,0.060748,0.060774,0.06074,0.06075,0.060759,0.06077,0.060758,0.060784,0.06078,0.060762,0.060758,0.060758,0.060747,0.06076,0.060741,0.060761,0.060749,0.060782,0.060782,0.060749,0.060758,0.060763,0.060732,0.060757,0.06082,0.060736,0.060759,0.060773,0.060774,0.060763,0.060764,0.060743,0.060757,0.060774,0.060762,0.060754
17,32,,0.243054,0.243105,0.243045,0.243078,0.243098,0.24292,0.242988,0.243095,0.242651,0.242508,0.242501,0.242393,0.242515,0.242441,0.242346,0.242503,0.242337,0.242419,0.242426,0.242511,0.242491,0.242463,0.242509,0.242381,0.242417,0.242518,0.24247,0.242425,0.242455,0.242433,0.242496,0.242509,0.242406,0.242368,0.242483,0.242481,0.24248,0.242315,0.242427,0.242508,0.242484,0.242519,0.242553,0.242357,0.242325,0.242373,0.242475,0.242488,0.242488,0.242516,0.242515,0.242516,0.242508,0.242447,0.242493,0.242433,0.242441,0.242351,0.242529,0.242463,0.24254,0.242509,0.242367,0.242328,0.242371,0.242497,0.242481,0.242417,0.242384,0.242487,0.242529,0.242348,0.24251,0.242495,0.242444,0.242571,0.24248,0.242425,0.242498,0.242436,0.242458,0.24245,0.24249,0.242425,0.242545,0.242489,0.242494,0.242525,0.242576,0.242463,0.242479,0.242445,0.242398,0.242351,0.242401,0.242487,0.242339,0.242456,0.242501,0.242486
17,64,,0.486787,0.486913,0.486918,0.486899,0.486968,0.486927,0.486922,0.486936,0.486836,0.486923,0.486537,0.485613,0.485589,0.485681,0.485807,0.48552,0.485758,0.48574,0.48574,0.485521,0.485688,0.485741,0.48575,0.485772,0.485809,0.485591,0.485741,0.485782,0.485731,0.485769,0.485834,0.485754,0.485763,0.48572,0.485801,0.48552,0.485763,0.485756,0.485517,0.485588,0.485833,0.485757,0.485747,0.485752,0.485557,0.485559,0.485767,0.485571,0.485634,0.485537,0.485805,0.485763,0.485519,0.485725,0.485753,0.485706,0.485724,0.485763,0.485707,0.485691,0.485632,0.485715,0.485755,0.485825,0.485733,0.485735,0.485768,0.485693,0.485719,0.485741,0.485665,0.485522,0.485691,0.48585,0.485739,0.485753,0.485768,0.485819,0.485773,0.485752,0.485719,0.485576,0.485754,0.485827,0.485755,0.485714,0.485761,0.485802,0.485511,0.485514,0.485817,0.485748,0.4856,0.485802,0.485761,0.485606,0.485719,0.485765,0.485702,0.485737
17,128,,0.972226,0.972235,0.972149,0.972246,0.972241,0.972235,0.97225,0.972282,0.972141,0.972273,0.972239,0.972135,0.972072,0.972273,0.972288,0.972183,0.972185,0.972129,0.972128,0.972239,0.972308,0.97213,0.972254,0.972177,0.972211,0.972138,0.972265,0.97219,0.972121,0.972191,0.972121,0.972277,0.972204,0.972055,0.972313,0.972275,0.972186,0.972171,0.972257,0.972261,0.97225,0.972063,0.972099,0.972174,0.972204,0.972305,0.972182,0.97218,0.972233,0.972323,0.97225,0.972292,0.972163,0.972114,0.97217,0.972285,0.972191,0.972172,0.972017,0.972186,0.972298,0.972193,0.972358,0.972151,0.972134,0.972095,0.972246,0.972171,0.972213,0.972208,0.972127,0.972286,0.972281,0.972149,0.972316,0.972187,0.972119,0.972292,0.972217,0.972182,0.972256,0.972425,0.97215,0.972184,0.972268,0.972361,0.97232,0.972159,0.972291,0.972174,0.972347,0.972073,0.97216,0.972288,0.972146,0.972229,0.972071,0.972106,0.972189,0.972153
17,256,,1.941246,1.941348,1.941283,1.941239,1.941293,1.941352,1.941257,1.941256,1.941272,1.94127,1.941262,1.941257,1.941321,1.941264,1.941291,1.941244,1.941237,1.941214,1.941245,1.94134,1.941282,1.941302,1.941291,1.941235,1.941215,1.941255,1.941279,1.941271,1.94134,1.941302,1.941261,1.941249,1.941235,1.941272,1.941274,1.941259,1.941463,1.941346,1.941245,1.941258,1.941287,1.941318,1.941319,1.941237,1.941194,1.941201,1.941339,1.94126,1.941253,1.941275,1.941287,1.941349,1.941262,1.94129,1.941245,1.941271,1.941269,1.941282,1.941265,1.94124,1.941344,1.941204,1.941202,1.941246,1.941258,1.941371,1.941325,1.941201,1.941204,1.941348,1.941273,1.941218,1.941244,1.941255,1.941317,1.941282,1.941298,1.941327,1.941317,1.941245,1.941274,1.941306,1.941212,1.941342,1.94129,1.94124,1.941253,1.941243,1.941294,1.941235,1.941285,1.94129,1.941349,1.941267,1.941314,1.941245,1.941221,1.941293,1.941301,1.941256
21,8,,0.143129,0.143129,0.143127,0.142997,0.142907,0.142908,0.142908,0.142907,0.142908,0.142908,0.142907,0.142907,0.142906,0.142907,0.142907,0.14294,0.142907,0.142907,0.142908,0.142908,0.142908,0.142908,0.142907,0.142908,0.142907,0.142908,0.142907,0.142907,0.142999,0.142908,0.142907,0.142909,0.142908,0.142908,0.142908,0.142907,0.142908,0.142907,0.142908,0.142908,0.142908,0.142987,0.142906,0.142907,0.142907,0.142908,0.142907,0.142907,0.142908,0.142909,0.142907,0.142909,0.142908,0.142999,0.142909,0.142907,0.142906,0.142907,0.142908,0.142909,0.142907,0.142907,0.142908,0.142908,0.142907,0.142907,0.142985,0.142908,0.142909,0.142909,0.142907,0.142907,0.142907,0.142907,0.142907,0.142908,0.142908,0.142907,0.142998,0.142908,0.142908,0.142908,0.142907,0.142908,0.142907,0.142907,0.142909,0.142907,0.142908,0.142908,0.142908,0.142999,0.142906,0.142908,0.142908,0.142907,0.142908,0.142907,0.142907,0.142906
21,32,,0.566815,0.566727,0.566729,0.566791,0.566725,0.566726,0.566726,0.566811,0.566727,0.566727,0.566805,0.566725,0.566731,0.566813,0.566727,0.566728,0.566816,0.566732,0.566728,0.566812,0.566728,0.566726,0.566815,0.566725,0.566728,0.566789,0.566731,0.566727,0.566727,0.566804,0.566728,0.56673,0.566805,0.566729,0.566729,0.566814,0.56673,0.566729,0.566814,0.566727,0.566726,0.566818,0.566727,0.566725,0.566791,0.566727,0.566726,0.566728,0.566734,0.566728,0.566727,0.566803,0.566728,0.566728,0.566816,0.566727,0.566727,0.566814,0.566727,0.566725,0.566816,0.566727,0.566725,0.566816,0.566729,0.566727,0.566793,0.566725,0.566725,0.566729,0.566804,0.566729,0.566729,0.566804,0.566727,0.566727,0.566815,0.566725,0.566727,0.566815,0.566726,0.566727,0.566816,0.566727,0.566728,0.566817,0.566726,0.566728,0.566792,0.566727,0.566729,0.566729,0.566803,0.566726,0.566727,0.566806,0.566728,0.566728,0.566813,0.566727
21,64,,1.143343,1.143404,1.143339,1.143346,1.143336,1.143337,1.143341,1.143336,1.143336,1.143342,1.143339,1.143336,1.143391,1.143341,1.143344,1.143401,1.143338,1.143343,1.143338,1.143337,1.143341,1.143334,1.143335,1.143343,1.143336,1.143345,1.143402,1.143337,1.143342,1.143405,1.143333,1.143344,1.143335,1.143333,1.143347,1.143334,1.143335,1.143345,1.143338,1.143342,1.143405,1.143335,1.143345,1.143405,1.143337,1.143344,1.143336,1.143335,1.143342,1.143336,1.143334,1.143342,1.143339,1.143345,1.143401,1.143338,1.143342,1.143337,1.143339,1.143346,1.143334,1.143338,1.14334,1.143333,1.143335,1.143342,1.143336,1.143343,1.143402,1.143337,1.143342,1.14333,1.143335,1.143342,1.143338,1.143332,1.143345,1.143332,1.143334,1.143341,1.143333,1.143342,1.143402,1.143336,1.143345,1.143335,1.143336,1.143342,1.143337,1.143335,1.143346,1.143341,1.143334,1.143343,1.143338,1.143345,1.143407,1.143336,1.143343,1.143333
21,128,,2.266948,2.266902,2.266902,2.266893,2.266965,2.266901,2.266898,2.266894,2.266901,2.266897,2.266899,2.266964,2.266904,2.2669,2.266894,2.266898,2.266897,2.266896,2.266964,2.266901,2.2669,2.266887,2.266899,2.266898,2.266897,2.266962,2.266897,2.266902,2.266897,2.266903,2.2669,2.266897,2.266956,2.266898,2.266897,2.266895,2.266963,2.266899,2.266901,2.266893,2.266895,2.266897,2.2669,2.266961,2.266902,2.266898,2.266893,2.266903,2.266898,2.266902,2.266961,2.266895,2.266895,2.266888,2.266899,2.266905,2.266897,2.266955,2.266898,2.266894,2.266891,2.266965,2.266901,2.266895,2.266898,2.2669,2.266898,2.2669,2.266959,2.266904,2.266898,2.266895,2.266899,2.266897,2.266903,2.266958,2.266902,2.266901,2.266894,2.266899,2.266899,2.266897,2.26696,2.266899,2.266901,2.266893,2.266895,2.266899,2.266898,2.266952,2.266902,2.266903,2.266901,2.266961,2.266901,2.266902,2.266895,2.266899,2.266897,2.266901
