,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.093997,0.094017,0.094023,0.096886,0.094002,0.094048,0.094026,0.094017,0.094043,0.093987,0.094012,0.094004,0.094027,0.09404,0.094017,0.096771,0.094004,0.09399,0.094013,0.093996,0.094032,0.094014,0.094064,0.093988,0.094038,0.094023,0.096481,0.09401,0.094034,0.094005,0.09401,0.094014,0.094037,0.094023,0.093983,0.094026,0.094054,0.093999,0.096873,0.094014,0.094001,0.093992,0.094011,0.094038,0.094023,0.094012,0.094045,0.093972,0.094006,0.094028,0.096751,0.094002,0.094014,0.093984,0.094,0.093976,0.094026,0.094013,0.094006,0.094018,0.094029,0.09689,0.094017,0.094027,0.093988,0.094007,0.094026,0.093986,0.094048,0.094055,0.094028,0.093991,0.094019,0.096866,0.094042,0.093994,0.094014,0.093996,0.093984,0.093966,0.094024,0.094022,0.094,0.094002,0.094005,0.096689,0.094011,0.094033,0.093987,0.094013,0.094022,0.094063,0.094022,0.093984,0.09403,0.094012,0.096845,0.094033,0.094021,0.094006
13,8,,0.010879,0.010878,0.010881,0.01088,0.010881,0.01088,0.010881,0.010879,0.010878,0.01088,0.01088,0.010884,0.01088,0.01088,0.010878,0.010881,0.010878,0.010878,0.010881,0.010882,0.010878,0.010877,0.010883,0.010884,0.011007,0.010881,0.01088,0.010881,0.010884,0.010881,0.010882,0.010882,0.010879,0.01088,0.010879,0.010879,0.01088,0.010879,0.01088,0.010879,0.010878,0.010878,0.010878,0.010878,0.010881,0.010879,0.010879,0.010882,0.01088,0.01088,0.01088,0.010879,0.01088,0.01088,0.010879,0.010879,0.01088,0.010881,0.01088,0.010879,0.010879,0.010881,0.010881,0.010878,0.01088,0.010881,0.010881,0.01088,0.010878,0.01088,0.010878,0.010878,0.010878,0.010881,0.010881,0.010881,0.010882,0.010879,0.010879,0.010878,0.01088,0.010882,0.010878,0.010882,0.010881,0.01088,0.010882,0.010878,0.010879,0.010882,0.010879,0.010879,0.01088,0.010879,0.010879,0.010879,0.010882,0.010879,0.01088,0.01088
13,32,,0.043475,0.043479,0.043474,0.043475,0.043479,0.043976,0.043475,0.043477,0.043475,0.043475,0.043476,0.043474,0.043475,0.043475,0.043473,0.043476,0.043478,0.043474,0.043477,0.043476,0.043478,0.043475,0.043477,0.043478,0.043476,0.043976,0.043475,0.043481,0.043476,0.043476,0.043476,0.043476,0.043474,0.043476,0.043476,0.043475,0.043476,0.043475,0.043474,0.043475,0.043478,0.043475,0.043477,0.043475,0.043478,0.043977,0.043474,0.04348,0.043474,0.043478,0.043474,0.043479,0.043479,0.043474,0.043479,0.043475,0.043481,0.043476,0.043478,0.043478,0.043479,0.043473,0.043476,0.043475,0.043476,0.043977,0.043474,0.043479,0.043475,0.043476,0.043478,0.043474,0.043477,0.043477,0.043475,0.043478,0.043476,0.043475,0.043478,0.043478,0.043478,0.043478,0.043475,0.043477,0.043477,0.043978,0.04348,0.043476,0.043477,0.043476,0.043473,0.043479,0.04348,0.043477,0.043475,0.043476,0.043478,0.043473,0.043476,0.043473
13,64,,0.085292,0.085288,0.085286,0.086304,0.085288,0.085286,0.085289,0.085285,0.085286,0.085289,0.085287,0.085286,0.08528,0.086296,0.08529,0.085284,0.085285,0.085289,0.085286,0.085288,0.085287,0.085294,0.085281,0.086287,0.085287,0.085287,0.085286,0.085291,0.085286,0.085287,0.085284,0.085284,0.085402,0.085288,0.085283,0.08529,0.085289,0.085283,0.085282,0.085291,0.085287,0.085286,0.086156,0.085286,0.085284,0.085287,0.085288,0.085287,0.085289,0.085287,0.085292,0.08528,0.086339,0.085282,0.085292,0.085287,0.085293,0.085289,0.085285,0.085291,0.085287,0.085292,0.086339,0.085287,0.085286,0.08529,0.085291,0.085288,0.085289,0.085279,0.085288,0.085291,0.086345,0.085289,0.085287,0.085286,0.085292,0.085287,0.085288,0.085285,0.085288,0.085292,0.086335,0.085292,0.085288,0.085284,0.085282,0.085287,0.085292,0.085287,0.085288,0.085287,0.086338,0.085287,0.085289,0.085291,0.085288,0.085287,0.085287,0.085286
13,128,,0.170558,0.172588,0.170544,0.170554,0.170554,0.170546,0.172589,0.170546,0.170546,0.170542,0.170547,0.172581,0.170549,0.170553,0.170552,0.170548,0.172585,0.170545,0.170546,0.170546,0.170553,0.17258,0.170551,0.170548,0.170547,0.17055,0.172579,0.170553,0.170553,0.170552,0.170551,0.172571,0.170546,0.170555,0.170548,0.170558,0.172555,0.170549,0.17055,0.170545,0.170555,0.172551,0.170545,0.17055,0.170547,0.170546,0.172559,0.170553,0.170549,0.17055,0.170554,0.172551,0.17055,0.170551,0.170554,0.170546,0.172549,0.170545,0.170546,0.170543,0.170546,0.172548,0.170553,0.170545,0.170547,0.170551,0.172541,0.170552,0.17055,0.170542,0.170552,0.172543,0.170551,0.170552,0.170549,0.170551,0.172532,0.170557,0.170549,0.170551,0.170547,0.171543,0.170549,0.17055,0.170558,0.170544,0.170627,0.170551,0.170551,0.170542,0.171208,0.170549,0.170552,0.170548,0.170549,0.171839,0.170555,0.170543,0.170556,0.170545
13,256,,0.345151,0.345045,0.345981,0.345045,0.345045,0.345147,0.345047,0.345178,0.345041,0.345046,0.345143,0.345042,0.345179,0.345048,0.345047,0.345159,0.345045,0.345172,0.345046,0.345048,0.345125,0.345046,0.345164,0.345041,0.345045,0.34511,0.345042,0.34516,0.345047,0.34505,0.345107,0.345034,0.345158,0.345046,0.345048,0.345073,0.345051,0.345176,0.34505,0.345041,0.345036,0.345042,0.345156,0.34504,0.345049,0.345006,0.345047,0.345161,0.345053,0.345035,0.344994,0.345049,0.345165,0.345043,0.345048,0.344967,0.345044,0.345178,0.345045,0.345054,0.344962,0.345054,0.345149,0.345051,0.345041,0.345053,0.345035,0.345148,0.345047,0.346791,0.345041,0.345055,0.345145,0.345043,0.345298,0.345042,0.345039,0.345144,0.345043,0.345178,0.345049,0.345054,0.345147,0.345047,0.345165,0.345048,0.345052,0.345139,0.345057,0.34516,0.345048,0.345047,0.345122,0.345057,0.345179,0.345054,0.345042,0.3451,0.345046,0.34516
17,8,,0.025723,0.025722,0.025723,0.025722,0.025723,0.025723,0.025721,0.025722,0.025992,0.025722,0.025723,0.025721,0.025722,0.025722,0.025721,0.025723,0.025722,0.025722,0.025721,0.025722,0.025722,0.025721,0.025722,0.025722,0.025722,0.025723,0.025722,0.025723,0.025722,0.025722,0.025723,0.025723,0.025722,0.025723,0.025723,0.025801,0.025722,0.025723,0.025722,0.025723,0.025723,0.025722,0.025723,0.025722,0.025722,0.025722,0.025722,0.025723,0.025724,0.02572,0.025724,0.025723,0.025722,0.025722,0.025724,0.025722,0.025724,0.025722,0.025723,0.025722,0.025723,0.025992,0.025721,0.025723,0.025723,0.025723,0.025722,0.025723,0.025722,0.025722,0.025723,0.025722,0.025722,0.025722,0.025722,0.025723,0.025723,0.025723,0.025723,0.025723,0.025723,0.025723,0.025723,0.025722,0.025722,0.025722,0.025722,0.025722,0.025784,0.025723,0.025722,0.025721,0.025722,0.025722,0.025722,0.025722,0.025722,0.025723,0.025723,0.025722
17,32,,0.102651,0.102649,0.103362,0.102649,0.10265,0.10265,0.102651,0.102651,0.103433,0.10265,0.102652,0.10265,0.102651,0.102651,0.102649,0.103429,0.102651,0.102651,0.10265,0.102649,0.102651,0.102651,0.103358,0.102651,0.102651,0.102649,0.102653,0.102651,0.103427,0.102651,0.102651,0.102652,0.102648,0.10265,0.102649,0.103366,0.102651,0.10265,0.102653,0.102653,0.102652,0.102652,0.103299,0.102649,0.102649,0.102652,0.10265,0.102652,0.103429,0.10265,0.10265,0.10265,0.102651,0.102649,0.102652,0.103366,0.102651,0.102649,0.102652,0.10265,0.102652,0.103437,0.10265,0.102651,0.102652,0.102649,0.102649,0.102651,0.103428,0.10265,0.102652,0.10265,0.102651,0.102651,0.102651,0.103357,0.10265,0.102651,0.102649,0.10265,0.102651,0.103427,0.102652,0.102652,0.10265,0.102651,0.10265,0.102653,0.103365,0.102651,0.102652,0.10265,0.102649,0.102648,0.10265,0.103355,0.102653,0.10265,0.10265,0.102651
17,64,,0.206198,0.205206,0.205202,0.205207,0.206694,0.205204,0.205205,0.206761,0.205206,0.205204,0.20677,0.205205,0.205206,0.205205,0.206688,0.205205,0.205203,0.206757,0.205205,0.205204,0.206765,0.205204,0.205206,0.205203,0.206687,0.205206,0.205206,0.206701,0.205203,0.205203,0.206765,0.205204,0.205204,0.205205,0.206677,0.205205,0.205202,0.206695,0.205203,0.205204,0.206763,0.205205,0.205207,0.205204,0.206677,0.205206,0.205206,0.206696,0.205201,0.205202,0.20676,0.205203,0.205204,0.205277,0.205205,0.205204,0.205204,0.206695,0.205202,0.205204,0.20676,0.205205,0.205204,0.20677,0.205202,0.205205,0.205204,0.206692,0.205208,0.205205,0.206761,0.205203,0.205207,0.206767,0.205202,0.205205,0.205206,0.206683,0.205206,0.205205,0.206767,0.205206,0.205201,0.206761,0.2052,0.205206,0.205202,0.206677,0.205205,0.205205,0.206696,0.205203,0.205202,0.206758,0.205205,0.205205,0.205205,0.20668,0.205205,0.205201
17,128,,0.414581,0.414405,0.414422,0.414628,0.414399,0.414585,0.414399,0.414397,0.414627,0.414401,0.414564,0.414638,0.414394,0.414632,0.414401,0.414517,0.414635,0.414399,0.414628,0.414401,0.414476,0.414634,0.414405,0.414583,0.414393,0.414429,0.41463,0.414399,0.414576,0.414403,0.414391,0.414631,0.414396,0.414574,0.414606,0.414398,0.414624,0.414398,0.414526,0.414644,0.414397,0.414632,0.414401,0.414485,0.414636,0.414394,0.414584,0.414397,0.414441,0.414634,0.414397,0.414583,0.414396,0.414394,0.414625,0.414402,0.414574,0.414699,0.414394,0.414632,0.414397,0.414537,0.41464,0.414393,0.414628,0.414396,0.414492,0.414635,0.414387,0.414585,0.414404,0.414445,0.414627,0.414399,0.414584,0.414397,0.4144,0.414633,0.414397,0.414577,0.414969,0.414393,0.41463,0.414397,0.414546,0.414637,0.414398,0.414629,0.4144,0.414499,0.414644,0.414404,0.414574,0.414394,0.414446,0.414633,0.414404,0.414581,0.414402,0.4144
17,256,,0.8285,0.827678,0.82767,0.827612,0.827524,0.827677,0.827673,0.827672,0.827611,0.827456,0.827667,0.82768,0.827615,0.827548,0.827676,0.827672,0.827668,0.827608,0.827476,0.827672,0.827671,0.827606,0.827572,0.827608,0.827661,0.827663,0.827618,0.827512,0.827672,0.827666,0.827685,0.827607,0.828669,0.827674,0.827669,0.827614,0.827527,0.827665,0.827668,0.827669,0.827612,0.82746,0.827671,0.827671,0.827615,0.827554,0.827683,0.827672,0.827666,0.827609,0.827503,0.827673,0.827664,0.827663,0.82759,0.828018,0.827674,0.827663,0.827603,0.827501,0.827677,0.827671,0.827672,0.827605,0.829196,0.827664,0.827668,0.827618,0.827536,0.82768,0.827669,0.827672,0.827609,0.827474,0.827687,0.827676,0.827609,0.827563,0.82767,0.827676,0.827678,0.827605,0.827502,0.827688,0.827676,0.827673,0.827591,0.828174,0.827671,0.827681,0.827613,0.827525,0.82767,0.827666,0.827676,0.827607,0.827463,0.827671,0.827668,0.827611
21,8,,0.049807,0.049807,0.049806,0.050031,0.049806,0.049807,0.049806,0.049806,0.049807,0.049806,0.049807,0.049807,0.049806,0.049806,0.049806,0.050182,0.049806,0.049806,0.049807,0.049807,0.049807,0.049807,0.049806,0.049806,0.049806,0.049807,0.049807,0.049807,0.050135,0.049807,0.049806,0.049807,0.049806,0.049806,0.049807,0.049807,0.049806,0.049806,0.049807,0.049807,0.049807,0.05003,0.049806,0.049807,0.049806,0.049806,0.049806,0.049806,0.049806,0.049806,0.049805,0.049807,0.049806,0.050132,0.049805,0.049807,0.049807,0.049807,0.049807,0.049806,0.049806,0.049807,0.049805,0.049806,0.049807,0.049808,0.050031,0.049806,0.049807,0.049806,0.049807,0.049807,0.049806,0.049806,0.049807,0.049807,0.049806,0.049806,0.050134,0.049806,0.049807,0.049806,0.049806,0.049807,0.049807,0.049807,0.049807,0.049807,0.049806,0.049806,0.049806,0.050032,0.049806,0.049807,0.049806,0.049806,0.049807,0.049806,0.049807,0.049806
21,32,,0.199402,0.198349,0.198349,0.199459,0.198349,0.198346,0.198349,0.199272,0.198349,0.19835,0.199271,0.19835,0.198348,0.199275,0.198352,0.198348,0.199404,0.198351,0.198352,0.199401,0.198348,0.198349,0.199404,0.198347,0.198348,0.199459,0.198349,0.198347,0.198352,0.199274,0.198347,0.198348,0.199273,0.198349,0.198347,0.199278,0.198345,0.19835,0.199403,0.198348,0.19835,0.199405,0.198346,0.19835,0.199456,0.198349,0.198348,0.198684,0.198347,0.198351,0.19835,0.199272,0.198348,0.198348,0.19928,0.198348,0.198349,0.199409,0.198349,0.198349,0.1994,0.198348,0.198348,0.199404,0.198348,0.198348,0.199457,0.198347,0.19835,0.198351,0.199273,0.19835,0.198349,0.199276,0.19835,0.19835,0.19928,0.198352,0.19835,0.199407,0.198348,0.198349,0.1994,0.198349,0.198351,0.199404,0.19835,0.198348,0.199466,0.198347,0.198351,0.198352,0.199273,0.198351,0.19835,0.199274,0.198348,0.198347,0.199278,0.198348
21,64,,0.399916,0.40007,0.39981,0.400024,0.399813,0.39977,0.400018,0.399814,0.399858,0.400023,0.399814,0.399907,0.400039,0.399813,0.399914,0.40007,0.399812,0.400019,0.399812,0.399777,0.400024,0.399813,0.399856,0.400022,0.399813,0.39991,0.400073,0.399815,0.399915,0.400068,0.399814,0.40002,0.399809,0.399783,0.400022,0.399818,0.39986,0.400019,0.399811,0.399914,0.400069,0.399811,0.399917,0.400066,0.399815,0.400023,0.399816,0.399787,0.400022,0.399813,0.399867,0.40002,0.399815,0.399913,0.400071,0.399812,0.399914,0.400018,0.399814,0.400021,0.399811,0.399784,0.400024,0.399812,0.399865,0.400023,0.399814,0.399914,0.400072,0.399816,0.399913,0.400009,0.39981,0.40002,0.399812,0.399796,0.400027,0.399813,0.399871,0.400022,0.399814,0.399914,0.400072,0.399811,0.399917,0.399982,0.399816,0.400023,0.399813,0.399794,0.40002,0.399813,0.399875,0.400018,0.399816,0.39991,0.40007,0.399816,0.399914,0.39996
21,128,,0.797356,0.797295,0.797291,0.79717,0.797346,0.797294,0.797163,0.797195,0.797304,0.79729,0.797172,0.797348,0.797299,0.797171,0.797008,0.797303,0.7973,0.797168,0.79735,0.797307,0.797297,0.797112,0.797296,0.797299,0.797184,0.797355,0.797301,0.797292,0.797143,0.797289,0.797285,0.797169,0.797366,0.797295,0.797299,0.797172,0.797359,0.797291,0.797176,0.79704,0.797292,0.797305,0.797168,0.797353,0.797298,0.797182,0.79709,0.797303,0.797289,0.797168,0.797346,0.797292,0.797298,0.797134,0.797292,0.797299,0.797171,0.797356,0.797304,0.797299,0.797162,0.797359,0.797295,0.797169,0.797179,0.797289,0.797301,0.797167,0.797356,0.7973,0.797162,0.797018,0.797295,0.797299,0.797167,0.797353,0.797293,0.797297,0.797105,0.797298,0.797295,0.797169,0.797351,0.797292,0.797292,0.797153,0.797293,0.7973,0.797176,0.797355,0.797296,0.797303,0.797172,0.797353,0.797303,0.797164,0.797021,0.797299,0.797293,0.79717
