,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.04412,0.044105,0.044117,0.047106,0.044115,0.044115,0.044121,0.044121,0.044106,0.044112,0.044115,0.044115,0.044117,0.044117,0.044108,0.046002,0.044138,0.044123,0.044113,0.044113,0.044119,0.044112,0.044116,0.044118,0.044126,0.044123,0.04724,0.044119,0.044119,0.044117,0.044113,0.044118,0.044107,0.044106,0.044113,0.044127,0.044129,0.044108,0.047105,0.044123,0.044112,0.044118,0.044117,0.044123,0.04412,0.044117,0.044108,0.04411,0.044112,0.044107,0.045757,0.044117,0.044104,0.044109,0.044116,0.04411,0.044116,0.044106,0.044116,0.044109,0.044107,0.047103,0.044121,0.04411,0.04412,0.044118,0.044115,0.044108,0.044114,0.044121,0.044105,0.044138,0.044119,0.047103,0.044115,0.044136,0.044115,0.044105,0.04413,0.044131,0.044111,0.044117,0.044123,0.044109,0.044122,0.045473,0.044117,0.044105,0.044115,0.044113,0.044115,0.044114,0.044113,0.044125,0.044109,0.044109,0.047109,0.044102,0.044126,0.044116
13,8,,0.006677,0.006673,0.006674,0.006674,0.006674,0.006676,0.006674,0.006676,0.006674,0.006678,0.006674,0.006673,0.006672,0.006676,0.006674,0.006674,0.006674,0.006673,0.006677,0.006672,0.006673,0.006674,0.006673,0.006675,0.006808,0.006674,0.006674,0.006675,0.006675,0.006676,0.006672,0.006674,0.006674,0.006674,0.006673,0.006676,0.006677,0.006674,0.006675,0.006672,0.006676,0.006674,0.006674,0.006675,0.006674,0.006674,0.006672,0.006674,0.006674,0.006674,0.006676,0.006673,0.006677,0.006675,0.006677,0.006676,0.006674,0.006673,0.006673,0.006673,0.006674,0.006673,0.006677,0.006673,0.006676,0.006677,0.006677,0.006673,0.006676,0.006676,0.006674,0.006673,0.006674,0.006674,0.006674,0.006673,0.006676,0.006675,0.006674,0.006674,0.006674,0.006677,0.006673,0.006676,0.006674,0.006673,0.006674,0.006675,0.006674,0.006676,0.006674,0.006675,0.006677,0.006676,0.006675,0.006675,0.006674,0.006673,0.006677,0.006677
13,32,,0.026694,0.026688,0.026689,0.026694,0.026689,0.027989,0.026691,0.026688,0.026691,0.026691,0.02669,0.026689,0.026692,0.026691,0.026689,0.026691,0.026689,0.02669,0.026692,0.026691,0.026691,0.026693,0.026691,0.026693,0.026691,0.027999,0.026695,0.02669,0.026691,0.02669,0.026691,0.026691,0.026688,0.026692,0.026688,0.02669,0.026693,0.026692,0.026688,0.026691,0.026692,0.02669,0.026688,0.02669,0.026692,0.028004,0.026686,0.026689,0.02669,0.026693,0.026688,0.02669,0.026689,0.026692,0.026688,0.026691,0.026691,0.026689,0.02669,0.026691,0.02669,0.026692,0.026691,0.026688,0.026686,0.028007,0.026691,0.026688,0.02669,0.026691,0.026691,0.026691,0.026691,0.02669,0.026689,0.026688,0.026695,0.026689,0.02669,0.026691,0.026692,0.026687,0.026691,0.026694,0.026691,0.028003,0.026692,0.026689,0.026691,0.026691,0.026693,0.026689,0.026689,0.02669,0.026691,0.026689,0.026688,0.026688,0.026692,0.026689
13,64,,0.05338,0.053381,0.053382,0.054703,0.05338,0.053376,0.053372,0.053375,0.053376,0.053378,0.053374,0.053375,0.053371,0.054505,0.053382,0.053376,0.053375,0.053377,0.053378,0.053374,0.053372,0.053382,0.053377,0.05427,0.053373,0.053372,0.053373,0.053375,0.05338,0.05338,0.053374,0.053372,0.056195,0.053376,0.053376,0.053378,0.053377,0.053376,0.05337,0.053372,0.053371,0.053376,0.056003,0.053373,0.053373,0.053377,0.053381,0.053378,0.053375,0.053373,0.053381,0.053373,0.055983,0.053371,0.053376,0.05338,0.053371,0.053376,0.053379,0.05337,0.053374,0.053378,0.055969,0.053374,0.053378,0.053377,0.053375,0.05338,0.053374,0.053373,0.053382,0.053373,0.055978,0.053374,0.053375,0.053377,0.053374,0.053371,0.053371,0.053375,0.053376,0.053369,0.055977,0.053376,0.053379,0.053375,0.053372,0.05337,0.05337,0.053373,0.053369,0.053373,0.055996,0.053371,0.053375,0.053381,0.053375,0.053377,0.053375,0.053373
13,128,,0.106744,0.111296,0.106751,0.106748,0.10675,0.106759,0.11111,0.106759,0.106759,0.106758,0.106751,0.110931,0.106757,0.106755,0.106756,0.106748,0.110744,0.106751,0.106758,0.10676,0.106758,0.11059,0.106751,0.106751,0.10675,0.106746,0.110391,0.106753,0.106755,0.106756,0.106761,0.110199,0.106751,0.106751,0.106757,0.106752,0.110005,0.106752,0.106756,0.106753,0.106753,0.109823,0.106759,0.10675,0.106753,0.106751,0.109588,0.106758,0.106753,0.106749,0.106748,0.109423,0.106758,0.106748,0.106751,0.106753,0.109242,0.106754,0.106752,0.106761,0.10676,0.109038,0.106759,0.106759,0.106758,0.106755,0.108846,0.106754,0.106752,0.10675,0.10675,0.108687,0.10675,0.106759,0.106756,0.106801,0.108511,0.10676,0.106748,0.106749,0.109763,0.107642,0.106755,0.10676,0.106755,0.11237,0.106828,0.106754,0.106751,0.106752,0.11231,0.106756,0.106751,0.106758,0.106751,0.112139,0.106758,0.10675,0.106756,0.106755
13,256,,0.224553,0.224657,0.224499,0.22466,0.224633,0.224538,0.224642,0.224508,0.224591,0.224632,0.224527,0.224624,0.224535,0.22463,0.224627,0.224508,0.224634,0.224522,0.224629,0.224632,0.224521,0.224616,0.224528,0.224616,0.224621,0.224535,0.224637,0.2245,0.22463,0.224641,0.224608,0.224636,0.22454,0.224621,0.224663,0.224582,0.22462,0.224536,0.224633,0.224633,0.224582,0.22463,0.224561,0.224646,0.224632,0.224589,0.224637,0.224531,0.22462,0.224633,0.224595,0.224646,0.224537,0.22462,0.22464,0.224581,0.224625,0.224505,0.224663,0.224616,0.224605,0.224624,0.224525,0.224656,0.225635,0.224624,0.224637,0.22453,0.224637,0.224422,0.22461,0.224634,0.224532,0.224665,0.22449,0.224644,0.224667,0.224524,0.22462,0.224513,0.224644,0.224679,0.224509,0.224644,0.224539,0.224644,0.224616,0.224514,0.224623,0.22452,0.224625,0.224618,0.224543,0.224676,0.22453,0.224611,0.224655,0.224566,0.224632,0.224489
17,8,,0.01662,0.016618,0.016619,0.01662,0.016619,0.016619,0.016619,0.016618,0.019643,0.01662,0.01662,0.016619,0.01662,0.01662,0.016619,0.016619,0.016619,0.016619,0.01662,0.01662,0.016619,0.016619,0.016619,0.01662,0.016619,0.016619,0.01662,0.016619,0.01662,0.01662,0.016619,0.016619,0.01662,0.01662,0.018119,0.017225,0.01662,0.01662,0.01662,0.01662,0.016619,0.016619,0.01662,0.016619,0.01662,0.016619,0.016619,0.01662,0.016619,0.016619,0.016619,0.016619,0.01662,0.016618,0.01662,0.01662,0.01662,0.01662,0.016619,0.01662,0.01662,0.019644,0.016619,0.016619,0.01662,0.01662,0.01662,0.01662,0.016619,0.016619,0.016619,0.016619,0.01662,0.01662,0.016619,0.01662,0.016619,0.016619,0.01662,0.016619,0.016619,0.016619,0.016619,0.01662,0.016619,0.016619,0.01662,0.018307,0.017087,0.016619,0.01662,0.01662,0.01662,0.016619,0.01662,0.016619,0.01662,0.016619,0.01662,0.01662
17,32,,0.066568,0.066568,0.076868,0.066568,0.06657,0.066569,0.066569,0.066567,0.07895,0.066569,0.066568,0.066567,0.066568,0.066568,0.066568,0.078946,0.06657,0.066568,0.066568,0.066569,0.066568,0.066568,0.074944,0.066569,0.06657,0.066568,0.066567,0.066568,0.078945,0.066569,0.066568,0.066569,0.066568,0.066568,0.066568,0.078947,0.066567,0.066569,0.06657,0.066568,0.066568,0.067436,0.072811,0.066568,0.066568,0.06657,0.066569,0.066568,0.078939,0.066569,0.066568,0.066568,0.066569,0.066569,0.066569,0.077903,0.066568,0.066569,0.066569,0.066568,0.066567,0.078939,0.066569,0.066569,0.06657,0.066568,0.066568,0.06657,0.078943,0.066568,0.066567,0.066567,0.06657,0.066567,0.066568,0.075718,0.066568,0.066568,0.066567,0.066568,0.066568,0.078941,0.066569,0.066567,0.066568,0.066569,0.066568,0.066568,0.078945,0.066569,0.066568,0.066569,0.066567,0.066568,0.066569,0.074132,0.066568,0.06657,0.066567,0.066568
17,64,,0.159006,0.133439,0.133437,0.133441,0.155891,0.133439,0.133439,0.158279,0.133443,0.133443,0.158278,0.133436,0.133437,0.133437,0.153182,0.13344,0.133438,0.15827,0.133441,0.133442,0.158269,0.133441,0.133439,0.13344,0.150757,0.133447,0.133441,0.158279,0.133438,0.133439,0.158282,0.133445,0.133438,0.133441,0.148499,0.133449,0.133442,0.15827,0.133443,0.133439,0.158279,0.133441,0.133441,0.133441,0.146838,0.133435,0.133434,0.158277,0.133439,0.133444,0.158272,0.133437,0.133444,0.15958,0.133435,0.133437,0.133431,0.157198,0.133445,0.133438,0.158285,0.13344,0.13344,0.158277,0.133441,0.133443,0.133441,0.154775,0.133449,0.133438,0.158279,0.133443,0.133439,0.158274,0.13344,0.13344,0.133442,0.15232,0.133441,0.133439,0.158272,0.133442,0.133437,0.15826,0.133437,0.133439,0.133437,0.149882,0.133443,0.133439,0.158282,0.133439,0.133435,0.158268,0.133436,0.133434,0.133438,0.147875,0.133445,0.133437
17,128,,0.319796,0.319686,0.319679,0.319806,0.319689,0.319796,0.320286,0.319672,0.31981,0.31969,0.319697,0.319807,0.31967,0.319795,0.319685,0.319683,0.319793,0.319685,0.319803,0.319673,0.319687,0.31978,0.31968,0.319785,0.319672,0.319702,0.319792,0.319678,0.319803,0.31997,0.319679,0.319803,0.319685,0.319719,0.320034,0.319682,0.319776,0.319672,0.3197,0.319788,0.319696,0.31979,0.319696,0.319701,0.3198,0.319675,0.319805,0.319696,0.319678,0.319789,0.319701,0.319775,0.319716,0.319682,0.31981,0.319685,0.319735,0.319624,0.31968,0.319802,0.319693,0.319665,0.319779,0.319664,0.319793,0.31969,0.319698,0.319798,0.319674,0.319784,0.319674,0.319695,0.319796,0.319677,0.319811,0.319671,0.319676,0.319801,0.31968,0.319759,0.319173,0.319666,0.319804,0.31968,0.319684,0.319785,0.319677,0.319789,0.319656,0.319683,0.319799,0.319682,0.319813,0.319682,0.319689,0.319801,0.319668,0.319806,0.319682,0.319681
17,256,,0.639123,0.639266,0.639257,0.639253,0.639263,0.639264,0.639252,0.639251,0.639252,0.639434,0.639249,0.639258,0.639234,0.639233,0.639237,0.639216,0.639266,0.639238,0.639549,0.639223,0.63926,0.639237,0.639292,0.639252,0.63926,0.639266,0.639244,0.639232,0.639227,0.639244,0.639261,0.639226,0.637847,0.639252,0.639249,0.639258,0.639266,0.639251,0.639233,0.639225,0.639248,0.639855,0.639258,0.639238,0.63927,0.639267,0.63926,0.639261,0.639248,0.639278,0.639257,0.639286,0.639239,0.639231,0.639262,0.639262,0.639258,0.639266,0.639269,0.639265,0.63925,0.639255,0.639256,0.63926,0.636979,0.639257,0.639243,0.639273,0.639275,0.639266,0.639244,0.639239,0.639249,0.639745,0.639236,0.639247,0.639259,0.639249,0.639253,0.639254,0.639246,0.639291,0.639249,0.639267,0.639252,0.639251,0.639292,0.639219,0.639265,0.639263,0.639259,0.639278,0.639264,0.639225,0.639268,0.639242,0.639369,0.639243,0.639239,0.639264
21,8,,0.029834,0.029833,0.029834,0.03603,0.029834,0.029833,0.029834,0.029833,0.029833,0.029834,0.029833,0.029833,0.029834,0.029833,0.029834,0.036032,0.029833,0.029834,0.029834,0.029834,0.029834,0.029834,0.029833,0.029834,0.029834,0.029833,0.029834,0.029834,0.036032,0.029833,0.029833,0.029833,0.029833,0.029833,0.029834,0.029833,0.029833,0.029833,0.029833,0.029833,0.029834,0.033261,0.029833,0.029833,0.029833,0.029834,0.029833,0.029833,0.029834,0.029833,0.029833,0.029834,0.029834,0.036034,0.029834,0.029834,0.029833,0.029834,0.029833,0.029833,0.029834,0.029833,0.029833,0.029833,0.029834,0.029834,0.03502,0.029834,0.029833,0.029833,0.029833,0.029833,0.029834,0.029833,0.029834,0.029834,0.029833,0.029833,0.036034,0.029833,0.029834,0.029834,0.029834,0.029833,0.029833,0.029834,0.029834,0.029834,0.029833,0.029833,0.029833,0.036032,0.029834,0.029834,0.029833,0.029834,0.029833,0.029833,0.029833,0.029833
21,32,,0.143845,0.119443,0.119443,0.143842,0.119444,0.119443,0.119443,0.131343,0.119444,0.119444,0.139056,0.119443,0.119442,0.143829,0.119444,0.119443,0.143834,0.119444,0.119442,0.143838,0.119441,0.119444,0.143834,0.119442,0.119443,0.143844,0.119443,0.119444,0.119443,0.134264,0.119443,0.119444,0.142112,0.119442,0.119443,0.143844,0.119443,0.119443,0.143837,0.119443,0.119444,0.143835,0.119444,0.119444,0.143841,0.119443,0.119443,0.146195,0.119444,0.119444,0.119443,0.137092,0.119443,0.119442,0.143834,0.119443,0.119443,0.143845,0.119443,0.119443,0.143833,0.119444,0.119443,0.143834,0.119443,0.119443,0.143842,0.119444,0.119444,0.119443,0.132144,0.119444,0.119443,0.139882,0.119443,0.119443,0.143826,0.119443,0.119443,0.143847,0.119444,0.119443,0.143844,0.119444,0.119443,0.143837,0.119443,0.119444,0.143846,0.119443,0.119443,0.119444,0.135089,0.119443,0.119443,0.142895,0.119442,0.119443,0.143827,0.119443
21,64,,0.292816,0.292842,0.294078,0.292845,0.294085,0.293799,0.292807,0.294085,0.29378,0.292819,0.294082,0.292844,0.292821,0.294089,0.29282,0.292823,0.294051,0.292841,0.294073,0.293774,0.292825,0.294086,0.293795,0.292836,0.294082,0.292831,0.292836,0.294089,0.292828,0.292819,0.294068,0.292826,0.294083,0.29378,0.292801,0.294084,0.293783,0.292831,0.294089,0.292814,0.292821,0.294096,0.292848,0.292815,0.294087,0.292839,0.294095,0.293804,0.292824,0.294075,0.293792,0.292817,0.294078,0.29282,0.292833,0.294084,0.292846,0.29295,0.294087,0.292825,0.294078,0.29377,0.292825,0.294079,0.293793,0.292818,0.294067,0.292824,0.292828,0.294085,0.292827,0.293592,0.294087,0.292814,0.294084,0.293786,0.292834,0.294082,0.293786,0.292818,0.294093,0.292826,0.292827,0.294082,0.292817,0.293749,0.294088,0.29283,0.294088,0.293781,0.292839,0.294072,0.293787,0.292832,0.294082,0.292827,0.292825,0.294075,0.292834,0.293588
21,128,,0.591068,0.591114,0.591116,0.591093,0.591084,0.591117,0.591075,0.591114,0.591085,0.591078,0.591106,0.591054,0.591122,0.591108,0.589923,0.59109,0.591124,0.591106,0.5911,0.591114,0.591098,0.591601,0.591105,0.591112,0.591103,0.591078,0.591071,0.591118,0.591097,0.5911,0.591104,0.591107,0.591094,0.59108,0.59109,0.591119,0.591102,0.591103,0.591118,0.591105,0.591107,0.591099,0.591099,0.591105,0.591074,0.591119,0.589073,0.591117,0.591102,0.591102,0.591089,0.591113,0.591088,0.591394,0.5911,0.591086,0.591119,0.591101,0.591114,0.591102,0.591087,0.59111,0.591079,0.59109,0.591096,0.591128,0.591103,0.591086,0.59111,0.591096,0.591088,0.589714,0.59111,0.591102,0.5911,0.591101,0.591111,0.591082,0.591567,0.591066,0.591106,0.591095,0.591078,0.591118,0.591083,0.591082,0.591104,0.591073,0.591121,0.591114,0.591097,0.591114,0.591114,0.59108,0.591107,0.591111,0.591014,0.591101,0.591107,0.5911
