,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.03075663,0.03082539,0.03081445,0.03067642,0.03069945,0.03067981,0.0307506,0.03075062,0.03072118,0.03069477,0.03069031,0.03073293,0.03075596,0.03102412,0.03070396,0.03067561,0.03071302,0.03073587,0.03075863,0.03073844,0.03066706,0.03074927,0.03071193,0.03075695,0.03097002,0.030699,0.03072229,0.03068441,0.03077366,0.03067073,0.03067169,0.03064711,0.03071293,0.03066561,0.03078656,0.03104984,0.03066157,0.03069145,0.03076704,0.03075323,0.03069064,0.03074637,0.03073548,0.03070753,0.03071411,0.03079008,0.03101183,0.03073047,0.03075751,0.03069435,0.03074585,0.03069418,0.03069795,0.030706,0.03065705,0.03066766,0.03074584,0.03090019,0.03073599,0.03067483,0.03073829,0.03074426,0.03065999,0.03067121,0.03071378,0.03069099,0.03069052,0.03066838,0.03095745,0.03072029,0.03068753,0.03071383,0.03070211,0.03069955,0.03072366,0.03073835,0.03065184,0.03069153,0.03069601,0.0310051,0.03080767,0.03067418,0.03069158,0.03064865,0.03072898,0.03067713,0.03064688,0.03070153,0.03067768,0.03069371,0.03095364,0.03076266,0.03069873,0.03067301,0.03070396,0.03064381,0.03068961,0.0307243,0.03075585,0.03070156
13,8,,0.0042066,0.00420598,0.00420415,0.00420186,0.00420328,0.00420678,0.0042019,0.00420224,0.00420297,0.00420272,0.0042029,0.00420284,0.00427578,0.00420169,0.00420353,0.00420292,0.00420268,0.00420284,0.00420332,0.00420382,0.0042024,0.00420272,0.00420195,0.00422031,0.00420257,0.00420218,0.00420251,0.00420281,0.00420273,0.00420361,0.00420805,0.00420273,0.00420473,0.00420268,0.00420424,0.00420192,0.0042027,0.00420195,0.00420254,0.00420281,0.00420283,0.00420285,0.00420141,0.00420384,0.00420363,0.00420222,0.00420281,0.00425673,0.00420173,0.004203,0.00420195,0.00420223,0.0042012,0.00420216,0.00420236,0.00423792,0.00420206,0.00420554,0.00420159,0.00420238,0.00420246,0.00420172,0.00420143,0.00420302,0.00420245,0.00420183,0.00420235,0.00420293,0.00420244,0.00420273,0.00420273,0.00420337,0.00420307,0.00420166,0.00420177,0.00420807,0.00421034,0.00420193,0.00420245,0.00420232,0.00420206,0.00420152,0.00426187,0.00420505,0.00420178,0.00420316,0.00420151,0.00420331,0.00420387,0.004202,0.00420224,0.00420257,0.00420261,0.00420296,0.00420575,0.00420244,0.00420193,0.00420333,0.00420526,0.00424458
13,32,,0.0168294,0.01682321,0.01682215,0.01681772,0.01681986,0.01681466,0.0168132,0.01681356,0.01688274,0.0168176,0.01696797,0.01681609,0.01681377,0.01681469,0.01681609,0.01681263,0.01681726,0.01681753,0.01681946,0.0168137,0.01681613,0.01694396,0.01681854,0.01681691,0.01681342,0.01681574,0.01681644,0.01681551,0.01681125,0.01681695,0.01681393,0.01681675,0.01681574,0.01681862,0.01688162,0.01681539,0.01681444,0.01682118,0.01681822,0.01681303,0.01681455,0.01681635,0.0168193,0.01681561,0.01681499,0.01681506,0.01681838,0.01689657,0.01682467,0.01681318,0.01681642,0.01681386,0.01681543,0.01681805,0.01701142,0.01682044,0.01681583,0.01681538,0.01683465,0.01681578,0.01688787,0.01681682,0.0168158,0.01681867,0.01681973,0.01682123,0.01681425,0.01681483,0.01681466,0.01681276,0.01681489,0.01681432,0.0168177,0.01687407,0.01681809,0.01689586,0.01681592,0.01681922,0.01681529,0.01682046,0.01681491,0.01681603,0.01683817,0.01958081,0.0168139,0.016815,0.0168801,0.01681957,0.01682098,0.01681807,0.01681565,0.01681441,0.01681763,0.01684315,0.01681684,0.01681341,0.0168163,0.01681545,0.01681651,0.01688643
13,64,,0.03363566,0.03358857,0.03358579,0.0335797,0.03359438,0.03358823,0.03359603,0.03358535,0.03358493,0.03358676,0.03358655,0.03358304,0.03366872,0.03367197,0.03384736,0.03358117,0.03359044,0.03358514,0.03358415,0.03359362,0.03358445,0.03358473,0.03358203,0.03358723,0.03358854,0.03658022,0.03358766,0.03367631,0.03369834,0.03366584,0.03369352,0.03358564,0.03358578,0.03358485,0.03360514,0.03358951,0.03358114,0.03358305,0.03358958,0.03362899,0.03358352,0.03358296,0.0336771,0.03368156,0.03359245,0.0335968,0.03358668,0.03358116,0.03358639,0.03358524,0.03360622,0.03358639,0.03358796,0.03359235,0.0335811,0.03358065,0.03358309,0.03381072,0.03368397,0.03359036,0.03358563,0.03358157,0.03359685,0.03358779,0.03359281,0.03359111,0.03359264,0.03359004,0.03358583,0.03358886,0.0335857,0.03367398,0.03367706,0.03384683,0.03358155,0.03358729,0.03358195,0.03359061,0.03359562,0.03358652,0.03358367,0.03358368,0.03358886,0.03358889,0.03358206,0.03358685,0.03367745,0.03368742,0.03358671,0.03367619,0.03358477,0.03358346,0.03358723,0.03359783,0.0335904,0.03358084,0.03358083,0.03358839,0.03359033,0.03358897
13,128,,0.06704553,0.06702996,0.06703034,0.06707634,0.06702669,0.06712202,0.06711208,0.06720773,0.06702991,0.06703408,0.06702447,0.06702952,0.06702707,0.06711893,0.06715249,0.06729081,0.06702028,0.06704675,0.06702611,0.06702419,0.06703412,0.06712144,0.06711891,0.06727139,0.06701957,0.06702848,0.06704606,0.06703327,0.06704419,0.0671104,0.06711284,0.06728557,0.06703672,0.06702583,0.06702663,0.06702935,0.06702229,0.06712787,0.06711011,0.067303,0.06702849,0.06702903,0.0670236,0.06702458,0.06702371,0.06711431,0.06712625,0.06729093,0.06703068,0.06702984,0.06708265,0.06702215,0.06703006,0.06712865,0.06711915,0.06728273,0.06703344,0.06703162,0.06702697,0.06702956,0.06702782,0.06718079,0.0671263,0.06730057,0.06702999,0.06701624,0.06703467,0.0670294,0.06702854,0.06711804,0.06713132,0.06728421,0.06705382,0.06702848,0.0670236,0.06703455,0.06702929,0.06724682,0.06712295,0.06729466,0.06703019,0.06702977,0.06702545,0.06703675,0.06703141,0.06712116,0.06718754,0.06728796,0.0670281,0.06702372,0.067035,0.06702698,0.06701939,0.06726072,0.06712478,0.06728774,0.06702991,0.06707348,0.06703826,0.06702738
13,256,,0.13450027,0.13455173,0.13452934,0.13440816,0.13450873,0.13450729,0.13452767,0.1344188,0.13452782,0.13452983,0.13443656,0.13456482,0.13453807,0.13447726,0.1344453,0.13468232,0.13450453,0.13449341,0.13440524,0.13468368,0.13452405,0.13444144,0.1345219,0.13470619,0.13451318,0.13443535,0.13449628,0.13472132,0.13446582,0.13441155,0.13449862,0.1347323,0.13442194,0.134551,0.13449838,0.1347127,0.13444567,0.13451043,0.13451337,0.1346881,0.13442008,0.13450204,0.1345143,0.13452594,0.1344466,0.13453921,0.13450877,0.13445486,0.13452681,0.13463034,0.13450158,0.13451075,0.13451261,0.13451879,0.13442822,0.1344206,0.1345264,0.13450111,0.13448574,0.13451163,0.1344861,0.13452187,0.13445118,0.13450836,0.13450729,0.13446798,0.13440449,0.13451475,0.13451976,0.1344107,0.13463653,0.13449881,0.13450356,0.13442496,0.13469814,0.13450312,0.13448046,0.13441834,0.13469096,0.13448812,0.13440851,0.13450159,0.13472142,0.13455767,0.13441721,0.1345039,0.13472617,0.1344109,0.13440768,0.13450773,0.13476894,0.13438971,0.13451432,0.13450946,0.13473149,0.13443067,0.13449923,0.13454546,0.13469876,0.13439341
17,8,,0.01211981,0.01211638,0.01211611,0.01211347,0.01211296,0.01213985,0.01211409,0.01211238,0.01211543,0.01211257,0.01211265,0.01211639,0.01213246,0.01211603,0.01211391,0.01211292,0.01212589,0.01211327,0.01211408,0.01211346,0.01211234,0.01211175,0.01211206,0.01211389,0.01217135,0.01211293,0.01211259,0.012225,0.01211226,0.01211408,0.01211179,0.0121122,0.01211238,0.01211515,0.01211244,0.01211289,0.01211313,0.012113,0.01211356,0.01211315,0.01211243,0.01211254,0.01211703,0.01211254,0.01211343,0.01211541,0.01217449,0.01211271,0.01211212,0.0121777,0.0121148,0.01211765,0.01211395,0.01211275,0.01211149,0.01211377,0.01211305,0.0121136,0.01211358,0.01211377,0.01211248,0.01211472,0.0121132,0.01212518,0.0121142,0.01211229,0.01211163,0.01212278,0.01211263,0.01211318,0.01211224,0.01217494,0.01211288,0.01211042,0.01236041,0.01211308,0.01211324,0.01211326,0.01211874,0.01212645,0.01211469,0.01211253,0.01211444,0.01211733,0.01211314,0.01211399,0.0121131,0.01211289,0.0121137,0.01211291,0.0121132,0.01211323,0.01211333,0.01211411,0.01211298,0.01211257,0.01217391,0.0121141,0.01211122,0.01219362
17,32,,0.04843887,0.04851106,0.04844135,0.04843308,0.04842855,0.04842799,0.04842713,0.04844707,0.04851015,0.04844085,0.04843442,0.04878241,0.04843906,0.04843153,0.04843618,0.04865616,0.04842796,0.04845092,0.04852246,0.04842695,0.04845273,0.04843817,0.04851878,0.04843508,0.04842734,0.04852231,0.04843103,0.0484287,0.04842789,0.04852037,0.04842837,0.04843936,0.04852608,0.04842368,0.04842963,0.04843577,0.04842735,0.04842763,0.04843042,0.0485199,0.04842648,0.04843749,0.0486925,0.04843382,0.048429,0.04842467,0.04878053,0.04842539,0.04845678,0.04851445,0.04842567,0.04842463,0.04842754,0.04851762,0.04842398,0.04842911,0.04851842,0.04843378,0.04842398,0.04842318,0.0485191,0.04842911,0.04842809,0.04851905,0.04842647,0.04842651,0.04843286,0.04842498,0.04842972,0.04842796,0.04851782,0.04842353,0.04842556,0.04862734,0.04843125,0.04843248,0.04842953,0.04862915,0.04842409,0.04844981,0.04852265,0.04842566,0.04842937,0.04842893,0.04851482,0.04842628,0.048431,0.04852064,0.04843125,0.04843212,0.04843205,0.0485156,0.04842745,0.04843152,0.04852098,0.04843141,0.04842666,0.04842565,0.04852558,0.04842796
17,64,,0.09693037,0.09709936,0.09689699,0.09686167,0.09696811,0.09687783,0.09699611,0.09686964,0.09699976,0.09693279,0.09692233,0.09693713,0.09692973,0.09694941,0.09970523,0.09688552,0.09699757,0.09689636,0.09700874,0.09688138,0.09700548,0.09695147,0.09691203,0.09694917,0.0969027,0.09695467,0.09692162,0.09686003,0.09713936,0.0968568,0.09713009,0.09686246,0.09702545,0.0968677,0.09686678,0.0969536,0.09688537,0.09694767,0.09688337,0.09686715,0.09696716,0.09686691,0.09696955,0.09686189,0.0969735,0.09686446,0.0969536,0.09694128,0.09693746,0.0969455,0.09693956,0.09695282,0.09697799,0.09685744,0.09697575,0.09686517,0.0969702,0.09704805,0.09686149,0.09712527,0.09686198,0.09712373,0.09686526,0.09693101,0.09694217,0.09687053,0.09695523,0.09686788,0.09695047,0.09686536,0.09685899,0.09695075,0.09686604,0.09694043,0.09686598,0.09694359,0.09694984,0.09689667,0.09694266,0.09688904,0.09695504,0.09686505,0.09687343,0.09694392,0.09686534,0.09694351,0.09686251,0.09695077,0.09711357,0.09685322,0.09711168,0.09685979,0.0970608,0.0968674,0.09686439,0.09694627,0.0968738,0.09694817,0.09687361,0.09696028
17,128,,0.19395734,0.193947,0.19392804,0.19392399,0.1939218,0.19394152,0.1939507,0.19406199,0.1941769,0.19410189,0.19412465,0.19385132,0.19393997,0.19389283,0.19392982,0.19393621,0.19389011,0.19387902,0.1938967,0.19390529,0.19390626,0.19387348,0.19388926,0.19387404,0.19391156,0.19388945,0.1938674,0.1938965,0.19388152,0.19390045,0.19396386,0.19406397,0.1940813,0.1940711,0.1940797,0.19385714,0.19387278,0.19392014,0.19393534,0.19391775,0.19389184,0.19390761,0.19387668,0.1939025,0.19390596,0.19388319,0.19388049,0.19388951,0.19387259,0.1938107,0.1938726,0.19391582,0.19404996,0.1939345,0.19404528,0.19406726,0.19408802,0.19411288,0.19402454,0.19387377,0.19387305,0.19391308,0.19391522,0.19391568,0.19388816,0.19388429,0.19388576,0.19390829,0.19386508,0.19388611,0.19391067,0.19389379,0.19390916,0.19389016,0.19386605,0.19400824,0.19390117,0.19395241,0.19405214,0.19405379,0.19408853,0.194081,0.19386521,0.19388468,0.19386908,0.1939212,0.19389734,0.19391239,0.19389112,0.1938837,0.19388016,0.19389475,0.19386951,0.19387745,0.19389013,0.19390294,0.1939041,0.19388946,0.19387992,0.19391012
17,256,,0.38770361,0.38773199,0.38776474,0.38777597,0.38775194,0.38775023,0.38773651,0.38792598,0.38791851,0.38788444,0.38793619,0.3879388,0.38782618,0.38772373,0.38780919,0.38787096,0.38782881,0.38777984,0.38777549,0.3877523,0.38776008,0.38780157,0.38786061,0.38787745,0.38785191,0.38784925,0.38807178,0.38768966,0.38767219,0.38768729,0.38773291,0.38771728,0.38770455,0.38769741,0.38773295,0.38768155,0.38784576,0.38791731,0.38793812,0.38789941,0.38789751,0.38780038,0.38767208,0.38774214,0.38772849,0.38771127,0.38769627,0.38769486,0.38765843,0.38768454,0.38789851,0.38785293,0.38788721,0.38782986,0.38792416,0.3879002,0.38767277,0.38775226,0.38772028,0.38770962,0.38772191,0.38770542,0.38778208,0.38769076,0.3877095,0.38784869,0.38793106,0.38788345,0.38790478,0.38789861,0.38776008,0.38767795,0.38776761,0.38776121,0.38769763,0.38777719,0.38768511,0.38764288,0.38773269,0.38794304,0.3878928,0.38785828,0.38781747,0.38786218,0.38792028,0.3876586,0.3877093,0.38770195,0.38769701,0.38769543,0.38772201,0.3876891,0.38771516,0.38765539,0.38788745,0.38787403,0.38789213,0.38788567,0.38789908,0.38768995
