,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.00727323,0.00722611,0.00723387,0.00724664,0.0072606,0.00725288,0.00725471,0.00725707,0.00725219,0.00726333,0.0072489,0.007286,0.00724649,0.00726504,0.00726398,0.00725539,0.00726635,0.00735863,0.00732523,0.00726497,0.00725388,0.00726611,0.00725442,0.00726512,0.00726977,0.00726749,0.00725236,0.00726963,0.00734666,0.00733424,0.00727126,0.00727319,0.0072622,0.00726625,0.00726346,0.00727067,0.00725968,0.00725588,0.00727101,0.00725212,0.00733828,0.00725843,0.00726967,0.00726746,0.00728423,0.00726117,0.00727521,0.0072635,0.0072755,0.00726768,0.00725644,0.00748845,0.00725201,0.00725824,0.00725766,0.00728922,0.00725605,0.00726222,0.00726637,0.00725703,0.00727258,0.00725918,0.00742798,0.00727099,0.00727208,0.00726652,0.00725795,0.00726073,0.00726395,0.00725705,0.00727913,0.00724961,0.00726232,0.00746133,0.00726981,0.00726451,0.0072597,0.00727194,0.00726002,0.00726579,0.007262,0.00726201,0.00725701,0.00726505,0.00734664,0.00726519,0.00726075,0.00726019,0.00725086,0.00726926,0.00726924,0.00726801,0.00726678,0.00727439,0.00726905,0.00735642,0.00727254,0.00726176,0.00726202,0.0072609
13,8,,0.00065613,0.0006532,0.00065447,0.00065563,0.00065363,0.00065284,0.00065827,0.00065213,0.0006527,0.00065158,0.00065637,0.00065333,0.00065443,0.00065237,0.00065603,0.00065216,0.00065234,0.00065294,0.00065284,0.0006531,0.00065232,0.00065744,0.00065306,0.00065447,0.00065294,0.00065675,0.000653,0.0006527,0.00065327,0.00065259,0.0006534,0.00065246,0.00065661,0.00065199,0.00065136,0.0006526,0.00065704,0.00065305,0.00065396,0.00065332,0.0006523,0.00065228,0.00065201,0.00065249,0.00065174,0.00065257,0.00065282,0.00065841,0.00065343,0.00065156,0.00065249,0.00065563,0.00065254,0.00065243,0.00065331,0.00065299,0.00065288,0.0006525,0.00065685,0.00065176,0.00065182,0.00065262,0.00065733,0.00065245,0.00071098,0.00065251,0.00065213,0.00065393,0.00065211,0.00065255,0.00065191,0.00065237,0.00065227,0.00065757,0.00065223,0.0006537,0.00065288,0.00065699,0.00065273,0.00065252,0.00065383,0.00065342,0.00065304,0.00065343,0.00065631,0.00065303,0.00065251,0.0006531,0.00065746,0.00065202,0.00065304,0.00065327,0.00065272,0.00065222,0.0006519,0.00065698,0.00065195,0.00065201,0.00065265,0.00065738
13,32,,0.00290396,0.00297382,0.00287929,0.00288415,0.00286839,0.00286887,0.00286929,0.00286922,0.0028757,0.00287323,0.002873,0.00287168,0.0028732,0.00287299,0.0029454,0.00287749,0.00287252,0.00287398,0.00286641,0.00286752,0.00286547,0.00286746,0.00287339,0.00287194,0.00287064,0.00287572,0.00287258,0.00294504,0.0028731,0.00287204,0.0028722,0.00287016,0.00286786,0.0028659,0.00286668,0.00286786,0.00286859,0.00287369,0.00287433,0.00287219,0.00292885,0.0028717,0.00287275,0.00287251,0.0028722,0.00287187,0.00287218,0.00286831,0.00286881,0.00286818,0.00286649,0.00286606,0.00287188,0.0029418,0.00287525,0.00287392,0.0028728,0.00287236,0.00287669,0.00287226,0.00287506,0.00286582,0.00286403,0.00286627,0.00286686,0.00287017,0.00293726,0.00287686,0.00286937,0.00287648,0.00287823,0.00287314,0.00287257,0.00287238,0.00286966,0.00286833,0.00286717,0.00286766,0.00286588,0.0028679,0.00287332,0.002873,0.00287276,0.00289098,0.00287611,0.0028727,0.002874,0.00287099,0.00287369,0.00287058,0.00287762,0.00287286,0.00295143,0.00287222,0.00286418,0.00286759,0.00286722,0.00286764,0.00287301,0.0028719
13,64,,0.0065687,0.00654137,0.00653255,0.00654824,0.00653548,0.00654296,0.00654163,0.00653109,0.0065415,0.00654036,0.00655467,0.00655044,0.00656354,0.00654901,0.00653914,0.00654962,0.00654599,0.00654634,0.00655119,0.00655193,0.00662571,0.00654429,0.00654594,0.0065512,0.00654613,0.00655968,0.00654203,0.00655743,0.00654479,0.00654872,0.0065542,0.00654664,0.00654714,0.00654498,0.00655384,0.006746,0.00655052,0.00655388,0.0065442,0.0065463,0.00654244,0.00655664,0.00654674,0.00654609,0.00655262,0.00654825,0.00655123,0.00655593,0.00654754,0.00655,0.00654036,0.00661233,0.00655357,0.00654142,0.00655349,0.00654102,0.00654415,0.00654942,0.0065522,0.0065478,0.00654378,0.00654274,0.00654981,0.00654408,0.00664997,0.00654372,0.00654819,0.00653698,0.00654798,0.00655752,0.0065412,0.00656844,0.00654623,0.00654246,0.00655438,0.00654356,0.00654719,0.00654715,0.00655499,0.00664515,0.00654524,0.00655241,0.00654268,0.00655175,0.00655067,0.00654851,0.00655379,0.00654463,0.00655939,0.00656181,0.0065418,0.00655087,0.00654188,0.00655663,0.00666798,0.00654885,0.00654807,0.00654411,0.00654687,0.00654755
13,128,,0.01330111,0.01331789,0.01333695,0.01335748,0.01335937,0.01342615,0.01334634,0.01334396,0.01335923,0.01334421,0.0133547,0.01335791,0.01336307,0.0134343,0.01334652,0.01333089,0.01335142,0.01334116,0.01334166,0.01334432,0.01335663,0.01343419,0.01333623,0.01333893,0.01333708,0.01333775,0.01333025,0.01333449,0.0133368,0.01343781,0.01333058,0.01332151,0.01333141,0.01333489,0.01334718,0.01334689,0.0133355,0.01342808,0.01333233,0.01333398,0.01332917,0.01331747,0.01334099,0.01334413,0.0133557,0.01342009,0.01334126,0.01333906,0.01333605,0.01333488,0.01333729,0.01333721,0.01333972,0.01342205,0.01334391,0.01336101,0.01333913,0.01332948,0.01333135,0.01333371,0.01333729,0.01342769,0.01333,0.01334607,0.013323,0.0133444,0.01334272,0.01334386,0.01333829,0.01343143,0.01334185,0.0133333,0.01332479,0.01334108,0.01333419,0.01334602,0.01333239,0.01343439,0.01332738,0.01333676,0.01334158,0.01334921,0.01333244,0.0133347,0.01333359,0.01342959,0.01333175,0.01333454,0.01333665,0.013339,0.01333793,0.01336209,0.01333461,0.01333839,0.0133297,0.01334597,0.01332905,0.01333485,0.01333626,0.01334005
13,256,,0.02662565,0.02661683,0.02661099,0.02664583,0.02663616,0.02663468,0.02666458,0.02663062,0.02673461,0.02667219,0.02663652,0.02663757,0.02664362,0.02667111,0.02662891,0.02662221,0.02664956,0.0266241,0.02661585,0.02671626,0.02664043,0.0266131,0.02660388,0.02662158,0.02659548,0.02662735,0.02659849,0.02664915,0.02662487,0.0266239,0.02672357,0.02663096,0.0266138,0.02660662,0.02659955,0.0266186,0.02661312,0.02660158,0.026626,0.02661935,0.02659803,0.02671527,0.02661309,0.02662211,0.02661232,0.02662477,0.02661219,0.02659758,0.02660701,0.02661592,0.02660402,0.0266291,0.02685854,0.02661283,0.02661121,0.02662306,0.02684137,0.02662003,0.02662284,0.02660934,0.02662189,0.02662179,0.0266253,0.02669886,0.02666506,0.0266171,0.026607,0.0266963,0.02666388,0.02660542,0.02665516,0.02660716,0.02660452,0.02662524,0.02670647,0.02662102,0.02662438,0.02663346,0.02671319,0.02661724,0.02661256,0.02661784,0.02662397,0.02661544,0.02661547,0.02671666,0.02666116,0.02661968,0.02660028,0.02671275,0.0266088,0.0266194,0.02662348,0.02662496,0.02661773,0.02661123,0.02670505,0.02662362,0.02662136,0.02662287
17,8,,0.00160728,0.00159968,0.00159696,0.00159502,0.00159489,0.00159574,0.0015931,0.00159264,0.00159331,0.00159476,0.00159496,0.00159645,0.00159331,0.00159437,0.0015943,0.00159542,0.00159313,0.0015946,0.00159512,0.00159355,0.00159436,0.00159436,0.00159281,0.0015944,0.00159422,0.00159331,0.00159426,0.00159536,0.00159614,0.00159402,0.0015935,0.00159746,0.00159786,0.00159819,0.00159886,0.00159866,0.00165974,0.00159993,0.00159833,0.00159955,0.00159968,0.00159782,0.00159859,0.00159868,0.00159892,0.00159868,0.00159872,0.00159811,0.00159895,0.00159747,0.00160051,0.00159831,0.00160075,0.00159955,0.0015978,0.0015989,0.00159895,0.00159961,0.00159941,0.00160866,0.00159802,0.00159797,0.00159474,0.00159469,0.00159368,0.00159415,0.00159307,0.00159584,0.00159528,0.00159391,0.00159439,0.00159337,0.00159165,0.0015936,0.00159375,0.00159557,0.00159318,0.00159399,0.00159429,0.00159426,0.00159203,0.00159361,0.00159328,0.00159506,0.0015946,0.00159483,0.00159281,0.00159576,0.00159411,0.00159479,0.00159513,0.00159293,0.00159339,0.00159419,0.00159469,0.00159505,0.00159376,0.00159222,0.00159439,0.00159507
17,32,,0.00769787,0.00768804,0.0076896,0.00768524,0.00767751,0.00768717,0.00769006,0.00769852,0.00768923,0.0077729,0.00769799,0.00770373,0.0077235,0.00770218,0.00769507,0.00768885,0.00769626,0.00769995,0.00769225,0.0076999,0.00768997,0.00769539,0.00768936,0.00769689,0.00769315,0.00769584,0.00775587,0.00769078,0.0076865,0.00769683,0.00769635,0.00769727,0.00769122,0.00769269,0.00769401,0.00769286,0.00769817,0.00768649,0.00769451,0.00769678,0.00778003,0.00768869,0.00769087,0.00769006,0.00769324,0.00769683,0.00769543,0.00770302,0.00769579,0.00770397,0.00769533,0.00768694,0.00769313,0.00769935,0.00769381,0.0076991,0.00770419,0.00777319,0.00769555,0.00769099,0.00769943,0.00769878,0.00769576,0.0076977,0.00769632,0.00770009,0.00769506,0.00770037,0.00769225,0.0077068,0.00770053,0.0076973,0.00769074,0.00769548,0.00770149,0.00770065,0.00769513,0.00769014,0.00793904,0.00769706,0.00769659,0.00769673,0.0076996,0.00768964,0.00769045,0.00769416,0.00769304,0.00769416,0.00776085,0.00769286,0.0076959,0.00769568,0.00769393,0.0076893,0.00769313,0.00769184,0.00769136,0.00769567,0.00769244,0.00768947
17,64,,0.01553393,0.01556557,0.0155314,0.01552468,0.01553085,0.01553094,0.01552642,0.01561413,0.01553555,0.01553144,0.01552849,0.0155299,0.01558434,0.01552805,0.01552742,0.01552403,0.01553105,0.01553452,0.01553202,0.01562904,0.01552967,0.01554644,0.01553273,0.01553028,0.01554618,0.01554493,0.01551889,0.01553519,0.01554297,0.01552552,0.01551598,0.01561758,0.01554055,0.01553628,0.01553167,0.01552953,0.01553343,0.01552857,0.01563551,0.01553868,0.0155314,0.01553168,0.01554298,0.01568985,0.01552734,0.01553605,0.01553779,0.01553773,0.01553203,0.01552921,0.01561187,0.01554493,0.01552748,0.0155312,0.0155265,0.01552408,0.01553163,0.01552228,0.01551329,0.01551002,0.01552594,0.01553918,0.01560327,0.01551758,0.01552177,0.01552755,0.01550595,0.01552434,0.01551186,0.01550913,0.01552649,0.01550974,0.01557374,0.01553101,0.01560403,0.01551827,0.01552109,0.01552656,0.01550628,0.01550971,0.0155192,0.01549916,0.01552189,0.01550958,0.01552104,0.01551619,0.01560447,0.01552713,0.01551891,0.01551053,0.0155197,0.01552441,0.01551644,0.01551163,0.01552478,0.01551601,0.01550933,0.01550246,0.0155984,0.01551086
17,128,,0.03118,0.03116064,0.03117789,0.03116383,0.03117251,0.03125897,0.03117993,0.03118554,0.03118781,0.03118184,0.03128645,0.0311878,0.03119729,0.0311915,0.03119893,0.03118684,0.0311968,0.03119828,0.03120119,0.03150713,0.03119535,0.03119239,0.03119626,0.03120698,0.03127862,0.0311956,0.03122272,0.03118575,0.03117817,0.03130577,0.03120241,0.03117375,0.03119168,0.0311896,0.03117979,0.03117276,0.03117023,0.03119472,0.03127583,0.03117418,0.03116898,0.03119012,0.03118891,0.0314267,0.03116105,0.03116981,0.03114851,0.03118254,0.03127113,0.03117911,0.03119305,0.03117009,0.03116809,0.03116249,0.03117164,0.0311639,0.03116728,0.03127129,0.03115847,0.03115181,0.03117044,0.03119268,0.03124538,0.0311556,0.03114977,0.03115621,0.03121894,0.03124123,0.03114026,0.031142,0.03113573,0.03114649,0.03114024,0.03118567,0.03114924,0.03114297,0.03122947,0.0311377,0.03115377,0.03115741,0.03115498,0.0312606,0.03114998,0.0311701,0.0311574,0.0311794,0.03127428,0.0311775,0.03118386,0.03114282,0.0314087,0.03114471,0.03115846,0.03115387,0.03116193,0.03124902,0.03114938,0.03117451,0.03113929,0.03113692
17,256,,0.06172753,0.06169463,0.06182658,0.06173509,0.0617277,0.06178315,0.06169388,0.06169483,0.06199943,0.06168741,0.06166346,0.06175946,0.06167109,0.06169695,0.06178157,0.06167738,0.06169487,0.06176524,0.06167678,0.06166714,0.06177856,0.06166866,0.0619722,0.06171561,0.06170768,0.06180429,0.06169912,0.06171705,0.06183749,0.06169696,0.0616868,0.0618255,0.06174658,0.06172556,0.06180317,0.06171356,0.06172584,0.06205109,0.06173993,0.0617089,0.0618371,0.0617182,0.06170952,0.06179417,0.06171667,0.06173187,0.06178966,0.06172886,0.06173643,0.06180106,0.06171758,0.06197742,0.06180374,0.061701,0.06169797,0.06172514,0.06174638,0.06186911,0.0617127,0.06172696,0.06182148,0.06174854,0.06174744,0.06183306,0.06175422,0.06176443,0.06203965,0.06174675,0.06171104,0.0617835,0.06171555,0.0617318,0.06181614,0.06171424,0.06172492,0.06182556,0.06174699,0.06174289,0.06181798,0.06174326,0.06202257,0.06180923,0.06172735,0.0617296,0.06171446,0.06174443,0.06185931,0.06173621,0.06172948,0.06181973,0.06173057,0.06173004,0.06182799,0.06172331,0.06176749,0.06206367,0.06173945,0.06175728,0.06184056,0.06173948
