,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.01637593,0.01640114,0.01646619,0.01632767,0.01609457,0.01608661,0.01610753,0.01581782,0.01589017,0.01562372,0.01558787,0.01541678,0.0155237,0.01585751,0.01602871,0.01615198,0.01615326,0.01620519,0.01632474,0.01614841,0.01612019,0.01647244,0.01621084,0.01622925,0.01647963,0.01608437,0.01638208,0.01625825,0.01623234,0.01617415,0.01611281,0.01623759,0.01620804,0.0164071,0.01635689,0.01643717,0.01614936,0.01597121,0.01646177,0.01628072,0.01655587,0.0161674,0.01644591,0.01613353,0.01624533,0.01609034,0.01637647,0.01609607,0.01613933,0.01614152,0.01605901,0.01608414,0.01613262,0.01591274,0.01593568,0.01580783,0.01574635,0.01553197,0.01555375,0.01576333,0.01557989,0.01563581,0.01555202,0.01547893,0.01550491,0.01557092,0.01566865,0.01595011,0.01612033,0.01615117,0.01603368,0.0160929,0.01618557,0.01611404,0.01593412,0.01628836,0.01637577,0.01628041,0.01644151,0.01620481,0.01617638,0.01626625,0.01625823,0.01627346,0.01621075,0.01623871,0.01637,0.01621988,0.01640815,0.01617199,0.01619314,0.01618099,0.01629493,0.01626539,0.01629279,0.01614976,0.01633242,0.01630112,0.01617563,0.01626269
13,8,,0.0014133,0.00143856,0.00142938,0.00138368,0.00126244,0.00130308,0.00131998,0.00134037,0.001447,0.00138808,0.00133338,0.00143277,0.00145147,0.00138992,0.00130899,0.00146266,0.00144254,0.00139822,0.00145516,0.00146882,0.00129644,0.00132383,0.00138849,0.00132152,0.00131996,0.00131964,0.00134148,0.00133599,0.00132235,0.00134021,0.00131811,0.00144169,0.00130419,0.00145579,0.00141924,0.00134036,0.00142525,0.00145935,0.00142133,0.00143561,0.00137662,0.00132684,0.00142404,0.00137654,0.00133234,0.00141884,0.00137921,0.00132543,0.00141887,0.00137852,0.00133109,0.00130068,0.00143225,0.00144274,0.00143382,0.00137689,0.00131227,0.00143108,0.00146594,0.00142045,0.00142,0.00137132,0.00135091,0.00132059,0.00144842,0.00136572,0.00134636,0.00134925,0.00133117,0.00131465,0.0014214,0.00136207,0.00137266,0.00144072,0.0014461,0.00137325,0.00132762,0.00146539,0.0013549,0.00132274,0.00143298,0.00144508,0.00137698,0.00131765,0.001325,0.00133262,0.00133924,0.0013245,0.00143306,0.00144909,0.00134813,0.00133008,0.00130783,0.00131316,0.00143837,0.00138638,0.00132458,0.00133573,0.00132745,0.00133207
13,32,,0.00647597,0.00639581,0.00633703,0.00651496,0.00651739,0.00643195,0.0065206,0.00658439,0.0065626,0.00644882,0.00640998,0.00649256,0.00628038,0.00642054,0.006242,0.00640753,0.00639531,0.00636101,0.00629765,0.006269,0.00639967,0.00641516,0.00640644,0.0062259,0.0063637,0.00641524,0.00637232,0.00643171,0.00648557,0.00648994,0.00633675,0.00662898,0.00639705,0.00647204,0.00639047,0.00633277,0.0064289,0.00637264,0.00641992,0.0063691,0.0064449,0.00649961,0.00630693,0.00629185,0.00648291,0.00623658,0.00636199,0.00652905,0.00646753,0.0063758,0.00642244,0.00643992,0.00648492,0.00643514,0.0063,0.00665637,0.00640997,0.00648624,0.00643755,0.00627051,0.00642317,0.00637767,0.00641991,0.00654249,0.00631519,0.00629119,0.00639927,0.00649649,0.00650503,0.00650576,0.00639337,0.00653718,0.00652093,0.00631584,0.00637717,0.0063631,0.00639424,0.00630446,0.00642643,0.00657024,0.0064125,0.00640023,0.00642459,0.00633314,0.00644496,0.0063624,0.00624971,0.00655948,0.00634567,0.00635,0.00636927,0.00629292,0.00627238,0.00626667,0.00634988,0.00638838,0.00637294,0.00625886,0.00628379,0.00629509
13,64,,0.0130173,0.01303544,0.0130121,0.01306482,0.01300758,0.01280092,0.01297278,0.01307712,0.01280788,0.01298228,0.01302552,0.01296365,0.01305874,0.01301189,0.01306127,0.01290696,0.01287438,0.01295636,0.01282673,0.01295696,0.01282097,0.01295101,0.01289337,0.0130653,0.01283603,0.01301223,0.01302893,0.01313372,0.0128903,0.01286899,0.0131859,0.01316894,0.01302047,0.01299986,0.01303222,0.01294206,0.01270411,0.01300816,0.013189,0.0129403,0.01312026,0.01301853,0.01305905,0.01300618,0.01289293,0.01277068,0.01288582,0.01286434,0.0129572,0.01291093,0.01280889,0.01272581,0.01276208,0.01242082,0.01249924,0.01258585,0.01259048,0.01259268,0.01267562,0.01252083,0.01255236,0.01251785,0.01246716,0.01240563,0.01238887,0.01263484,0.0127146,0.01264101,0.01275509,0.01283822,0.01288344,0.01268239,0.01285952,0.01280537,0.01287285,0.0127635,0.01303484,0.01306519,0.01294589,0.0129881,0.0130124,0.01294588,0.01279515,0.01300678,0.01284517,0.01329705,0.01294394,0.01292009,0.01282908,0.01296769,0.01284923,0.01299414,0.01288915,0.01293712,0.01283143,0.01296848,0.01302599,0.01316653,0.01282964,0.0129612
13,128,,0.0261345,0.02673209,0.02564961,0.02592904,0.02587046,0.0253291,0.0252392,0.02513985,0.02505203,0.02518009,0.02541755,0.02530621,0.02509187,0.02519317,0.02602288,0.02606417,0.0259039,0.02597904,0.02622989,0.02607863,0.0263373,0.0260609,0.02628406,0.02607736,0.02615926,0.02640286,0.02618471,0.02625816,0.02615458,0.02619825,0.02607633,0.02637167,0.02618705,0.02604117,0.02607509,0.0260859,0.02622402,0.02594437,0.02635876,0.02584073,0.02607681,0.02596041,0.02581723,0.02569023,0.02553603,0.0256816,0.02536921,0.02533378,0.02514634,0.02528944,0.02500692,0.02547842,0.02524225,0.02586982,0.02539277,0.02582473,0.02590432,0.02616963,0.02617483,0.02630439,0.02592203,0.02601192,0.02596445,0.02615371,0.02598355,0.02601674,0.0258752,0.02647464,0.02621235,0.02630873,0.02585234,0.02660465,0.02610942,0.02627793,0.02623078,0.02637095,0.02593764,0.02603069,0.02610348,0.02609555,0.02601974,0.0262031,0.02611462,0.02599998,0.02625862,0.02565779,0.02589641,0.02554588,0.02576918,0.0254502,0.02548334,0.02531549,0.0252955,0.02529518,0.0252844,0.02503959,0.02508817,0.02515332,0.02549365,0.02540779
13,256,,0.05254164,0.05303537,0.05257455,0.0521264,0.05239254,0.0525741,0.0518135,0.05148541,0.05218423,0.05212901,0.05206957,0.05192726,0.05224661,0.05231807,0.05228261,0.05253819,0.05273192,0.0524977,0.05312624,0.05255066,0.05261402,0.05293234,0.05247492,0.05276224,0.05229017,0.05181636,0.05194387,0.0515567,0.05132436,0.0509958,0.0509732,0.05122421,0.05166752,0.05216248,0.05209656,0.05259611,0.05280558,0.05250006,0.05253371,0.05285126,0.05285678,0.05293573,0.05254973,0.05294423,0.05263673,0.05247713,0.0524212,0.05286481,0.0525956,0.05197537,0.05185805,0.05156391,0.0512001,0.05082917,0.05058943,0.05101317,0.05158291,0.05257171,0.05318191,0.05283232,0.05245881,0.05256823,0.05236549,0.05301474,0.05250529,0.05277383,0.0522428,0.05245604,0.05274732,0.05315504,0.05274279,0.05260541,0.05282854,0.05207271,0.05122303,0.05077556,0.05117409,0.05149524,0.0517213,0.05210241,0.05261167,0.05277114,0.05340518,0.05265147,0.05282338,0.05333044,0.0527507,0.05266545,0.05286781,0.05227173,0.0526531,0.05323635,0.05256429,0.05307323,0.05294208,0.05220029,0.05178559,0.05138572,0.05106495,0.05098721
17,8,,0.00350715,0.00355981,0.00352255,0.00365094,0.00343452,0.00343738,0.00345418,0.00357987,0.00340966,0.00368053,0.00348552,0.00341925,0.00348334,0.00347049,0.00351635,0.0034298,0.00358262,0.00361502,0.00344173,0.00349332,0.00334099,0.0034265,0.00338852,0.00340433,0.00329064,0.00344081,0.00347512,0.00332761,0.00342963,0.00336321,0.00335684,0.00331698,0.00352165,0.00341531,0.0033322,0.00337929,0.00340407,0.00344928,0.00337873,0.00336073,0.00341765,0.00333886,0.00332336,0.00344088,0.00342702,0.00336999,0.00339794,0.00337896,0.00340183,0.00348979,0.00341869,0.00346289,0.00351631,0.00348993,0.00341147,0.00352788,0.00370826,0.00350084,0.00368191,0.00340782,0.00353541,0.00358021,0.00346416,0.00340937,0.00344787,0.00344296,0.00342193,0.00342281,0.00341973,0.00353377,0.00349347,0.0034856,0.00348856,0.00346752,0.00338914,0.00347277,0.00339148,0.00348341,0.00340831,0.00348215,0.00345413,0.00349418,0.00361166,0.00362807,0.00348387,0.00334565,0.00350374,0.0034072,0.0034145,0.00345165,0.00356477,0.00349783,0.00348946,0.00357835,0.00346243,0.00344187,0.00366265,0.00351399,0.00347529,0.00346436
17,32,,0.0146671,0.01462584,0.01485392,0.01472222,0.0146846,0.01481885,0.01474628,0.01463902,0.01494003,0.01458093,0.01471516,0.01474933,0.01462256,0.0146886,0.01446754,0.01455536,0.01449864,0.01448796,0.01449886,0.0145183,0.01463781,0.01448798,0.01446193,0.01439808,0.01432181,0.01440627,0.01431713,0.01461222,0.01438708,0.01438885,0.01434429,0.01438562,0.01438877,0.0142056,0.01421764,0.01449434,0.01435939,0.01413579,0.01431935,0.01428316,0.01428282,0.01433844,0.01458586,0.01457104,0.0144441,0.01448154,0.01481692,0.01453984,0.01459528,0.01458088,0.01461628,0.01448465,0.01464219,0.01439172,0.01464973,0.0146198,0.01446289,0.01471871,0.01459752,0.01459881,0.01486356,0.01453778,0.01474352,0.01466041,0.01460191,0.01486919,0.01475961,0.01463059,0.01502618,0.01456817,0.01479183,0.01479882,0.01460488,0.014474,0.01457465,0.01453025,0.01464611,0.01458121,0.01467051,0.01484527,0.01483111,0.01455262,0.01478498,0.01461178,0.01478505,0.01475005,0.01468276,0.01469514,0.01458821,0.01461542,0.01456743,0.01453776,0.01461364,0.01460202,0.01466513,0.01459992,0.01450046,0.01465385,0.01443505,0.01447018
17,64,,0.02931009,0.02939687,0.02898856,0.02913223,0.02956817,0.02940608,0.02890367,0.02904191,0.02902694,0.02909731,0.0287673,0.02882054,0.02883843,0.02846777,0.02884443,0.02933752,0.02902405,0.02884713,0.02916036,0.02876026,0.02870626,0.02877958,0.02905291,0.02915449,0.02909976,0.02919455,0.02944997,0.02901771,0.02939299,0.02927459,0.02945416,0.02909301,0.02965649,0.02940234,0.02910041,0.02914947,0.02934129,0.02934008,0.02930398,0.02904448,0.02918503,0.02889839,0.02888525,0.0289558,0.0287687,0.02864998,0.0283531,0.02884408,0.02840433,0.02858326,0.02854305,0.02850159,0.02841304,0.02832616,0.02860294,0.02904099,0.02900716,0.02909201,0.02910059,0.02926356,0.0296136,0.02927968,0.02966851,0.02927133,0.02936938,0.02916601,0.02963628,0.02944011,0.0293558,0.02971498,0.02960218,0.02913921,0.02955316,0.02935447,0.02953584,0.02940375,0.02897752,0.02926349,0.02904756,0.02895163,0.02923023,0.02845064,0.02833493,0.02849678,0.02827111,0.02806885,0.02828661,0.02824419,0.02803757,0.02856635,0.02865459,0.02939416,0.02867855,0.02900761,0.02901401,0.02979656,0.02927325,0.02969574,0.02919815,0.02946293
17,128,,0.05791748,0.05812224,0.05810996,0.05865082,0.05878026,0.05857685,0.05879835,0.05890056,0.05833173,0.05839373,0.05807267,0.05848484,0.05858265,0.05822307,0.05789273,0.05767772,0.05787837,0.05877502,0.05826943,0.0579766,0.05847699,0.05797593,0.05781474,0.0588227,0.05836247,0.05878957,0.05879926,0.05878361,0.05852677,0.05891324,0.05869841,0.05799112,0.05741964,0.05746082,0.05650328,0.05679527,0.05750623,0.05863452,0.05864061,0.05896723,0.0589306,0.0583404,0.05880042,0.05867309,0.05819718,0.05797765,0.05784258,0.05752607,0.05787334,0.05840408,0.05781486,0.0588189,0.05841875,0.05887428,0.058733,0.05845652,0.05876449,0.05825559,0.05861709,0.05918856,0.05830656,0.05771941,0.05716707,0.0564577,0.05665318,0.0576765,0.05814628,0.05843736,0.05863544,0.05842586,0.05863312,0.05868135,0.05858245,0.05880238,0.05843156,0.05781744,0.05768087,0.0577882,0.05668602,0.05703708,0.05805701,0.05888613,0.05910305,0.05841837,0.05859762,0.05857573,0.05858579,0.05864665,0.05837967,0.05845134,0.05834438,0.05736562,0.05662233,0.05667175,0.05800454,0.05844602,0.0582811,0.05872935,0.05851772,0.05819193
17,256,,0.11804709,0.11784819,0.11668375,0.1158634,0.11709888,0.11667235,0.11718528,0.11777879,0.11655245,0.1170858,0.11748655,0.11798602,0.11794711,0.11641314,0.11589279,0.11638675,0.11629123,0.11781129,0.11788271,0.11808644,0.118494,0.11592579,0.11429157,0.11398185,0.11603028,0.11778385,0.11764528,0.11754747,0.1179951,0.11714362,0.1154557,0.11537004,0.11841283,0.11783839,0.11743059,0.11846858,0.11643777,0.11478919,0.11618621,0.11711354,0.11733738,0.11758563,0.11786717,0.11719309,0.11587404,0.11625482,0.11752265,0.11662191,0.1167616,0.11685733,0.11736023,0.11688444,0.1164953,0.1178585,0.11803569,0.11716252,0.1168283,0.1178282,0.1175192,0.11652956,0.11658137,0.11662318,0.11679407,0.11678502,0.11794806,0.1170984,0.11759946,0.11675506,0.11584057,0.11601179,0.11634623,0.11642741,0.11792299,0.11749938,0.11704706,0.11682233,0.11758624,0.11674931,0.1171621,0.1177647,0.11753191,0.11656769,0.11698259,0.11704904,0.11813657,0.11706708,0.1173528,0.11713896,0.11677386,0.11661583,0.11702324,0.11655956,0.11709701,0.1173819,0.11773796,0.11791319,0.11682854,0.11570713,0.1149541,0.11606151
