,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.03814411,0.03802216,0.03811614,0.03806554,0.03809877,0.0381899,0.03816173,0.03808983,0.03811199,0.03806907,0.03808282,0.03802559,0.038064,0.03804771,0.03800312,0.03805483,0.03825034,0.03810292,0.03808105,0.03820017,0.03803533,0.03806611,0.03800576,0.03816032,0.03816942,0.03804125,0.03806302,0.03823235,0.03800478,0.03809164,0.03800079,0.03805088,0.0380948,0.03801432,0.03816105,0.03813317,0.03806638,0.03799435,0.03802402,0.03806217,0.03804902,0.03809281,0.038136,0.03810628,0.03814427,0.03806281,0.03811029,0.03808044,0.03814126,0.03808567,0.03803326,0.03804151,0.0379986,0.03814493,0.03804654,0.03809978,0.03809546,0.03823649,0.03804731,0.03803079,0.03805253,0.03814454,0.03816835,0.03815446,0.0380866,0.03814275,0.03804391,0.03806267,0.03805351,0.03822945,0.03807246,0.03803417,0.03803327,0.03803499,0.03805487,0.03808935,0.03818042,0.03804209,0.03822444,0.03802836,0.03811101,0.03807909,0.03808044,0.03808025,0.03817504,0.03825645,0.03805758,0.03802645,0.03806821,0.03803515,0.03803506,0.03820534,0.03813957,0.03824123,0.03800637,0.03814564,0.03804884,0.0380662,0.03805868,0.03812082
13,8,,0.0048474,0.00487312,0.00479209,0.00482195,0.00487141,0.00491591,0.00490423,0.00488273,0.00487704,0.0048712,0.0048763,0.00484676,0.00484532,0.00482957,0.00488396,0.00486384,0.00485002,0.00485496,0.00502235,0.00483926,0.0081533,0.00488292,0.0048687,0.00486332,0.00487575,0.00484132,0.00482129,0.00487909,0.00486191,0.004889,0.00482235,0.00487514,0.00486759,0.00487891,0.00482462,0.00487005,0.00482524,0.00482526,0.00480578,0.00486156,0.00482624,0.00485323,0.0048335,0.00481685,0.00499076,0.00481145,0.0048289,0.0048762,0.00487062,0.00484948,0.00503781,0.00485182,0.00483501,0.00479582,0.00484162,0.00483703,0.00487204,0.0048812,0.0048029,0.00480633,0.00487291,0.0048527,0.00488026,0.00485772,0.00485321,0.00485735,0.00484146,0.0048718,0.00488518,0.00483397,0.00482915,0.00484217,0.00483898,0.00486663,0.00485608,0.00482118,0.00498396,0.00488216,0.00486555,0.00487549,0.00486286,0.00483473,0.00496977,0.00483768,0.0048478,0.00488264,0.00481332,0.00488592,0.00488265,0.0049169,0.00485378,0.00483117,0.00481446,0.00482897,0.00485208,0.00484001,0.00483592,0.00484165,0.00485189,0.00489026
13,32,,0.01946898,0.01943165,0.01938276,0.01940683,0.01939398,0.01941308,0.01942986,0.01948962,0.01965437,0.01957451,0.01939488,0.0193858,0.01935048,0.01942699,0.01946201,0.01935192,0.01966485,0.01943645,0.01933755,0.01953531,0.01934997,0.01938327,0.01940627,0.01933019,0.01944277,0.0194681,0.01941263,0.01938067,0.0194011,0.01939445,0.01940012,0.01939685,0.01999318,0.01941897,0.01935702,0.01939982,0.01937997,0.01943099,0.01940422,0.0193749,0.01958862,0.01946181,0.01940602,0.01943641,0.0193888,0.01943203,0.0194781,0.01933988,0.01962244,0.01950681,0.01937856,0.01939939,0.01939662,0.01945105,0.01942632,0.01939984,0.01963608,0.01942077,0.01944732,0.01939689,0.0194066,0.01937432,0.01944743,0.01938361,0.01948931,0.01937849,0.01940096,0.01927324,0.01954349,0.01933828,0.01942654,0.01939664,0.01949442,0.01957503,0.0194034,0.01939017,0.01937352,0.0194016,0.01944188,0.01948235,0.01944344,0.01939588,0.01940607,0.0194102,0.01946072,0.01949017,0.0195094,0.01937095,0.01947755,0.01941864,0.01935376,0.01940242,0.01935023,0.01941749,0.01943998,0.01943897,0.01952461,0.01952081,0.01942859,0.0193737
13,64,,0.03895249,0.0388992,0.03899681,0.03899107,0.0388248,0.03899493,0.03895132,0.03903186,0.03892595,0.03912689,0.03911999,0.03894448,0.03900182,0.03904496,0.0391746,0.03901144,0.03912409,0.03893274,0.03896979,0.0389904,0.03891867,0.03868372,0.03901717,0.038965,0.0389339,0.03888794,0.03899546,0.03899626,0.03897413,0.03865646,0.03869197,0.03897749,0.03910207,0.03909818,0.03888593,0.03884837,0.03896946,0.03880453,0.03893105,0.03895158,0.03904107,0.03913267,0.03880812,0.03891957,0.039049,0.03901832,0.0389142,0.0389686,0.0389193,0.03876706,0.03902864,0.03891994,0.03895305,0.03890583,0.03862285,0.0391436,0.0391173,0.03883796,0.03889183,0.03867472,0.03866243,0.03898935,0.03899155,0.03902961,0.0391147,0.03892243,0.03897037,0.03904337,0.03911088,0.03889645,0.03897086,0.03899529,0.03891907,0.03890365,0.03901388,0.0389114,0.0389574,0.03884276,0.03899398,0.03893329,0.03899427,0.03884842,0.03898415,0.03886988,0.03900761,0.03882925,0.03889376,0.03899262,0.03891765,0.03888202,0.03895709,0.03900948,0.03898494,0.03886767,0.03878289,0.03879206,0.03903916,0.03906958,0.03881515,0.03903549
13,128,,0.07768456,0.07795012,0.07805229,0.07794265,0.07814993,0.07769233,0.07799143,0.07725435,0.0778439,0.07802175,0.0776713,0.07787697,0.07793816,0.07765476,0.0778224,0.07744187,0.07799765,0.0779841,0.07816002,0.07778423,0.07811406,0.07752695,0.07800017,0.07706354,0.07744841,0.07703172,0.07776199,0.0773415,0.0780518,0.07708859,0.07803666,0.07770597,0.07762138,0.07739736,0.07765168,0.07782899,0.07802789,0.07815212,0.07784967,0.07751275,0.07780529,0.07786872,0.07808947,0.07771134,0.07788153,0.07775566,0.07780725,0.07798851,0.07764131,0.07739755,0.07796015,0.07770627,0.07825888,0.07799548,0.07775338,0.07728919,0.0780714,0.07790775,0.07806322,0.07768357,0.07766162,0.07757753,0.07767975,0.07777768,0.07781616,0.0781172,0.07803715,0.07751676,0.07780105,0.07752908,0.07784972,0.07835349,0.07779673,0.0778713,0.07778156,0.07758639,0.07765098,0.07777315,0.07780439,0.07758013,0.07786017,0.07780038,0.07718489,0.07795325,0.07763545,0.07784104,0.07746265,0.07807808,0.07798701,0.07713044,0.07786219,0.0778703,0.07785194,0.07754593,0.07737523,0.07816319,0.07759209,0.07718689,0.07791047,0.0779025
13,256,,0.15642099,0.15657513,0.15660659,0.15679723,0.15651371,0.15647838,0.15655562,0.15643091,0.15644663,0.15664358,0.15646393,0.15646115,0.15659514,0.15652179,0.15655888,0.15671,0.15657268,0.15667514,0.15668089,0.1567163,0.15664704,0.15640701,0.1568566,0.15664257,0.15667006,0.15611555,0.15651715,0.15652817,0.15674224,0.15665884,0.15685666,0.15659875,0.15683291,0.15687879,0.15642186,0.15678864,0.15641555,0.15659574,0.15665905,0.15683011,0.15639195,0.15693557,0.15663741,0.15660991,0.1566151,0.15705235,0.15642821,0.15664169,0.1563743,0.15657347,0.15662835,0.15690508,0.15688338,0.15688548,0.15652077,0.15674834,0.15621758,0.15654928,0.15678361,0.156796,0.15638105,0.15640155,0.1567801,0.15693751,0.1564133,0.15672264,0.15651559,0.15654187,0.15669924,0.15703347,0.15659439,0.15661994,0.15663707,0.15673487,0.15670738,0.15663374,0.15676439,0.15652959,0.156713,0.15682135,0.15673211,0.15659749,0.15689406,0.15690136,0.15681449,0.15632697,0.15705769,0.15662227,0.15671597,0.15665154,0.15666198,0.15666841,0.15663982,0.15662294,0.15680737,0.15679255,0.1565883,0.1564113,0.15676413,0.15647542
17,8,,0.0138233,0.01381132,0.01400143,0.01375811,0.01380858,0.0138832,0.01388049,0.01380091,0.01382834,0.01384106,0.01385276,0.01387709,0.01383724,0.01379681,0.01391627,0.013838,0.01398983,0.01382029,0.01384126,0.01399288,0.01382896,0.01386576,0.01378056,0.0138953,0.01378248,0.01386445,0.01383442,0.01384246,0.01393584,0.01390659,0.01381457,0.0138676,0.01376305,0.01381559,0.0139025,0.01381655,0.01385082,0.0138246,0.01381302,0.01385368,0.01393359,0.01376094,0.01384022,0.01390078,0.01386987,0.01383627,0.01383037,0.0138654,0.01381938,0.01389835,0.01395595,0.01387709,0.01427008,0.01382277,0.01396893,0.01382399,0.013793,0.01381155,0.01382152,0.01381488,0.01385453,0.01389077,0.01381295,0.01390852,0.01390616,0.01386604,0.01388364,0.01386818,0.01387992,0.01384697,0.01385532,0.0138311,0.01391035,0.01385392,0.01388906,0.01393903,0.0138343,0.01383929,0.01394019,0.01387107,0.01388277,0.01380941,0.01387348,0.01389211,0.01374351,0.01395389,0.0138716,0.01388866,0.01381443,0.01385835,0.01389705,0.01380342,0.01393166,0.01382148,0.0138863,0.01382425,0.01382817,0.01390581,0.01382037,0.01400253
17,32,,0.05696228,0.05652718,0.05632676,0.05705211,0.05621466,0.05617453,0.05684772,0.05646675,0.05627282,0.05609943,0.05652875,0.05626053,0.05979342,0.05652973,0.05630915,0.056638,0.05643719,0.05653362,0.05656094,0.05646336,0.05620611,0.0566941,0.05663131,0.0565316,0.05667314,0.05633023,0.05636151,0.05687202,0.05602772,0.05628035,0.05710636,0.05610147,0.05657079,0.05692764,0.05611,0.05674273,0.05695887,0.05620462,0.05621666,0.05693917,0.05614556,0.05667877,0.05692447,0.05619939,0.05656224,0.05703847,0.05622675,0.05617307,0.05703049,0.05628718,0.05663927,0.05702691,0.05617561,0.05623806,0.05697358,0.05623743,0.05637409,0.05695243,0.05632796,0.0562033,0.05697941,0.05624852,0.05639514,0.05726732,0.05659732,0.05653566,0.05732484,0.05630117,0.05610766,0.05702179,0.05639791,0.05645017,0.05620788,0.05638322,0.05646776,0.0561883,0.05610601,0.05653153,0.05634204,0.05646483,0.05631096,0.05621129,0.05612007,0.0566307,0.05614611,0.05627101,0.05633521,0.05631834,0.0561419,0.05633128,0.05626849,0.0560903,0.05660585,0.05623815,0.05630072,0.05692634,0.0564177,0.05645071,0.05661512,0.0564831
17,64,,0.11163617,0.11124362,0.1112468,0.11127487,0.11119782,0.11141637,0.11128006,0.11096543,0.11130419,0.11122914,0.11136914,0.11113969,0.11123177,0.11130581,0.11134748,0.11109249,0.11131377,0.11108258,0.11128883,0.11128177,0.1112166,0.11129034,0.11109986,0.11114946,0.1113405,0.11125511,0.11129036,0.11135599,0.11122999,0.11115873,0.11126931,0.11119679,0.11125868,0.11136348,0.1113813,0.11149477,0.11113122,0.11138362,0.1113127,0.11147779,0.11116766,0.11132218,0.11131817,0.11106066,0.11121641,0.11117952,0.11118652,0.11144685,0.11107375,0.11107893,0.1112227,0.11128216,0.11115596,0.11120521,0.11120699,0.11132168,0.11120183,0.11115518,0.11142507,0.11138455,0.1112869,0.11136702,0.11116805,0.11120201,0.11130945,0.11122573,0.11109756,0.11125838,0.11150381,0.11115847,0.11126712,0.11126548,0.11139412,0.11137932,0.11128548,0.11117072,0.11123687,0.11118101,0.11138661,0.11108668,0.11111309,0.11122726,0.11143436,0.1112229,0.11127245,0.11120671,0.11134796,0.11143924,0.11143316,0.11136625,0.11118246,0.11125248,0.1112718,0.11099936,0.11120592,0.1111359,0.11115731,0.11126506,0.11134835,0.11127131
17,128,,0.22191559,0.22175242,0.22174733,0.22554909,0.22194173,0.22181723,0.22172045,0.22154044,0.22203077,0.22170268,0.22174477,0.2219417,0.22209573,0.22174779,0.22165663,0.22206033,0.22205246,0.2216281,0.22216154,0.22159063,0.22169264,0.2220594,0.22155227,0.22154249,0.22169428,0.22187206,0.2218769,0.22174463,0.22175107,0.22171564,0.22200359,0.22182724,0.22161165,0.22201001,0.22178415,0.22211788,0.22194678,0.22147839,0.22170192,0.2217157,0.22161599,0.22192349,0.22174582,0.22166585,0.221625,0.22174468,0.22172721,0.22146213,0.22172667,0.22178076,0.22184028,0.22170989,0.22149068,0.22155305,0.22192102,0.22195816,0.2218612,0.22169933,0.2217924,0.22169253,0.22218236,0.22175631,0.22193228,0.22179788,0.22151315,0.22156641,0.22185583,0.22181498,0.22162005,0.22184054,0.22158279,0.22152007,0.22150386,0.22181365,0.22182832,0.22188604,0.22203904,0.22181996,0.2216481,0.22164335,0.22155386,0.22168746,0.22174566,0.22180292,0.22148705,0.22170343,0.22171793,0.22168645,0.22175897,0.22165195,0.22140029,0.22199223,0.22192971,0.22174708,0.2216473,0.2218518,0.22157101,0.22184289,0.22184949,0.2219235
17,256,,0.4566093,0.45655128,0.45639021,0.45687175,0.45670894,0.45643163,0.45613143,0.45672453,0.45679547,0.45648457,0.45626685,0.45658045,0.45681493,0.45640579,0.45671125,0.45652206,0.4563678,0.45677721,0.45688101,0.45689905,0.45638101,0.45667308,0.45585007,0.45682929,0.45641369,0.45646943,0.45704331,0.45736234,0.45712469,0.45616697,0.45643231,0.45683435,0.45655152,0.45656325,0.45759587,0.45682753,0.45656398,0.4571121,0.45644283,0.45648886,0.45637682,0.45739616,0.45699316,0.45648648,0.4568781,0.4561628,0.45661746,0.45653001,0.45664483,0.45671293,0.45666454,0.4572831,0.45661781,0.45646868,0.45646842,0.4564122,0.45630271,0.45655439,0.45629287,0.45611447,0.45649656,0.45641534,0.45672418,0.45712486,0.45637987,0.45651432,0.45696011,0.45677289,0.45699286,0.45674565,0.45719613,0.45679633,0.45710298,0.45709262,0.45708444,0.45665755,0.45656775,0.45704435,0.4565539,0.45720841,0.45723244,0.45663045,0.45721977,0.45634345,0.4569353,0.45686367,0.45667946,0.45701545,0.45643794,0.45619041,0.45713926,0.45651536,0.45618686,0.45642248,0.4564641,0.45708183,0.45620646,0.45621415,0.45618926,0.45708727
