,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.11197339,0.11251499,0.11238495,0.11264259,0.11212969,0.1121228,0.11225828,0.11264063,0.11189481,0.11264565,0.11210021,0.11244897,0.11212135,0.11237367,0.11265226,0.11194025,0.11264749,0.11254464,0.11265292,0.1119856,0.11235779,0.11279066,0.11273237,0.11188526,0.11233056,0.11221565,0.11512271,0.11241543,0.1124853,0.11256763,0.11251244,0.11220715,0.11241817,0.11251621,0.11188375,0.11223588,0.11265985,0.11227667,0.1123152,0.1120347,0.11213291,0.11222198,0.11229922,0.11241866,0.11244242,0.11221004,0.11226553,0.11261122,0.11226,0.1124805,0.11238263,0.11228848,0.11274463,0.11230156,0.11243794,0.11224986,0.11211373,0.11217548,0.11256525,0.11266082,0.11254076,0.11220273,0.11252605,0.11262185,0.11244453,0.11215959,0.11290175,0.11234986,0.11219552,0.11216687,0.11255966,0.11252099,0.11237596,0.11268604,0.1125031,0.11250754,0.11224393,0.11235591,0.1124935,0.11256671,0.11249783,0.11258783,0.11232104,0.11217756,0.11225407,0.1127382,0.11262302,0.11254731,0.11255897,0.11255317,0.11260303,0.11192018,0.1123902,0.11222074,0.11247584,0.11190548,0.11258174,0.11271902,0.11253043,0.11225607
13,8,,0.01310752,0.01333466,0.01325791,0.01336055,0.01329145,0.01330603,0.01336962,0.01329548,0.01326575,0.01319864,0.01328406,0.01329698,0.01306653,0.01329804,0.01328971,0.01322946,0.0132185,0.01322025,0.01210966,0.01323446,0.01287044,0.01337226,0.01327551,0.013322,0.01328903,0.01326219,0.0133163,0.01328195,0.01325539,0.01330637,0.01323275,0.01308214,0.01323084,0.01327267,0.01337131,0.01328521,0.01325001,0.0131685,0.01334117,0.01322463,0.01323596,0.01332014,0.01324,0.01320695,0.01299584,0.01323257,0.01328426,0.01330025,0.01326751,0.01326085,0.01239433,0.0132815,0.01329344,0.01327951,0.01328846,0.01334249,0.01331091,0.0129442,0.01323134,0.01331103,0.01318742,0.01327627,0.01329929,0.01296064,0.01321866,0.01324272,0.01335508,0.01327116,0.01330618,0.01331849,0.01332046,0.01325801,0.01334379,0.01314864,0.01319034,0.01338045,0.01286004,0.01327203,0.01324539,0.01330298,0.01324126,0.01319016,0.01251378,0.01339411,0.01326868,0.01330418,0.01328613,0.01331147,0.01327898,0.01296461,0.01327202,0.01337627,0.01324671,0.01327589,0.01328632,0.01295409,0.01337299,0.01328073,0.01330691,0.01329794
13,32,,0.04786373,0.05090888,0.05121313,0.05086917,0.05128884,0.05100292,0.05086134,0.0511434,0.04949904,0.05055532,0.05114208,0.0508116,0.05111823,0.05121362,0.05063915,0.05122309,0.0492482,0.05069354,0.05123984,0.05060204,0.05127652,0.05128617,0.0505322,0.051172,0.05000298,0.05072071,0.05111546,0.05066404,0.05116007,0.0511811,0.05052656,0.05134074,0.05043618,0.05077468,0.05122153,0.05087011,0.05122341,0.05117923,0.05037669,0.05127129,0.05006656,0.05069703,0.05125021,0.05092257,0.05116741,0.05107696,0.05058588,0.05138133,0.04983452,0.05058337,0.05115932,0.05083028,0.05124695,0.05418479,0.0506315,0.05119458,0.05007579,0.05077427,0.05117598,0.05052784,0.05120817,0.05118049,0.05066629,0.05116352,0.05051046,0.0509182,0.05124753,0.05049705,0.05100116,0.05116737,0.05072578,0.05105799,0.04854008,0.05046146,0.05132578,0.05066379,0.05114538,0.05115801,0.05069194,0.05165885,0.04979072,0.05071429,0.05112124,0.05061601,0.05112521,0.05101846,0.05063684,0.05109043,0.05010137,0.05056388,0.05123453,0.05043985,0.05113038,0.05118404,0.05077455,0.05109689,0.04918359,0.05056362,0.05133031,0.05057957
13,64,,0.10692224,0.10632744,0.10676262,0.1066756,0.10713948,0.10633545,0.10721257,0.10697583,0.10693073,0.10685971,0.10668487,0.10678807,0.10730557,0.10676333,0.10658301,0.10701656,0.10682357,0.1048329,0.1069353,0.1070763,0.10709316,0.10684697,0.10685619,0.10672593,0.10725887,0.10647223,0.10672265,0.10665434,0.10686632,0.10646301,0.10707844,0.10702045,0.10719312,0.10619104,0.10684182,0.1067346,0.10697102,0.10689237,0.10710881,0.10691063,0.1068543,0.10648105,0.10697714,0.10668453,0.10693584,0.10657165,0.1067915,0.1068416,0.10679806,0.10636032,0.10636063,0.1069805,0.1066856,0.1067078,0.10706206,0.10694835,0.10711706,0.10652185,0.10699513,0.10742698,0.10728462,0.10623243,0.10682767,0.10675096,0.10696844,0.10628262,0.10690677,0.10683984,0.10657623,0.1064364,0.10639938,0.10732356,0.10695769,0.10618664,0.10690923,0.10714422,0.10694426,0.10596949,0.10706859,0.10653136,0.10705618,0.1063766,0.10695684,0.10691105,0.10677863,0.10679146,0.10666392,0.1070566,0.10735281,0.10675411,0.10656111,0.10714763,0.10691406,0.1062349,0.10685371,0.10689808,0.10735018,0.10680842,0.10655494,0.10704695
13,128,,0.21448534,0.21533515,0.21457018,0.21466856,0.21415539,0.21496358,0.2140476,0.21508683,0.21610527,0.21451951,0.21433453,0.21398952,0.21450753,0.21444392,0.21371826,0.21388845,0.2139138,0.2143588,0.21375486,0.21401157,0.21447818,0.21422878,0.21403887,0.2147781,0.21452147,0.21486912,0.21462111,0.21456515,0.21355443,0.21489824,0.2138773,0.21464537,0.21436602,0.21509486,0.21496828,0.21474552,0.21415161,0.21409955,0.21420857,0.21436528,0.21426632,0.21448972,0.21338098,0.21460441,0.21327681,0.21426727,0.21393878,0.21441346,0.21371061,0.21518673,0.21238058,0.21430585,0.21327771,0.21435746,0.21387958,0.21468546,0.21507315,0.21475657,0.21186348,0.21448281,0.21388939,0.21430189,0.21422236,0.2137793,0.21489878,0.2146924,0.21457111,0.21428948,0.2145084,0.21433572,0.21416158,0.21404284,0.21423006,0.21374137,0.21401662,0.21405783,0.21458995,0.21422514,0.21498374,0.21411433,0.21452094,0.21473473,0.21426756,0.21405253,0.21482579,0.21396688,0.21562074,0.21366138,0.21445417,0.21441156,0.21407482,0.21370871,0.21416711,0.21437246,0.21484666,0.21324487,0.21497867,0.21446591,0.21310414,0.21342938
13,256,,0.39619215,0.39306997,0.39796119,0.39240202,0.3944079,0.39610082,0.39313537,0.39360176,0.39709512,0.39398168,0.3963705,0.39542577,0.39363256,0.39464653,0.39409185,0.39469276,0.39232681,0.3931178,0.39250991,0.39336344,0.39509188,0.3930543,0.3921943,0.39578877,0.39425702,0.394885,0.3952856,0.39525188,0.3955552,0.39310382,0.39367767,0.39715903,0.39410483,0.39606862,0.39485882,0.39336013,0.39530272,0.39387429,0.39525928,0.39345724,0.39563892,0.39365706,0.39447411,0.39584727,0.3943898,0.39547611,0.39561277,0.39475665,0.39503623,0.39503232,0.39585167,0.3960128,0.39291414,0.39443933,0.39590661,0.39499598,0.39692443,0.39388356,0.3944396,0.39550692,0.39614644,0.39635338,0.39351201,0.38910415,0.39363785,0.39528678,0.3968582,0.39356634,0.39258364,0.39021145,0.39369637,0.39229207,0.3955146,0.39559362,0.39655734,0.39659924,0.39552337,0.39571939,0.3935206,0.39786556,0.39365539,0.39815606,0.39492861,0.39669362,0.39208253,0.39759682,0.39411669,0.39419322,0.39650388,0.39721223,0.39477409,0.39477507,0.39709438,0.39513458,0.39439261,0.39613182,0.39491349,0.39217127,0.39309603,0.39445899
17,8,,0.03228533,0.03243999,0.03235665,0.03233101,0.03219086,0.03148602,0.03234815,0.0320779,0.03227768,0.03224067,0.03208064,0.03220639,0.03218265,0.03233132,0.03198134,0.03228519,0.03216648,0.03173178,0.03216322,0.03207466,0.03226287,0.03212015,0.03225854,0.03229498,0.03219686,0.03224101,0.03217196,0.03230387,0.03171751,0.03218405,0.03226453,0.03202312,0.03240742,0.03207029,0.03240249,0.03230939,0.03230974,0.03229967,0.0320298,0.03221829,0.03137932,0.03242898,0.03233031,0.03238641,0.03234555,0.0321365,0.03222636,0.03234435,0.03223532,0.03232421,0.03208186,0.03217341,0.03355946,0.03234939,0.03200853,0.03243197,0.03224532,0.03202891,0.03199923,0.03228968,0.03228054,0.03214676,0.03230806,0.0323807,0.03147991,0.03224113,0.03203258,0.03232855,0.03224107,0.03225376,0.032347,0.03193956,0.03227385,0.03188852,0.03228971,0.03199481,0.03226763,0.03238764,0.03193952,0.03233607,0.03184199,0.03231646,0.03205327,0.03201458,0.03222693,0.03190685,0.03245625,0.0313446,0.03236236,0.03228574,0.03200804,0.03215798,0.03198076,0.03231882,0.03204842,0.03235977,0.03230496,0.03183425,0.03223339,0.03101377
17,32,,0.11825795,0.11761341,0.11831081,0.11693756,0.11762236,0.11801872,0.11656144,0.11825109,0.11828532,0.11719283,0.11723927,0.11834877,0.11670789,0.11747664,0.11819976,0.117188,0.11803619,0.11829528,0.11740008,0.1172197,0.11816559,0.11691419,0.11717081,0.11738603,0.11685914,0.11747333,0.11791267,0.1175456,0.11801421,0.11786894,0.11752511,0.11820061,0.11662406,0.11746732,0.11873795,0.11737968,0.1181282,0.11835291,0.11872269,0.11771333,0.1180713,0.11765589,0.11866278,0.1184664,0.11716052,0.11800028,0.11815062,0.11805423,0.1184746,0.11823074,0.11690359,0.11810676,0.1186785,0.11784951,0.11842682,0.11849228,0.11823718,0.11832805,0.1177737,0.11788435,0.11776591,0.11770063,0.11757113,0.11749479,0.11745596,0.11812087,0.11516461,0.11848329,0.1181804,0.11580019,0.11746198,0.11804343,0.11819524,0.1181722,0.11754815,0.11833435,0.11926784,0.11807284,0.11795723,0.11822499,0.11737755,0.11776816,0.11811262,0.11725141,0.11835022,0.11782585,0.1175037,0.1179361,0.11751521,0.11763433,0.11811572,0.11837104,0.1167825,0.1182185,0.11797168,0.11680444,0.11795569,0.11724348,0.11739771,0.11721084
17,64,,0.25527028,0.25656237,0.25679933,0.25734762,0.25714437,0.25576012,0.25704349,0.25693234,0.25649126,0.25609434,0.25609504,0.25652681,0.25746608,0.2557339,0.25641062,0.25729555,0.25581956,0.25623179,0.25671934,0.25642724,0.25659279,0.25719434,0.25632668,0.25620904,0.25686669,0.2567489,0.25657055,0.25644062,0.25665809,0.25671093,0.25716161,0.25616227,0.25679366,0.25657547,0.25638798,0.25680825,0.25667732,0.2563341,0.25648195,0.25712108,0.25604111,0.25661448,0.25694094,0.25614823,0.25658414,0.25708644,0.25650561,0.25591119,0.25718931,0.25632915,0.25555053,0.2568938,0.25618622,0.25600924,0.2578516,0.25688989,0.25608631,0.25737716,0.25609312,0.25647657,0.2571886,0.25598871,0.25636005,0.25651376,0.25611371,0.25601173,0.25726001,0.25581172,0.25639013,0.25750952,0.25620593,0.25671997,0.25733533,0.25665113,0.25628116,0.25698685,0.25586475,0.25624757,0.25593513,0.25709592,0.25644257,0.25555139,0.25748792,0.25633674,0.25599871,0.25737427,0.25660715,0.25623823,0.25716576,0.2564747,0.25606377,0.25679642,0.25554223,0.25687299,0.2566333,0.2566424,0.25607519,0.25709247,0.25623911,0.25656958
17,128,,0.50492489,0.50717557,0.50551632,0.5038756,0.50543777,0.50489234,0.5056266,0.50629892,0.50512611,0.50585192,0.50628997,0.50645076,0.50451579,0.50511198,0.50684908,0.50483559,0.50508297,0.50697218,0.50494578,0.50569028,0.50650246,0.50501987,0.50632315,0.50694773,0.50486306,0.50550324,0.50574222,0.50591394,0.50562586,0.50657192,0.50517914,0.50531807,0.50651932,0.50501892,0.50520972,0.50633526,0.50497468,0.50642989,0.50608265,0.50543451,0.50645781,0.50590348,0.50551611,0.50667828,0.50645529,0.50590402,0.50664586,0.50608951,0.50577552,0.50662782,0.5061011,0.50480233,0.50688383,0.506536,0.50416941,0.50661763,0.50652196,0.50600925,0.50691711,0.50634591,0.50403412,0.50660838,0.5067055,0.50599907,0.50602486,0.5069344,0.50533281,0.50572645,0.50672126,0.50553046,0.50660125,0.50634412,0.50689553,0.50507006,0.50603754,0.50662097,0.50538635,0.50604938,0.50653297,0.50648509,0.50542308,0.50609569,0.5058156,0.50542168,0.50644061,0.50654523,0.50524959,0.50652406,0.50685121,0.50489625,0.50690543,0.50571283,0.50596199,0.50564963,0.50565486,0.50550909,0.50606938,0.50599768,0.50589255,0.50601127
17,256,,0.95984338,0.96112927,0.95838732,0.95869908,0.96031696,0.9587163,0.95856506,0.95768245,0.95901369,0.95943257,0.95926319,0.95934194,0.95964697,0.9592882,0.9599032,0.96014649,0.95993066,0.95942471,0.95958567,0.95968603,0.95920119,0.95973945,0.96071222,0.96029145,0.96040902,0.96055558,0.96011418,0.96031322,0.95977075,0.96121822,0.95981722,0.96009911,0.96005323,0.95975003,0.95766349,0.9602138,0.95717857,0.95945982,0.96065594,0.9588539,0.95973319,0.95864238,0.95873968,0.95909183,0.95814805,0.95944027,0.95962628,0.95906824,0.95847398,0.9593959,0.95901931,0.95936658,0.95977129,0.95919438,0.95958818,0.95990454,0.95971701,0.96010738,0.96061403,0.96056244,0.95952658,0.96064146,0.960074,0.9593154,0.96100643,0.95953521,0.96000339,0.95970355,0.95956229,0.95905315,0.95937619,0.96034322,0.96030556,0.95829095,0.96011485,0.95980641,0.95968174,0.96031119,0.95966324,0.95915463,0.96043241,0.95949622,0.95995899,0.96004236,0.96046564,0.95813489,0.9574734,0.95793351,0.95812095,0.95831265,0.96022094,0.95830869,0.95908317,0.95968749,0.9600568,0.9592509,0.95926857,0.96043001,0.9601623,0.9598756
