,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.00052929,0.00059689,0.00059908,0.00059363,0.00060581,0.0005999,0.00062579,0.00059316,0.00059449,0.00057313,0.00059021,0.00057267,0.00057171,0.00058256,0.00059238,0.00058121,0.00060295,0.00058853,0.00060226,0.00059379,0.00060713,0.00059114,0.00060151,0.0005989,0.00060472,0.00059888,0.00060685,0.0005972,0.00059844,0.00060062,0.00060561,0.00059811,0.00060667,0.00059986,0.00061223,0.00059921,0.00060586,0.00059628,0.00061478,0.00060112,0.00060504,0.00060172,0.00061193,0.00060187,0.00061807,0.00059969,0.00061441,0.00059045,0.00060714,0.00059729,0.00061013,0.00060437,0.00060455,0.00059615,0.00059855,0.00059218,0.00058417,0.00057482,0.0005816,0.00056655,0.00057651,0.00056795,0.0005793,0.00056889,0.00058174,0.0005695,0.00059523,0.00057123,0.00060192,0.00058619,0.00060421,0.00059028,0.00059968,0.00058492,0.00058834,0.00060207,0.00061958,0.00060191,0.00060315,0.00060336,0.00061294,0.00060143,0.00062489,0.00059654,0.00059824,0.00060365,0.00061658,0.00059794,0.00060501,0.00059601,0.00061183,0.00060018,0.0006059,0.00059383,0.00060756,0.00059963,0.00060769,0.00058896,0.00060294,0.00060159
13,8,,0.00006143,0.00004606,0.00005019,0.000047,0.00004738,0.00004698,0.00004954,0.00005037,0.00004894,0.00004944,0.00004826,0.00004703,0.00004959,0.00005086,0.00004949,0.00005041,0.00004912,0.00005051,0.00005255,0.00004704,0.0000455,0.00005579,0.00005062,0.00004843,0.00004157,0.00004918,0.00005049,0.00005024,0.00004959,0.00004956,0.00004955,0.00005116,0.00005062,0.00004884,0.00004988,0.00004985,0.00005046,0.00004916,0.0000494,0.00004944,0.00004866,0.00004989,0.0000481,0.00005243,0.00005008,0.00004838,0.00004923,0.00004811,0.00004885,0.00004954,0.00005145,0.00004866,0.00004561,0.00004923,0.00004984,0.00004883,0.00005093,0.00005049,0.00004989,0.00004767,0.00004844,0.00004797,0.00004911,0.00004978,0.00004907,0.00004814,0.00005025,0.0000471,0.00004818,0.00005125,0.00004796,0.00004815,0.00004929,0.00004937,0.00004928,0.0000482,0.00005069,0.00005112,0.00004989,0.00004846,0.000049,0.00004857,0.00005165,0.00005104,0.00004872,0.00005234,0.0000497,0.00004661,0.00005005,0.0000492,0.00004745,0.00004931,0.00004773,0.00004928,0.00004975,0.00005065,0.00004815,0.0000492,0.00004959,0.00004965
13,32,,0.00025441,0.00030874,0.00031529,0.00031262,0.00032001,0.00032108,0.00031964,0.00031471,0.00032129,0.00031695,0.00031936,0.00031316,0.00029759,0.00031162,0.00031216,0.00034076,0.00031552,0.00031628,0.00031213,0.00032201,0.00031256,0.00031411,0.00032441,0.00031795,0.00031648,0.00031286,0.00031639,0.00030822,0.0003139,0.00032156,0.00031503,0.00031102,0.00031995,0.00031382,0.00030936,0.0003226,0.00030884,0.00031716,0.00030607,0.00032373,0.00030885,0.00032636,0.0003157,0.0003125,0.00031246,0.00030493,0.0003149,0.00031152,0.00031689,0.00031438,0.0003226,0.00031541,0.00031601,0.00030424,0.00031356,0.00031376,0.00032319,0.00032144,0.00031232,0.00030748,0.00031286,0.00031662,0.00031948,0.0003168,0.00031478,0.00030437,0.00031545,0.00032229,0.00031306,0.00031621,0.00031107,0.00033214,0.00030999,0.00031376,0.00031484,0.00031016,0.00031747,0.00031442,0.00032083,0.00030971,0.00031872,0.00031439,0.00031653,0.00032384,0.00031493,0.00031181,0.00032201,0.00031281,0.00032291,0.00032049,0.00031665,0.00031418,0.00031179,0.00030929,0.00031565,0.00031767,0.00032135,0.00030944,0.00030793,0.00030656
13,64,,0.00030975,0.00031593,0.00032628,0.00031364,0.00032693,0.00032175,0.00031894,0.00031612,0.00032121,0.00031665,0.00031653,0.00031644,0.00031879,0.00031818,0.00031765,0.00031055,0.00032958,0.00030825,0.0003286,0.00031627,0.00031827,0.00032811,0.00031427,0.00031184,0.00031704,0.00032343,0.00032352,0.00031045,0.00031753,0.00031826,0.00031481,0.00032386,0.00031807,0.00031628,0.00032102,0.00032081,0.00032903,0.0003161,0.00031428,0.0003161,0.00031543,0.00032171,0.00031211,0.00031965,0.00031363,0.00031372,0.00032152,0.00031648,0.00031375,0.00030999,0.00032078,0.00030946,0.0003098,0.00031211,0.00030523,0.00030171,0.00030519,0.0003003,0.00029918,0.00030101,0.00029964,0.00030379,0.00030417,0.00029945,0.00030869,0.00030648,0.0003076,0.00030959,0.00030963,0.00031653,0.0003067,0.00030815,0.00031947,0.00031332,0.00031019,0.00032006,0.00031437,0.00031134,0.00032144,0.00030989,0.00032251,0.00031851,0.00032234,0.0003224,0.00031941,0.00031667,0.00031696,0.00031483,0.00031381,0.00031609,0.00032097,0.00033012,0.00031701,0.00032076,0.00032049,0.00031052,0.00031593,0.00031732,0.0003128,0.00031663
13,128,,0.00060324,0.00071451,0.00069496,0.00072917,0.00067924,0.00067676,0.0006679,0.00064939,0.0006587,0.00065355,0.00066005,0.00064991,0.0006562,0.00065478,0.00066254,0.00067257,0.00068203,0.00069211,0.00069117,0.0006907,0.00069012,0.00070679,0.00070727,0.00068908,0.00070042,0.00070309,0.00069593,0.00069322,0.00069121,0.00069627,0.00069147,0.00068562,0.00073334,0.00070067,0.00069621,0.00068258,0.00068855,0.00070157,0.00068915,0.00070132,0.00069672,0.00069005,0.00069731,0.00069545,0.00070086,0.00067685,0.00067138,0.00064476,0.00065266,0.00064786,0.00065951,0.00065269,0.00066962,0.00065712,0.00067427,0.00065689,0.00067445,0.00068678,0.00068614,0.00067696,0.00069484,0.00068822,0.00068159,0.0006897,0.00070211,0.00069068,0.00069365,0.00068416,0.00070798,0.00069677,0.00070423,0.00068454,0.0006976,0.00069902,0.00069295,0.00069243,0.00068897,0.00069769,0.00070868,0.00069724,0.00071596,0.00070433,0.00068929,0.00068725,0.00069061,0.00068114,0.00068574,0.00068427,0.00067254,0.00068239,0.00068401,0.00064593,0.0006504,0.00066606,0.00065751,0.00063953,0.00065432,0.00065137,0.0006409,0.0006547
13,256,,0.00103693,0.00114831,0.00115244,0.00114284,0.00112871,0.00109707,0.00112937,0.00109953,0.00112222,0.00111628,0.00109844,0.00112478,0.00111523,0.00112029,0.00112245,0.00113415,0.00112544,0.00113507,0.00117777,0.00113239,0.00115855,0.0011265,0.00113057,0.00113085,0.00114294,0.00110856,0.00110923,0.00110828,0.00107813,0.00108663,0.00107667,0.00107908,0.00108515,0.00111093,0.00111857,0.00114699,0.00113015,0.0011339,0.00113237,0.00114734,0.00113975,0.00112153,0.00113777,0.00113122,0.00114673,0.00113522,0.00114659,0.00114365,0.00116174,0.00112763,0.00113201,0.00112531,0.00110254,0.00109138,0.0010931,0.00108159,0.00108988,0.0011001,0.00112516,0.00113224,0.00113333,0.00112061,0.00113178,0.00113771,0.00114219,0.00113763,0.00114852,0.00112152,0.00113495,0.00114848,0.00117413,0.0011326,0.00115119,0.00113314,0.00112534,0.00106471,0.00108884,0.00107592,0.0010818,0.00108321,0.00113083,0.00112016,0.001149,0.0011374,0.00113147,0.00113183,0.00113963,0.00113837,0.00114369,0.00113814,0.00114629,0.00113476,0.00114013,0.00113963,0.00112911,0.00112918,0.00112579,0.0011207,0.00110001,0.00108179
17,8,,0.00013629,0.00016816,0.00017381,0.0001717,0.0001659,0.00016835,0.00016734,0.00016666,0.00017427,0.00016832,0.00016621,0.00016912,0.0001735,0.0001661,0.00016703,0.00017108,0.00017075,0.00016593,0.0001615,0.00016356,0.00016798,0.00016451,0.00017112,0.00015965,0.00016705,0.00016663,0.00016669,0.00017279,0.00017294,0.00017555,0.00016998,0.00016808,0.00016214,0.00016551,0.00015659,0.00017209,0.00016345,0.00016532,0.00017659,0.0001663,0.00016488,0.00015929,0.00016981,0.00015992,0.00016276,0.00016853,0.00016923,0.00016388,0.000172,0.00016782,0.00016433,0.0001686,0.00016708,0.00016552,0.00017201,0.00016429,0.00017202,0.00017338,0.00016979,0.00017214,0.0001703,0.00016904,0.0001701,0.00017173,0.00016854,0.00017664,0.00017139,0.00017095,0.00016962,0.00016348,0.00017048,0.00016915,0.0001737,0.00017025,0.00016826,0.00016794,0.00016928,0.00017046,0.0001688,0.00016583,0.00016839,0.00017262,0.00016582,0.0001719,0.00016392,0.0001704,0.00016777,0.00017435,0.00017396,0.00016713,0.00017557,0.00016529,0.00016546,0.00016872,0.00017086,0.00016623,0.00017057,0.00016526,0.00017676,0.00017106
17,32,,0.00058141,0.00061591,0.00061911,0.00062561,0.00063002,0.00061508,0.00062998,0.00062626,0.00061939,0.0006179,0.00062857,0.00062411,0.00062407,0.00062245,0.00062414,0.00062034,0.00062434,0.00062119,0.0006104,0.00060586,0.00060824,0.00062647,0.00061434,0.00059993,0.00060436,0.00060342,0.00061527,0.00061059,0.00060471,0.00060794,0.00061957,0.00059664,0.00060606,0.00060118,0.00059592,0.00059834,0.00059894,0.0005946,0.0005949,0.00059261,0.00060618,0.00061939,0.00061275,0.00060942,0.00061122,0.00061052,0.00061724,0.00061381,0.00061591,0.000611,0.00061139,0.00060992,0.00061009,0.00061735,0.00061655,0.00061059,0.0006212,0.00061844,0.00061202,0.00062154,0.00061511,0.00062497,0.00062396,0.00061961,0.00061055,0.00062483,0.00062586,0.0006153,0.00060821,0.00061774,0.00062405,0.00061904,0.00062132,0.00062906,0.00062286,0.00063514,0.00062086,0.0006176,0.00063075,0.00062012,0.00061916,0.00062516,0.00062204,0.00062586,0.00062094,0.00062764,0.00063014,0.00061467,0.00062139,0.00062396,0.00062004,0.00062476,0.00062122,0.00062366,0.00061963,0.00061667,0.00060971,0.00061808,0.00062656,0.00061753
17,64,,0.00061295,0.00061423,0.00062176,0.00062947,0.00062865,0.00062073,0.00061733,0.00060816,0.00059959,0.00059577,0.00060808,0.00060661,0.00059732,0.00061206,0.00058924,0.00060491,0.0006061,0.00061376,0.00059197,0.00060269,0.0006114,0.00060022,0.0006105,0.00061672,0.00062794,0.00060075,0.00062094,0.00060065,0.00062741,0.00060733,0.00060419,0.00061319,0.00062858,0.00062057,0.00061877,0.00062493,0.00061961,0.00061647,0.00064181,0.00061323,0.00061997,0.00060002,0.00060909,0.00058938,0.0006038,0.00060105,0.00059514,0.00058902,0.00059679,0.00059545,0.00057911,0.00059348,0.00058314,0.00059039,0.00058633,0.00060427,0.00061113,0.00059374,0.000604,0.00059756,0.00061969,0.00061692,0.00062832,0.00061364,0.00060978,0.00060573,0.00063156,0.00060681,0.00061699,0.00061667,0.00060668,0.00059552,0.00060281,0.00060815,0.00062599,0.0005953,0.00060907,0.00059636,0.00059913,0.00060714,0.00059409,0.0005947,0.00057887,0.00058856,0.00058414,0.0005843,0.00059171,0.00057602,0.00059144,0.00057724,0.0005873,0.00057706,0.00059179,0.00060465,0.00061904,0.0006217,0.000615,0.00060131,0.00060157,0.00060669
17,128,,0.00114539,0.00123567,0.00122587,0.00124385,0.0012789,0.00126058,0.0012666,0.001263,0.00124995,0.00124372,0.00123424,0.00125627,0.00125925,0.0013018,0.00124509,0.00124307,0.00123374,0.00123248,0.00124397,0.00123045,0.0012577,0.00122973,0.001242,0.00123456,0.00125184,0.00126535,0.00126238,0.00126172,0.00125892,0.00126184,0.00124446,0.00125908,0.00124451,0.00121264,0.00121233,0.00119785,0.00119629,0.00123316,0.00126136,0.00126183,0.0012655,0.0012693,0.00123101,0.00126454,0.00125329,0.0012266,0.00124127,0.00123488,0.00122013,0.00123718,0.00122647,0.00123985,0.00126347,0.00126185,0.00125425,0.00126314,0.00125475,0.0012672,0.00126456,0.0012727,0.00125005,0.00124747,0.00122346,0.00121088,0.0012013,0.00122808,0.00123892,0.00126469,0.00125937,0.00127331,0.00126916,0.00128855,0.00126056,0.00126416,0.00125021,0.00123047,0.00124055,0.00123099,0.00121317,0.00118584,0.00121077,0.00125602,0.00125332,0.0012669,0.00125856,0.0012651,0.00126472,0.00125514,0.00125433,0.00126482,0.00125159,0.00123897,0.00119071,0.0011888,0.00120667,0.00122072,0.00123923,0.0012561,0.00125876,0.00125821
17,256,,0.00191924,0.00213981,0.0020746,0.00204813,0.00203236,0.00203811,0.00208529,0.00209283,0.00211766,0.00205093,0.0020717,0.00209221,0.00209934,0.00205731,0.00206643,0.00205459,0.00205394,0.00203979,0.00209397,0.00211331,0.00211491,0.00209642,0.00204225,0.00196866,0.00199556,0.0021028,0.00210062,0.00209715,0.00208695,0.00210508,0.00207779,0.00201174,0.00206667,0.00210369,0.00209204,0.00208395,0.00207404,0.00202911,0.00201152,0.00205752,0.00210011,0.00209473,0.00210363,0.00209515,0.00203883,0.00207982,0.00207758,0.00206349,0.00206395,0.00204972,0.00204703,0.00210474,0.00208089,0.00207786,0.00211258,0.00211105,0.00204151,0.00210829,0.00210321,0.0020909,0.00206471,0.00203463,0.00210929,0.00208726,0.00210233,0.00210667,0.00218806,0.0021008,0.00205455,0.00203733,0.00203961,0.00206563,0.00206665,0.0021301,0.00210491,0.00205219,0.00206952,0.00211421,0.00206844,0.00208265,0.00212453,0.00209908,0.00205636,0.00205084,0.00213822,0.00207549,0.00206535,0.00209685,0.00208172,0.00207542,0.00205658,0.0020952,0.00204109,0.0020449,0.00206819,0.00209398,0.00208914,0.00205608,0.00210242,0.00200774
