,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.03312337,0.03311933,0.03310856,0.03298532,0.03300133,0.03298008,0.0329874,0.03299604,0.03306366,0.03299225,0.03304121,0.03308986,0.03311405,0.03301815,0.03295679,0.03326523,0.03299009,0.03298351,0.03298257,0.03303994,0.03294917,0.03301636,0.03298707,0.03298608,0.03300407,0.03301812,0.03308629,0.03297096,0.03299356,0.03303031,0.03299445,0.03310786,0.03298203,0.0329571,0.03301047,0.03301173,0.03309374,0.03297786,0.03302856,0.03308946,0.03306053,0.03312749,0.03308672,0.03301557,0.03299508,0.03313948,0.03309089,0.03300553,0.03301087,0.03298555,0.03312005,0.03307865,0.03298652,0.03308539,0.03297657,0.03300538,0.03301628,0.03299778,0.0330454,0.0330021,0.03293174,0.03307211,0.0329729,0.03298384,0.03300086,0.03302434,0.03300217,0.03298844,0.03298372,0.03318744,0.03298112,0.03309028,0.03300029,0.03295899,0.03295217,0.03299119,0.03301316,0.03295831,0.0329627,0.03298463,0.03305854,0.03301102,0.03308683,0.03301632,0.0330857,0.03297841,0.03298381,0.03312089,0.03297113,0.03301244,0.03294884,0.0331988,0.0329575,0.0330206,0.03301955,0.03324991,0.03302769,0.03298052,0.0329542,0.03302095
13,8,,0.00437443,0.00436554,0.00438749,0.00436145,0.00435554,0.00442123,0.00436659,0.00437986,0.00437283,0.0043809,0.0043519,0.00435656,0.00445857,0.00436901,0.00435708,0.00437668,0.00435819,0.00435717,0.00443593,0.0043549,0.00428885,0.00439646,0.00436281,0.00433901,0.00438893,0.004385,0.00438851,0.00438417,0.00438991,0.00437361,0.00439435,0.00443899,0.00436306,0.00437115,0.00433664,0.00435542,0.00436938,0.00439305,0.00436321,0.00434299,0.00437525,0.00437929,0.00437498,0.00437663,0.00442546,0.00437718,0.00436849,0.00435369,0.00436642,0.00437878,0.00456526,0.00438456,0.00436397,0.00438391,0.00432474,0.00434922,0.00436204,0.00444596,0.00435407,0.00437243,0.00435551,0.00435822,0.00435435,0.00446655,0.0043752,0.00437354,0.0043816,0.00438383,0.00437805,0.00440982,0.00435981,0.00437102,0.00438608,0.00438297,0.00435574,0.00436558,0.00445889,0.00436695,0.00436572,0.00435481,0.00437121,0.00436098,0.00460066,0.00435964,0.00438881,0.00437888,0.0043846,0.0043826,0.00437031,0.00443582,0.00433158,0.00437662,0.00439611,0.00438714,0.00436964,0.00445204,0.00436246,0.00437858,0.00438478,0.00437917
13,32,,0.01829677,0.01825571,0.01807365,0.01816312,0.01806269,0.01804076,0.0181059,0.01803435,0.01793778,0.01814969,0.01807002,0.01815882,0.01805347,0.01804557,0.01815397,0.01802875,0.01801113,0.01812096,0.01803318,0.01817056,0.01801565,0.01806597,0.01816336,0.01803491,0.01836615,0.01810788,0.01804037,0.01821552,0.01802943,0.01800948,0.01829739,0.01802229,0.01788423,0.01813425,0.01808578,0.01815798,0.01810816,0.01801691,0.0183196,0.01805637,0.01796342,0.01817357,0.01800095,0.01813924,0.01805445,0.01798799,0.0182159,0.01802301,0.01789158,0.01814746,0.01798388,0.0181636,0.0180286,0.01792964,0.01819148,0.01804432,0.01795805,0.01815731,0.01803774,0.01834755,0.0180485,0.01805456,0.01820355,0.01807256,0.01788445,0.01815704,0.0180253,0.01828557,0.01802907,0.01803352,0.01814858,0.01804833,0.01816877,0.01820489,0.01800613,0.01823156,0.0180626,0.01803711,0.01819406,0.01801497,0.01832534,0.01819606,0.01804188,0.01815008,0.01805366,0.01804911,0.01816854,0.01807624,0.01824643,0.01827519,0.01800707,0.01819572,0.01806088,0.01803544,0.01814989,0.01803741,0.01820033,0.01815031,0.01796906,0.01825134
13,64,,0.03491545,0.03516869,0.0348356,0.03496141,0.03498155,0.03509071,0.03475738,0.03479893,0.03488356,0.0348356,0.03491059,0.03506113,0.03477117,0.03498286,0.03495025,0.03480752,0.03491222,0.03492517,0.0348073,0.0347145,0.03491342,0.03521679,0.0348604,0.03496667,0.03482737,0.03503782,0.03491697,0.03495717,0.03486835,0.03515261,0.03499282,0.03469585,0.03472021,0.03498688,0.03493924,0.03493871,0.0347942,0.0350649,0.03479773,0.03476781,0.03491023,0.03483812,0.03489588,0.03489821,0.0348642,0.03487683,0.03492289,0.03494668,0.03502521,0.03516952,0.03510639,0.03490013,0.03492659,0.03491801,0.03493402,0.03488739,0.03469042,0.03508211,0.03488669,0.03489323,0.03493475,0.03513485,0.03477677,0.0348475,0.03482685,0.03512111,0.03484335,0.03487869,0.03493569,0.03513057,0.03494906,0.03471275,0.03485365,0.03533225,0.03488231,0.03488925,0.03487479,0.03509997,0.03463435,0.03482776,0.03472484,0.03510999,0.03476737,0.03487456,0.0348538,0.03492105,0.03488493,0.03487198,0.03465501,0.03501373,0.03493974,0.03472007,0.03475594,0.03513497,0.03498964,0.0349932,0.03446745,0.03477294,0.0349696,0.03474866
13,128,,0.06974007,0.06905696,0.06928782,0.06941284,0.06962022,0.0694386,0.06951891,0.06959494,0.06973338,0.06947986,0.06972706,0.06974926,0.06939785,0.06960247,0.06970819,0.069864,0.06969237,0.06953927,0.06961834,0.06971204,0.0693964,0.06966812,0.06958634,0.06975816,0.06980831,0.06983846,0.0696059,0.06980696,0.07004236,0.06975219,0.06972989,0.06963254,0.06980645,0.06962024,0.06958895,0.06938903,0.06976169,0.06956627,0.069674,0.06958332,0.06955354,0.06953816,0.06989499,0.06946671,0.06989781,0.06954682,0.06978177,0.06955021,0.06999229,0.06964346,0.06981426,0.06968519,0.06955436,0.06952419,0.06963783,0.06990071,0.06909913,0.0694106,0.06982285,0.06944869,0.06979501,0.06966672,0.0697474,0.06970186,0.06961441,0.06927267,0.06922961,0.06978232,0.06942642,0.06983525,0.06942086,0.06938518,0.06943759,0.06983429,0.06965506,0.06981902,0.06952418,0.06973458,0.06941041,0.06975766,0.06968411,0.06951248,0.0698287,0.06959658,0.06955099,0.06981981,0.06936256,0.06966217,0.06951067,0.06991959,0.06962418,0.06982788,0.06959815,0.06971749,0.06956626,0.06989306,0.06939465,0.06992948,0.06967747,0.07000999
13,256,,0.14526449,0.14617794,0.14617776,0.1454538,0.14631669,0.14565341,0.14617562,0.14607701,0.14536154,0.14506753,0.14578072,0.14506667,0.14536161,0.14515128,0.14513871,0.1459427,0.14526976,0.14547596,0.1454898,0.14540381,0.14566391,0.14595635,0.1451702,0.14545933,0.14534818,0.14588294,0.1446717,0.14641449,0.1458381,0.14511122,0.14506133,0.1452134,0.14495507,0.14497239,0.14537931,0.14575865,0.14586824,0.14593118,0.14587474,0.14542438,0.14550218,0.14521607,0.14642545,0.14508738,0.14592138,0.14568368,0.14547484,0.14497447,0.14586522,0.14559949,0.14543012,0.14548601,0.14487169,0.14563638,0.1456225,0.1456237,0.14560425,0.14572682,0.1451947,0.14497034,0.14586254,0.14557509,0.1452995,0.1459668,0.14544808,0.14522618,0.14560709,0.14498445,0.14615513,0.14515461,0.14552176,0.14584314,0.14537536,0.14552783,0.14468611,0.14561415,0.14549993,0.14568842,0.1455088,0.14524981,0.14596092,0.14550858,0.14567538,0.14568384,0.14552524,0.14545986,0.14537654,0.14576556,0.14534009,0.14513632,0.1452887,0.14537231,0.14574992,0.14529896,0.14619861,0.14539364,0.14540286,0.14604543,0.14549955,0.14646909
17,8,,0.01201035,0.01188666,0.01193039,0.01195389,0.01200626,0.01225754,0.01194695,0.01200614,0.01193721,0.0119666,0.01196885,0.01200537,0.01193824,0.01194468,0.01200947,0.01196464,0.01197455,0.01208089,0.01191052,0.01194014,0.0119485,0.01197118,0.01200041,0.01197797,0.01202253,0.01188232,0.01199863,0.01189791,0.01211651,0.01195442,0.01197463,0.01190112,0.01192968,0.01202744,0.0119895,0.01199532,0.01194843,0.01194611,0.01206795,0.01200143,0.01218651,0.01196389,0.01192415,0.01195702,0.01191613,0.01207134,0.01201002,0.01192572,0.01195796,0.01193595,0.01200643,0.01199374,0.01244353,0.01194841,0.01194764,0.01191383,0.01194379,0.01202255,0.01201487,0.01189682,0.01205824,0.0119354,0.01196823,0.01191067,0.0120815,0.01193824,0.012021,0.01203797,0.01196614,0.01201491,0.01191788,0.01208869,0.01194862,0.0120584,0.01195684,0.01216092,0.01198769,0.01190937,0.01201817,0.01193274,0.01200521,0.01192659,0.0119982,0.01191849,0.01195021,0.01199703,0.01194408,0.01229058,0.01193747,0.0119886,0.0120532,0.01204396,0.01196781,0.01198864,0.01192247,0.01192647,0.01193781,0.01202082,0.01195479,0.01231231
17,32,,0.04973316,0.05129295,0.05101961,0.05069583,0.05153085,0.0510282,0.05080713,0.05113068,0.05099364,0.0503377,0.05160913,0.05097249,0.04985154,0.05130015,0.05112805,0.04960673,0.05137854,0.05112859,0.04956238,0.05155367,0.05113421,0.04966593,0.05161769,0.05116976,0.04975871,0.05190727,0.05121904,0.04940549,0.05097068,0.05132781,0.04934159,0.0508604,0.05111589,0.04924011,0.05071783,0.05126351,0.04930523,0.05084296,0.05079742,0.04944398,0.05094601,0.05145396,0.04902925,0.0507984,0.05178669,0.04953072,0.05093979,0.05076576,0.04923556,0.05093499,0.05174634,0.0492536,0.0507848,0.05074674,0.04918487,0.05094107,0.05093828,0.0492817,0.05086305,0.05104353,0.04979491,0.05122478,0.05107467,0.04956996,0.05129943,0.05090469,0.05069256,0.05117054,0.05100718,0.05162146,0.05155402,0.05116014,0.05096916,0.05130371,0.05121913,0.05084221,0.05052557,0.05104346,0.0508832,0.05094904,0.05104566,0.05116285,0.05080947,0.05095354,0.05108343,0.05119355,0.05097292,0.05111567,0.05080308,0.05079294,0.05115503,0.05077292,0.05095388,0.0511873,0.05098341,0.05074935,0.05139249,0.04960543,0.05024129,0.05168744
17,64,,0.09661788,0.09641717,0.09637682,0.09625858,0.0962853,0.0966932,0.09614926,0.09624989,0.09624068,0.09616919,0.09659166,0.09603558,0.09611173,0.09619498,0.09624929,0.096133,0.09636329,0.09639757,0.09621893,0.09646953,0.09629052,0.09616652,0.09639328,0.09615493,0.09613238,0.09614291,0.09614302,0.09635513,0.09649153,0.09617002,0.09614835,0.09636956,0.09628864,0.09633283,0.0962974,0.09623194,0.09637183,0.09634487,0.09621945,0.09596446,0.09630689,0.09638841,0.09622456,0.09646002,0.09625577,0.09612597,0.09607613,0.09630399,0.0961243,0.09618948,0.09647113,0.09621469,0.09624232,0.09627377,0.09628188,0.09608089,0.09630973,0.09616869,0.0964112,0.0960465,0.09606632,0.09652892,0.09618052,0.09610113,0.09643546,0.09659782,0.09615259,0.09658863,0.09612945,0.09613677,0.09633161,0.09623874,0.09612836,0.09598609,0.09611741,0.09633024,0.09637505,0.09624345,0.09628739,0.09612688,0.09613583,0.09643449,0.09625072,0.09625682,0.09637037,0.09621838,0.09632932,0.09622394,0.09614205,0.09626655,0.09624766,0.09608554,0.0965491,0.09614226,0.09633177,0.09624327,0.09623592,0.09622462,0.09645747,0.09614493
17,128,,0.1924238,0.19177776,0.19212366,0.19275526,0.19221562,0.19241612,0.19240499,0.19178647,0.19228376,0.19226323,0.19188448,0.19183804,0.19278081,0.19220568,0.19178565,0.19204062,0.19230257,0.19181728,0.19214343,0.19215678,0.19196096,0.19224316,0.19184779,0.19174419,0.19233567,0.19205163,0.19203701,0.19205725,0.19216909,0.19161838,0.19203831,0.19186512,0.19158371,0.19230436,0.19223704,0.19165954,0.19204753,0.19179995,0.19192824,0.19186515,0.19195439,0.19181892,0.19219128,0.19184194,0.19200354,0.19180625,0.19186732,0.19194781,0.19221504,0.19190073,0.19188192,0.19255089,0.19186544,0.19180766,0.19246033,0.19178723,0.19186418,0.19190526,0.19176698,0.19217874,0.19243969,0.19149607,0.19175986,0.19186648,0.19205162,0.19188592,0.19209808,0.19205342,0.19189707,0.19192216,0.19164119,0.192136,0.19184531,0.19221317,0.19215883,0.1916745,0.19187928,0.19202428,0.19165867,0.19203336,0.19184745,0.19174112,0.19209457,0.19208131,0.19184629,0.19174449,0.19212183,0.1917909,0.19161266,0.1920475,0.19173411,0.19184731,0.19220781,0.19187166,0.19195997,0.1919149,0.19183449,0.1917694,0.19196349,0.19183578
17,256,,0.39736783,0.39768801,0.39789783,0.3977169,0.39664104,0.39829115,0.39750652,0.39793761,0.39784981,0.39735541,0.39776399,0.39784908,0.39747198,0.39710426,0.39769253,0.3970147,0.3963622,0.39699102,0.39706364,0.39705829,0.39689775,0.39659434,0.39711299,0.39701035,0.39659153,0.39686804,0.39722346,0.39635958,0.3967434,0.39649072,0.39653533,0.39716661,0.39690035,0.39662248,0.39720772,0.39703882,0.39789254,0.39695648,0.39650322,0.39760167,0.3965679,0.39671679,0.39730137,0.39715738,0.39763705,0.39759673,0.39721282,0.39799306,0.39741688,0.39702044,0.39704143,0.3972935,0.39724742,0.39829721,0.39754665,0.39720895,0.39702512,0.39773945,0.39699419,0.39725546,0.39703397,0.39755454,0.39665246,0.39697141,0.39714349,0.39709791,0.39657039,0.39671042,0.39698697,0.39694335,0.39654397,0.39699068,0.39616334,0.39711853,0.39686767,0.39684075,0.39646031,0.39659208,0.39681111,0.39624427,0.3968528,0.39662303,0.3966824,0.3965119,0.39615031,0.39698978,0.39814992,0.39727145,0.39735421,0.3977627,0.39623551,0.39777245,0.39773518,0.39697498,0.39756552,0.39682433,0.39697727,0.39732649,0.39709843,0.39737292
